Id,SalePrice
1750,126524.48904951292
1751,237010.7844437194
1752,122945.74811706337
1753,146334.61778587924
1754,183506.5554926744
1755,167847.29217146046
1756,125562.55580475106
1757,123079.18128950916
1758,141658.80175421076
1759,159659.61249315835
1760,166467.5344537749
1761,136602.18590661473
1762,182836.58807522003
1763,172122.2933647578
1764,115185.87545676604
1765,164667.02922954276
1766,180631.31009660495
1767,225838.84303203487
1768,147289.0177714725
1769,170076.42477829295
1770,143368.59500390722
1771,121693.6187551473
1772,135663.73254683538
1773,129288.51232675108
1774,135062.0950418259
1775,136008.38655343477
1776,121026.63106434392
1777,116019.08467404361
1778,135932.73000091492
1779,114825.73212191285
1780,172620.5731230378
1781,129642.3059633477
1782,90558.14812923459
1783,144071.30846391627
1784,99201.29355072038
1785,118126.86942870577
1786,135934.88804486123
1787,165139.4049580631
1788,53514.684091063216
1789,95124.69200352352
1790,74915.7635804409
1791,181690.6577997688
1792,155583.0612912993
1793,122530.86841177229
1794,147719.04206797795
1795,128666.78703859844
1796,119052.04936192921
1797,108552.95812043012
1798,126875.11499192801
1799,107623.59461064507
1800,137323.65458928124
1801,130594.22379087494
1802,124895.23833181913
1803,146976.32336909877
1804,145305.90651843033
1805,137782.69361791248
1806,123475.00340981435
1807,126373.67270696387
1808,117543.4103499451
1809,118481.58828851659
1810,146897.2160095517
1811,101409.42229904176
1812,93060.4311507298
1813,125736.83672852427
1814,99927.99986785027
1815,54856.20688499537
1816,96814.57539880241
1817,106036.16585898274
1818,149114.71754166356
1819,121353.00275315696
1820,59866.62365972931
1821,103908.24049058903
1822,150942.91190190963
1823,44487.7063991023
1824,133219.85401666176
1825,134391.63376454148
1826,99303.78148298268
1827,101443.99215713577
1828,139909.08902667125
1829,108484.40472725044
1830,141312.95829915436
1831,147567.57924204238
1832,83074.25607520844
1833,137263.31502358656
1834,116789.00797710672
1835,115123.55816355857
1836,125257.4098522973
1837,90927.34811950999
1838,122469.5144891917
1839,90582.63464231291
1840,156019.19598759818
1841,141097.93159401673
1842,81544.74654134945
1843,123794.98807875806
1844,130756.76183698117
1845,139922.02173208466
1846,151962.00129719076
1847,163143.79827464378
1848,54886.48543027166
1849,108410.67534998331
1850,117132.35610407448
1851,157366.05302345025
1852,125389.49977515254
1853,132700.42647939472
1854,172798.87692344468
1855,147712.47138819378
1856,219941.25441494636
1857,163644.54910053918
1858,136268.1044283852
1859,118841.58144458028
1860,157104.2392896082
1861,118432.31277457307
1862,310550.55281631823
1863,305217.8852746021
1864,305263.90382702264
1865,317835.8898070217
1866,351784.49537283566
1867,242401.05509491538
1868,309915.7184850341
1869,203394.76870794588
1870,238146.96168586996
1871,249841.5085590218
1872,169991.079586803
1873,235780.1266708974
1874,146307.1319743914
1875,197545.98287084358
1876,194532.16532248005
1877,210209.92086307352
1878,205634.85814944786
1879,129412.1237511439
1880,136294.24026771562
1881,244514.81579759938
1882,248691.4095138684
1883,186731.10915556218
1884,205968.6252276564
1885,241327.98196625308
1886,303487.255809649
1887,209533.493189345
1888,275792.92981071875
1889,162743.43088721446
1890,119027.35448696141
1891,129568.36684612077
1892,103731.12590284238
1893,131901.19392390904
1894,128907.61986785667
1895,133377.1490260419
1896,128345.43155797038
1897,113533.41007412797
1898,113847.7854658446
1899,162632.6973158982
1900,149062.50873644027
1901,173645.09849853744
1902,143476.906689771
1903,215344.66344909073
1904,137930.09833073305
1905,190497.97311517678
1906,163926.776677144
1907,189739.07346237515
1908,106048.14693308766
1909,132504.18678356236
1910,117333.92663153165
1911,221966.74963018665
1912,314621.54072162556
1913,148378.52493742446
1914,60637.68934156836
1915,315097.8269341076
1916,63167.91413156681
1917,250174.8987962497
1918,142525.08197856232
1919,168689.06807163003
1920,146985.49315099078
1921,437195.391500783
1922,333735.64417077973
1923,223048.5950595663
1924,226323.83374938252
1925,199251.714122876
1926,412675.33003003267
1927,130047.08346811726
1928,155087.32610460365
1929,123024.44812966071
1930,131030.77908002038
1931,149226.4444634798
1932,141888.636958001
1933,186201.6354677023
1934,181633.98576338927
1935,170294.22339485955
1936,185186.72828032734
1937,183343.23014042978
1938,178918.39319571445
1939,239613.1991431376
1940,193241.26237077778
1941,168988.12555547204
1942,186920.61071414297
1943,208872.6962625676
1944,364467.7394681103
1945,399554.0706573082
1946,151005.43518416138
1947,304848.3693312892
1948,170965.77738985827
1949,246956.84723884566
1950,185757.6382293764
1951,254916.07023005898
1952,210507.05471285665
1953,165655.6406660147
1954,185298.53617371016
1955,134348.27715929865
1956,304917.1149643641
1957,151047.99845533774
1958,310139.2298241055
1959,142405.08095528177
1960,117401.32806754098
1961,118904.32160709759
1962,95483.89242901519
1963,101229.03030223321
1964,108235.17585564869
1965,150332.40157160469
1966,141713.73015215568
1967,279071.9640121937
1968,447982.2933022244
1969,400642.4318748287
1970,443317.3570247246
1971,451612.6294344602
1972,387547.0762086973
1973,251319.16529062734
1974,320580.18727740925
1975,516170.87484975654
1976,269564.82773300353
1977,360208.5663049938
1978,355443.0092020476
1979,339185.768309908
1980,199879.17147741083
1981,352791.83749858063
1982,214400.4449812532
1983,199064.34026899634
1984,167448.11445131223
1985,224495.44804001632
1986,219377.26534798113
1987,177089.6198390014
1988,177470.90771557394
1989,195626.34776345652
1990,215779.40353037848
1991,234056.6315665634
1992,209744.97833039603
1993,169439.93455841718
1994,227746.54717790225
1995,184300.7895094449
1996,244950.46811135992
1997,320256.2480334804
1998,352109.1334534162
1999,267108.2063571829
2000,325661.92111935874
2001,271239.8956766224
2002,255449.31086614128
2003,258433.82939856895
2004,269918.56909533654
2005,216127.3639702858
2006,228136.91703300067
2007,249208.80656937277
2008,218152.04161816748
2009,195932.6903965437
2010,198643.53300559573
2011,136069.06785757927
2012,174723.63900795334
2013,180872.2250800905
2014,184498.72594669563
2015,206204.2164740055
2016,193862.8598717127
2017,197240.4486095424
2018,124639.82776482336
2019,133760.09990768484
2020,107738.0836213606
2021,111508.86501873992
2022,173635.41184865328
2023,146813.40466359083
2024,256366.4455582939
2025,349690.22578130395
2026,177293.39303647017
2027,161494.30155991932
2028,152811.00522306983
2029,167763.60804343433
2030,265045.10253989766
2031,225237.216016024
2032,245440.67510794286
2033,266869.2137844828
2034,170910.7847452266
2035,211568.23158145344
2036,201371.1922643402
2037,203703.18228288362
2038,315767.8266320118
2039,216895.58503836207
2040,272969.0871361049
2041,281003.06281677226
2042,204586.89867371888
2043,173629.5852412233
2044,164609.69264156758
2045,205576.4204470501
2046,141638.30932912265
2047,146537.00745734776
2048,140967.2140063317
2049,135176.39121230645
2050,179831.20767163503
2051,109336.89509603236
2052,125620.3342558276
2053,146741.6740734957
2054,84688.28378086808
2055,163869.05936478823
2056,144162.86147650727
2057,116161.33024753624
2058,227846.22408233542
2059,129838.22783312028
2060,171163.04199875463
2061,174514.25236840456
2062,129452.9572720518
2063,110295.21154109253
2064,139381.50353809263
2065,117834.55085269464
2066,160192.30391933682
2067,107062.27686437205
2068,139718.6964117668
2069,84444.43323451251
2070,115455.82730536527
2071,91831.93587156573
2072,127414.51268676837
2073,138617.86846856732
2074,184386.89834414623
2075,144098.68030918
2076,118710.53636417852
2077,159153.44749617483
2078,132151.474261571
2079,131441.37241381165
2080,119428.07348189491
2081,127490.80447296984
2082,123220.70113211847
2083,146473.80245700755
2084,113477.11943230961
2085,121664.61679069427
2086,106938.13738121418
2087,124066.99025419919
2088,98474.36484564087
2089,76677.55992626169
2090,125969.67589802752
2091,116945.12301509937
2092,133648.47846921705
2093,113120.24601060229
2094,107344.44001426839
2095,147830.9388638137
2096,77226.80250410349
2097,93147.65843151763
2098,146856.17542327568
2099,55619.59940027769
2100,77011.81729283932
2101,117634.1616292659
2102,124279.0748494159
2103,102051.70960310956
2104,135933.18116610084
2105,124565.2449519484
2106,64212.5600009623
2107,210269.25901323825
2108,110793.36675539569
2109,109283.90177539122
2110,139797.44111741573
2111,142879.7404134426
2112,143044.05359482428
2113,121505.02587625428
2114,113349.05059608475
2115,163404.2238739428
2116,124276.01803420609
2117,151543.95084436497
2118,125016.71212968686
2119,111056.821825274
2120,111088.78225794862
2121,92434.74622978047
2122,113306.80252544228
2123,88097.04690064306
2124,163642.90116356415
2125,125542.71267771578
2126,155544.96460487606
2127,148593.5077076196
2128,127587.38221503278
2129,92804.40600029331
2130,137439.83222093614
2131,138241.33738822467
2132,123263.52400833362
2133,129387.14555233748
2134,118078.70874350879
2135,87605.30105546245
2136,71837.3158500543
2137,110029.14563685343
2138,132656.82444353375
2139,154799.42035416776
2140,140779.72757603988
2141,138950.86277315769
2142,129652.9424738263
2143,151937.06070529766
2144,117119.69999615013
2145,136548.32397385928
2146,164860.77144593425
2147,139295.46740791487
2148,126185.81307299141
2149,144170.9348002359
2150,219610.80791102862
2151,113441.09219905087
2152,181924.97462647068
2153,167547.2564957987
2154,105899.88451411147
2155,138143.87372079623
2156,283031.2503090395
2157,230502.12751466705
2158,239238.4627472759
2159,217659.4513561977
2160,173530.1422608348
2161,237282.8543015932
2162,418514.4583344301
2163,365653.2799178511
2164,250683.91732207092
2165,195007.31564229226
2166,151067.8738312747
2167,216245.69852703536
2168,197013.96954037462
2169,194939.85015973533
2170,218366.3358104627
2171,148794.57389754575
2172,130262.71736337419
2173,166745.00043331503
2174,231161.69082354393
2175,289898.5618854166
2176,330606.05005356495
2177,241753.96846717427
2178,210471.87530361343
2179,140942.288968427
2180,227070.54980461526
2181,189802.37249988402
2182,221403.35861778152
2183,192711.28008295046
2184,126143.07057337009
2185,113646.78605225237
2186,144382.80006712803
2187,156278.25401089987
2188,160857.50222639547
2189,278857.041056667
2190,82211.75464926788
2191,82405.98386595686
2192,89622.16441410128
2193,103107.69851020796
2194,102329.13632885696
2195,110839.7804537113
2196,100624.95429322963
2197,121870.34358375926
2198,156366.06235940687
2199,186029.24549791394
2200,148265.87597472066
2201,149045.62132485566
2202,217846.44473601572
2203,137306.679201629
2204,190793.99186105488
2205,114098.38000659805
2206,136324.78787855266
2207,218221.69617474583
2208,251548.23083523038
2209,251048.64325849537
2210,114573.26164769892
2211,112323.39193664728
2212,114990.9559699268
2213,108218.20246545854
2214,139724.154562583
2215,97583.20964321966
2216,144892.0585685136
2217,65059.64938380181
2218,79235.19981349641
2219,70171.34492394565
2220,73967.39156216884
2221,316355.03196779726
2222,283778.38169993187
2223,299196.48499857006
2224,211589.94164699974
2225,118421.97611830363
2226,198241.23810473125
2227,203120.41076949914
2228,256129.38288311585
2229,256372.12877292815
2230,152820.7283459249
2231,217946.08697078523
2232,181687.59360925423
2233,180146.8602531689
2234,236597.9287388642
2235,223557.96669619135
2236,260764.98232182942
2237,345243.69675029954
2238,195958.60138048773
2239,112071.19544439283
2240,162231.28508294167
2241,150298.41024846482
2242,128864.01658895484
2243,132064.644831774
2244,101715.01545478785
2245,96619.66508297843
2246,141469.72577938513
2247,110278.39204392748
2248,126105.70529514205
2249,125259.53045794994
2250,133539.100171238
2251,100174.423740479
2252,169814.21157356887
2253,150788.54018398406
2254,179960.22604597764
2255,189614.63317489857
2256,180736.97352998535
2257,207071.64576917794
2258,163453.3496853748
2259,180528.97270776733
2260,149111.79639482193
2261,189149.16439138787
2262,205089.62237075716
2263,393328.7730925455
2264,487440.2029431437
2265,171583.1585338254
2266,289263.8501358039
2267,393025.36477808293
2268,435965.31849398615
2269,146740.1215120863
2270,194907.77416391356
2271,215184.63512660068
2272,195609.13799803145
2273,166298.33300446888
2274,179992.4366800657
2275,163563.18682179705
2276,190591.5856301939
2277,179013.66450027842
2278,146832.70477240923
2279,124392.64060467482
2280,118216.00639637525
2281,173930.05341030008
2282,197284.41027509686
2283,100650.41106732447
2284,108140.63438619993
2285,142574.7331115683
2286,123856.14231447689
2287,342517.66723752045
2288,269331.710667438
2289,388899.9089431395
2290,456736.4738391373
2291,335405.7034042687
2292,455382.7893849964
2293,485696.39850429195
2294,416063.60420864786
2295,489612.457628734
2296,283704.2864830613
2297,305140.2359245756
2298,324896.8224418955
2299,395245.28516927065
2300,340784.2694929233
2301,287261.534195964
2302,243833.22264573525
2303,232981.60920575372
2304,233960.4538130719
2305,190013.98640926724
2306,189245.93304144053
2307,194221.33815138903
2308,224274.49397637695
2309,276608.78021221346
2310,203956.95210934943
2311,199099.99162987628
2312,177758.1743529672
2313,177231.07939675963
2314,165033.85279230226
2315,177281.96165103427
2316,191263.47482616908
2317,183563.2379935285
2318,175781.68466694138
2319,179833.6134091292
2320,186827.11959240687
2321,238110.04631095377
2322,177909.53568080463
2323,187738.2238919502
2324,168964.72291772132
2325,212359.4971430085
2326,169884.89162208198
2327,205582.02205127757
2328,226135.51538274123
2329,187357.0159567582
2330,178008.8595513
2331,371200.38369793235
2332,403053.0244314892
2333,320574.02660309337
2334,256981.1502103543
2335,262137.25750617683
2336,331551.25813245866
2337,199134.34013107407
2338,277903.7673390573
2339,215247.5023554812
2340,415379.2892132052
2341,215442.05359027718
2342,224887.8272844337
2343,226557.18264965346
2344,218028.38714258355
2345,226316.1569406643
2346,211645.67725971632
2347,196178.15844431182
2348,237034.14119271492
2349,179379.66669449603
2350,297506.3262380319
2351,259164.41151820673
2352,253806.263154244
2353,250102.94825321742
2354,135303.14593329633
2355,139974.3755819485
2356,156707.33125116184
2357,190149.2190417439
2358,195577.11675201484
2359,131785.9565032752
2360,116250.93411721668
2361,142986.19246877125
2362,271811.62634043396
2363,139871.2119480039
2364,155630.66937269154
2365,216316.75998340317
2366,188636.9635713981
2367,222299.2391538805
2368,214022.46138422212
2369,215661.33479048894
2370,170834.5506491646
2371,172038.89353771193
2372,193357.77316338674
2373,273273.2315288215
2374,312090.7942257538
2375,248657.08411403885
2376,283199.29667744547
2377,353709.81623981916
2378,145141.42976871016
2379,197211.44428186648
2380,149319.17336990632
2381,163934.32319387898
2382,204062.96537050587
2383,203983.00516658305
2384,243822.5175068138
2385,163255.35450272728
2386,136133.38286850735
2387,137951.4993007801
2388,98897.93391721557
2389,120112.62172431227
2390,150141.26876299048
2391,144632.58430062194
2392,114807.3459717972
2393,165499.56521963672
2394,146256.45501775062
2395,208079.79685038558
2396,142475.39488868963
2397,222552.97064512968
2398,141790.15664279743
2399,51880.9879669005
2400,55059.92114468845
2401,111858.4956402054
2402,137122.5021461735
2403,138985.7591642213
2404,153693.53646439093
2405,161937.06789432064
2406,140883.4949899838
2407,124817.05541327954
2408,141522.94080799562
2409,122367.12112108964
2410,164817.6472520133
2411,119702.81573167544
2412,155261.7800064713
2413,131591.732314564
2414,142788.02804221382
2415,134426.8092670586
2416,123121.12759516403
2417,134457.5211598383
2418,131131.26267070277
2419,127800.12927069674
2420,126901.10832183616
2421,147619.8121026038
2422,106192.8418293226
2423,123767.14933482467
2424,150594.41707023018
2425,229052.1747248124
2426,135571.31656311674
2427,131755.44110685363
2428,175148.21990173578
2429,120385.30433499394
2430,132562.13114808814
2431,110781.66181706326
2432,146167.06260816925
2433,148211.90509171356
2434,139187.30791181402
2435,156093.00732433144
2436,113015.26218258003
2437,109080.84287475665
2438,131502.53957667205
2439,109707.4245950126
2440,117757.74070573392
2441,95313.95196400766
2442,101659.42755501196
2443,125388.55449667551
2444,131752.1978594623
2445,83995.76631123145
2446,131089.62778690428
2447,180996.20482457447
2448,130397.2077005895
2449,111688.19533325502
2450,148474.50417931488
2451,126107.65838732659
2452,197548.78724029846
2453,96425.61531818379
2454,122450.36655066686
2455,119580.86415454508
2456,132881.75160094193
2457,135826.73981339583
2458,125661.8085103557
2459,114053.31392198315
2460,134603.36570300642
2461,120765.23529488826
2462,138610.80579829388
2463,120935.88703897086
2464,175806.54102337375
2465,140780.49964566034
2466,116874.09497077909
2467,125248.57208055767
2468,75790.27864249711
2469,75865.33522300176
2470,187682.73724835867
2471,208723.81253591907
2472,159428.85840267077
2473,117454.4862088653
2474,80401.95382364502
2475,218443.99044691393
2476,118332.35902933907
2477,129324.21076105064
2478,150936.5369769782
2479,96660.26897981681
2480,155206.0451409342
2481,121662.20125448721
2482,132314.87280410388
2483,113867.33419434662
2484,124593.78727410521
2485,126049.01228314362
2486,154256.69848619367
2487,182651.1476731444
2488,162481.85687584907
2489,149230.28548848396
2490,152201.35869972108
2491,88082.88295154045
2492,190565.72265762824
2493,150729.23981598596
2494,151586.98751862836
2495,90630.89134076193
2496,249447.28964012442
2497,154610.91955622568
2498,111099.34314409789
2499,88404.56923921466
2500,131272.51172507775
2501,134508.92844393605
2502,147473.6067893011
2503,94880.18434667328
2504,176888.41665242796
2505,224761.1722296394
2506,250655.51984291358
2507,281311.6928902511
2508,250326.26501939568
2509,216444.72501629294
2510,218542.7640523543
2511,179744.9790716208
2512,204709.9812551214
2513,214479.17655380216
2514,250465.356519036
2515,150703.6179620144
2516,169542.9858683017
2517,142274.89581405383
2518,150737.57456016768
2519,225926.45130659785
2520,216813.61928231272
2521,191236.58074965503
2522,217523.51484076012
2523,121451.55380915059
2524,138548.07440132837
2525,150851.59615260502
2526,133914.90705492307
2527,111886.65469968524
2528,133155.54560487965
2529,130822.95317540443
2530,118519.0964278254
2531,257008.74239317756
2532,223112.1903422793
2533,196362.6552508479
2534,224690.4794486763
2535,312094.2606395226
2536,246794.8454539797
2537,230529.64503288094
2538,179073.4628183003
2539,187586.4945380438
2540,176011.9452461948
2541,181762.90438137308
2542,170455.85809608048
2543,127930.10711839852
2544,124365.41399960752
2545,129891.83393411755
2546,129009.28200878459
2547,139456.25528617657
2548,151513.63520741434
2549,159592.53161742928
2550,637651.317422976
2551,134029.08837495855
2552,132630.83765252237
2553,74211.00353115023
2554,107386.2696656281
2555,117459.67481062104
2556,104056.08583805134
2557,106474.66745316214
2558,164160.9102463987
2559,137608.98996226647
2560,149371.1602249288
2561,135802.90793290114
2562,133245.5474083623
2563,145958.73094925197
2564,211081.08853108535
2565,138263.38931625322
2566,162817.32648862313
2567,140700.99968925363
2568,196614.41195897758
2569,205085.04225527664
2570,111735.76533500952
2571,186734.3406593679
2572,146748.47937677364
2573,214891.12463678725
2574,261999.12730780613
2575,127516.70222415222
2576,122205.76976149413
2577,150684.2882785104
2578,81734.87075713
2579,69162.89166129443
2580,116835.98279321802
2581,118401.59236060086
2582,115826.90457459427
2583,278875.57016595395
2584,170022.42556815708
2585,192271.60107553116
2586,227001.63955674897
2587,198941.82994670843
2588,144873.77516959238
2589,150476.05096999387
2590,211210.94180925348
2591,209557.04505984182
2592,208097.45545786648
2593,251354.4145528589
2594,175856.99069903672
2595,198979.22911407112
2596,312311.76461079594
2597,189623.70268017187
2598,280455.1959254242
2599,327046.9743602973
2600,128030.42384439778
2601,153835.11867699772
2602,83706.11210187252
2603,93294.07022991485
2604,86891.50938044704
2605,76899.05807811387
2606,150484.03463433532
2607,197875.38098562515
2608,219188.6974881959
2609,168253.1208376374
2610,109875.86252597468
2611,116815.18365890725
2612,154532.75924617823
2613,131333.00585237434
2614,128154.86137830396
2615,153250.16286433573
2616,143121.69497283525
2617,174887.11302491586
2618,195571.26640381507
2619,190476.81969562333
2620,183944.56655463803
2621,178899.48201061325
2622,183958.71573307842
2623,251210.57106998505
2624,320571.4034351465
2625,291139.02339205076
2626,173882.7662301085
2627,168221.3810520246
2628,483757.70759972464
2629,521756.13319737633
2630,354611.1074262711
2631,485138.8422986688
2632,449705.5656747721
2633,301041.2615983278
2634,439792.0188331112
2635,159882.749882319
2636,178536.1394670686
2637,177451.74333272348
2638,252291.71676750708
2639,190324.45996955378
2640,152561.96985952303
2641,102414.43106457009
2642,193823.50024310176
2643,95863.99284271675
2644,125950.54732623755
2645,103508.19487506343
2646,95014.07482540564
2647,98453.93291782505
2648,143602.7902908186
2649,149036.0727002914
2650,140736.50284169032
2651,142475.1217652551
2652,418540.4978804355
2653,246473.12170648295
2654,244815.15309975887
2655,404764.0213769682
2656,314248.93913117936
2657,362106.7251785492
2658,301059.3300057056
2659,290400.1945748142
2660,371783.3677114424
2661,339203.14709110965
2662,372981.0547037779
2663,273801.9041429349
2664,270824.6786208842
2665,317348.65885922953
2666,279455.22850239347
2667,166852.49311378918
2668,176008.00638165534
2669,181353.50234040397
2670,271438.0299190305
2671,182526.6211418309
2672,192264.1681155028
2673,208816.32248985107
2674,201163.97995299724
2675,168036.44765349678
2676,189179.22049770656
2677,192433.58713774185
2678,258703.72000426598
2679,277296.1137105148
2680,278715.8419523856
2681,417337.3750169405
2682,323762.8324454167
2683,532381.8021175311
2684,317705.8924188455
2685,330300.043577312
2686,249724.217149805
2687,329820.22330110404
2688,208912.4539404683
2689,203158.67811380595
2690,478051.835191747
2691,188255.16805615637
2692,131851.46655402446
2693,196804.63176734987
2694,131820.34000036115
2695,192897.76449424983
2696,184699.82491590868
2697,188855.8116119553
2698,193298.46904358204
2699,178541.96254204173
2700,163640.0295345924
2701,154888.73937819677
2702,108187.72225893557
2703,124166.47885041282
2704,143652.12749478652
2705,120498.75100265421
2706,120147.15583077725
2707,128365.31178579014
2708,134047.2278049825
2709,106458.1165111985
2710,129514.97902432046
2711,272445.8148421346
2712,390696.1723109145
2713,170365.02386864924
2714,151932.47044013118
2715,173667.8286036419
2716,141122.35597006325
2717,177945.47326380736
2718,219100.3972595909
2719,160699.38820881193
2720,172627.56031881034
2721,137285.94311753433
2722,161632.6444658981
2723,142613.96099730692
2724,130788.96215733478
2725,134567.3359200334
2726,150912.8635924111
2727,177718.38682658202
2728,174104.24243943245
2729,152005.4081261029
2730,147452.87784817696
2731,132717.9168520327
2732,131072.41902096552
2733,161061.33056730323
2734,147235.82248930808
