Id,SalePrice
1777,113997.29521497231
1778,142234.8323888866
1779,119270.33891175286
1780,174590.81902592603
1781,129379.27340640161
1782,100110.6156433354
1783,143252.49248396794
1784,94699.19582934873
1785,113464.61853793901
1786,129521.38209458871
1787,177060.33995513496
1788,49691.04477577148
1789,87898.06892086468
1790,79981.25086494318
1791,178236.93762655975
1792,153380.04123229298
1793,138803.8716236139
1794,147680.6156875817
1795,131046.3723306339
1796,128142.1468896462
1797,106488.5515762752
1798,121554.08791429565
1799,119570.57002870386
1800,126705.38087964045
1801,136008.76005831308
1802,138313.38489374777
1803,140996.352801261
1804,141474.97562993102
1805,132954.69830222343
1806,114047.26272000321
1807,123745.83187757997
1808,122334.59404729622
1809,113615.25718731554
1810,153962.5663787995
1811,102564.88411560575
1812,95677.00334868947
1813,129465.88157301745
1814,99612.77564768463
1815,57662.57114981765
1816,99761.11603335154
1817,106878.3901117386
1818,140638.17595912144
1819,118802.28225577866
1820,66308.5291355724
1821,116810.34543568332
1822,148355.17713883493
1823,46135.869045307685
1824,136169.9265573631
1825,131048.28566052613
1826,104275.35916603044
1827,109642.93534610624
1828,140797.16788473973
1829,115732.10331160431
1830,136532.72306837377
1831,146581.7191430742
1832,90950.13396145035
1833,139230.31922183654
1834,128997.34845647236
1835,138739.05675790433
1836,130496.13876343559
1837,84105.91275730789
1838,122975.71761806455
1839,84673.99390264001
1840,174423.19603247353
1841,154167.34741422595
1842,72958.5626772433
1843,142100.08324362864
1844,135922.7842903741
1845,126673.32254537044
1846,151371.25303227853
1847,146767.14277160488
1848,55117.91437154683
1849,111628.06852956436
1850,118427.70809337993
1851,154873.41537794465
1852,124573.96660251025
1853,138383.0106338953
1854,171141.50797898177
1855,151629.49435290857
1856,218994.72526237005
1857,160803.1787060124
1858,139511.01372345033
1859,120891.41935490805
1860,154494.16849726124
1861,121555.73374713578
1862,299562.45789197023
1863,298341.96959427465
1864,298341.96959427465
1865,327035.4811857025
1866,320804.12643124093
1867,241269.49599868924
1868,299927.70027377043
1869,202904.74138873356
1870,222843.42319152533
1871,256227.8124706303
1872,174626.2641373738
1873,214681.29137966767
1874,144927.66750283213
1875,197115.4877449781
1876,199881.37909244193
1877,211172.56000528001
1878,209774.86998945207
1879,135133.098828412
1880,137003.87847547678
1881,230566.99732058312
1882,248134.3623349081
1883,195806.20782581184
1884,208965.87512754236
1885,242387.86023143586
1886,304075.658703401
1887,203953.96083868464
1888,271127.1451587302
1889,162871.02970804984
1890,130977.5237872202
1891,141929.38066286794
1892,103079.68077086886
1893,131187.71479003853
1894,124182.56213662257
1895,137033.9933341977
1896,118221.22820935125
1897,106866.10880630856
1898,105689.24263169726
1899,165652.92880619722
1900,136623.23261198952
1901,165135.59105729923
1902,131380.57292491934
1903,213790.12592908205
1904,143107.82162033216
1905,189221.48244338366
1906,163250.58363105173
1907,200833.02100305448
1908,119577.4072516981
1909,133594.29893112992
1910,123748.7033956914
1911,222375.19531130383
1912,257547.240212732
1913,138097.8396236325
1914,44428.55035978577
1915,333491.94419518934
1916,85397.99123085706
1917,253802.94070257203
1918,142923.98192084362
1919,165867.8464320992
1920,137182.07668924052
1921,445008.6664945976
1922,335614.759528706
1923,204597.38473359463
1924,224712.98469656895
1925,205462.61617774545
1926,392465.7245884251
1927,137959.97900406775
1928,154522.0553129657
1929,126376.05462174932
1930,143175.315024713
1931,144145.58285955692
1932,143171.24634962282
1933,191928.66877588263
1934,175953.14520727837
1935,178848.64648512428
1936,184068.64549114738
1937,185638.7744796599
1938,179349.23331250632
1939,240551.98278002688
1940,188792.95988208757
1941,175002.98587930432
1942,187475.19464804366
1943,190986.13081040606
1944,333831.05461188545
1945,377531.606310169
1946,155022.30472770444
1947,330225.4679576761
1948,180988.220024504
1949,258638.86377742386
1950,180055.89420271866
1951,249243.06045770927
1952,219911.5938386275
1953,171417.81765598798
1954,188736.2938150582
1955,135505.68784270601
1956,294106.28346835123
1957,152653.86124220752
1958,292054.4400193435
1959,128482.9807623322
1960,113348.64104096842
1961,119271.32447752173
1962,97007.23184749193
1963,106329.32682257789
1964,104694.52212205227
1965,143868.38769292645
1966,140788.8026098585
1967,287792.03705352993
1968,488923.0774558096
1969,429935.263413697
1970,472486.47109659907
1971,467792.6646603574
1972,385849.01902277034
1973,251897.86386674672
1974,317361.6512233744
1975,531872.2877775034
1976,264324.0905591606
1977,357022.52252380026
1978,353615.7231708639
1979,322269.4570414538
1980,192048.81906548073
1981,348329.6004221098
1982,232736.98446510802
1983,217683.71083740896
1984,162027.1367426427
1985,216765.2291153614
1986,195637.6922988797
1987,170356.06401821686
1988,173319.4771242413
1989,194593.64826681744
1990,214709.03535298645
1991,239397.6965314687
1992,206703.34253472465
1993,164471.65018079962
1994,245907.26175662014
1995,186404.67202848164
1996,247940.50935531917
1997,323134.4680134393
1998,331265.94771526847
1999,276955.65930004756
2000,320443.54245932907
2001,278338.8599825713
2002,241132.5012022297
2003,253113.01012427564
2004,256596.14536618788
2005,220838.02214004076
2006,236103.82629245982
2007,247355.39488898893
2008,223294.10931863353
2009,189934.1627933309
2010,191052.85667293836
2011,139579.39337078112
2012,180266.97549597893
2013,179469.8513689326
2014,187299.94686643654
2015,193789.55687427687
2016,192856.83267529178
2017,205662.49518475824
2018,124193.62553778148
2019,131286.6786978002
2020,111273.70596649154
2021,109293.38774473866
2022,186951.1820931964
2023,136464.7791039668
2024,240119.12346869215
2025,348967.01424004795
2026,173439.85809084808
2027,158831.84103111664
2028,148238.06174189295
2029,173863.8040393776
2030,274503.07030974625
2031,234840.16892229478
2032,267548.87050018023
2033,262004.43659620275
2034,164497.53196638386
2035,213629.45069781016
2036,182105.4354498962
2037,182324.6691998503
2038,268349.32215431833
2039,230658.85416451792
2040,275617.4676852743
2041,285592.9655793038
2042,206005.0144903264
2043,166211.75225606054
2044,166142.12763954446
2045,221212.65868890157
2046,138720.20041883233
2047,148896.3050518283
2048,144654.6867931901
2049,135097.19835044007
2050,183073.47619705528
2051,108424.60688779771
2052,132773.25236257107
2053,145934.26289720504
2054,87315.34071659659
2055,167979.62039192847
2056,137945.10626551067
2057,116839.22302456126
2058,217254.39218241186
2059,128393.34855704187
2060,164516.25558618968
2061,179652.7602674839
2062,134446.5850062537
2063,111756.98222262743
2064,139339.20896284797
2065,119993.5557456484
2066,168150.2069612009
2067,99651.60465562904
2068,135228.74466366434
2069,86422.32035529314
2070,111954.63420273545
2071,89606.89236039748
2072,124716.37501876835
2073,141380.41504358358
2074,176067.16745163317
2075,152943.80456978598
2076,123818.304844452
2077,154566.60214634787
2078,129629.58033130998
2079,134644.13310957284
2080,119298.76313686214
2081,117155.4278362327
2082,134441.36916486832
2083,137705.7627427617
2084,111585.88811362961
2085,128285.84703154466
2086,107127.41669597008
2087,126286.054579547
2088,98951.72270437512
2089,88360.98195549638
2090,116241.27424863403
2091,128147.06143305448
2092,126244.3363139561
2093,112756.87128023215
2094,97016.55281419044
2095,155959.72259011754
2096,79955.94605851153
2097,92933.74423555692
2098,144068.86790703944
2099,54379.025813758475
2100,89740.16740289575
2101,120474.32638682898
2102,124299.77116298287
2103,105811.01795615337
2104,125872.68213703099
2105,112565.87038018371
2106,74769.55479240147
2107,200160.9502636174
2108,117930.01203729682
2109,113734.31060049619
2110,140384.11666732756
2111,151062.2173525315
2112,141959.44820289564
2113,122086.47108478834
2114,103093.33694269453
2115,155458.18422163485
2116,121178.5348270938
2117,154912.1043404571
2118,123351.35955094516
2119,102672.71360298601
2120,118327.44755371955
2121,96027.74048819658
2122,104613.96065252299
2123,80306.07916295549
2124,169625.27122051615
2125,120982.17691444243
2126,151822.54883155512
2127,154040.76993849964
2128,112675.95712355635
2129,93118.13132327895
2130,153423.19733939203
2131,147296.34654245432
2132,115799.61216886736
2133,115345.92027841706
2134,124460.42787431717
2135,96224.68021312842
2136,71385.72601549176
2137,117736.84561847166
2138,133923.24440734423
2139,146321.5580890742
2140,141696.22399452163
2141,146438.92536183933
2142,129187.46527553369
2143,143011.84006411213
2144,117566.032164364
2145,138503.8596209477
2146,167932.1454090945
2147,148655.5993438396
2148,127811.60566722421
2149,143434.6651822748
2150,223405.60410320177
2151,110556.80066608138
2152,180322.26561511622
2153,166809.42973941454
2154,110426.83554936897
2155,146142.2386548326
2156,239825.56358305828
2157,233474.97961184304
2158,231861.18727672257
2159,210366.80681274558
2160,164736.03394945472
2161,241942.63557885218
2162,374245.83286123676
2163,354266.71809063153
2164,231345.1668489345
2165,195502.5923983606
2166,153736.57515531985
2167,210671.24871485482
2168,204845.2588474463
2169,193935.0204576492
2170,221970.574994418
2171,147193.35996914288
2172,135714.59749063244
2173,151200.83211156697
2174,235539.5326119566
2175,304919.883324852
2176,338147.7923701049
2177,245787.07511075152
2178,211597.36364808574
2179,143170.4054736378
2180,211638.94124225617
2181,187687.1156545308
2182,225597.12975785742
2183,193168.5921862728
2184,134786.0542310673
2185,114279.55663861612
2186,145835.0388641028
2187,147104.13941171346
2188,159733.08581382045
2189,191894.38945582532
2190,81460.41577101652
2191,85852.63526585785
2192,87649.98788957833
2193,94585.00973992303
2194,98585.75373944516
2195,110574.32247361005
2196,102357.8490034212
2197,109510.93081046046
2198,161474.13843069505
2199,177069.99244556332
2200,144441.95994999653
2201,144036.96027115514
2202,212234.65027805194
2203,154598.26469947342
2204,169318.14538660872
2205,114633.13344055518
2206,127964.58788164052
2207,203394.95774906006
2208,250894.08708784202
2209,211481.95401786928
2210,128651.74172565059
2211,110096.10105861691
2212,116139.7764733795
2213,102186.76532821938
2214,136693.28855225514
2215,111243.8691246274
2216,144040.06037029193
2217,63295.46301986486
2218,63300.52322390137
2219,56500.75573489594
2220,63205.0130068924
2221,333947.44117148913
2222,265564.5292654642
2223,291411.77292885655
2224,197552.60024583383
2225,119609.57589004195
2226,175795.95395289798
2227,199688.9992251354
2228,263260.07115314546
2229,242606.379075176
2230,162068.90585636988
2231,209651.37188441408
2232,184921.5842955108
2233,183391.00111532636
2234,232672.57544898862
2235,224712.8283730853
2236,256613.90093236513
2237,362172.5062383673
2238,208778.74453234227
2239,99746.18835766443
2240,153537.69912770097
2241,147749.81232506482
2242,122489.08038366142
2243,123799.1528659495
2244,99492.69837695413
2245,96764.99229813578
2246,143767.2068599008
2247,104800.55912729926
2248,125069.76990192175
2249,124431.97164644365
2250,136932.97644427378
2251,105465.70912435996
2252,176074.62131922678
2253,152202.56067010784
2254,175354.24598648926
2255,192484.45694668512
2256,178250.0104476765
2257,196795.67407680117
2258,167223.0458349695
2259,179974.8604103513
2260,169011.25480777107
2261,188421.04024071802
2262,207733.89874661923
2263,349753.67361557944
2264,415518.2155704528
2265,168122.16718594608
2266,310551.65504957025
2267,404399.8668761381
2268,380913.17292766436
2269,151885.3756167683
2270,186549.7464229319
2271,224854.33173373455
2272,196453.46640590767
2273,163139.23620011998
2274,173509.000435498
2275,165060.41101476003
2276,187357.69040373125
2277,180876.99529077712
2278,146267.64636538614
2279,135521.57827936058
2280,120412.24452822763
2281,179720.0016815805
2282,192836.1313121645
2283,101206.81753625594
2284,109093.75918530887
2285,133514.30834496487
2286,127360.73898466607
2287,339398.81530470087
2288,272057.4602082394
2289,354580.8529606262
2290,500482.7738951101
2291,328324.79159248614
2292,410603.8235962965
2293,528943.3613714885
2294,447459.2357757898
2295,503027.3788964528
2296,268372.60205538437
2297,313670.7393599736
2298,292189.5035793477
2299,376220.85717093496
2300,321922.3996986452
2301,286557.43015354173
2302,239679.765394354
2303,241197.09410732478
2304,230066.06735052585
2305,186270.4667434044
2306,191925.04419514543
2307,192092.5792615913
2308,220236.4228613156
2309,289732.59357923205
2310,217519.13403464912
2311,188124.769159986
2312,172266.3364003087
2313,172896.94612058369
2314,179242.87475788133
2315,173599.28391857372
2316,201012.20603864588
2317,186036.37194229386
2318,173086.72297450143
2319,176225.87944246383
2320,193100.75634546232
2321,240628.77070544855
2322,169049.0755353324
2323,175912.20184648334
2324,164559.1060398657
2325,203707.0015751727
2326,167612.13464613244
2327,210153.92559538066
2328,230519.5306992388
2329,184787.28638979627
2330,177578.66834863715
2331,340561.75674712955
2332,407857.4378079361
2333,310236.33463834284
2334,268871.38915677037
2335,268916.303351124
2336,325715.547972413
2337,203732.3662512414
2338,269683.2011186297
2339,224192.14232845933
2340,400038.38872481714
2341,194898.87575124268
2342,225420.4531673971
2343,223576.22565857964
2344,222209.5608218454
2345,239278.21399226767
2346,217157.36249260325
2347,204217.32545445187
2348,235205.47195727148
2349,169274.2370404869
2350,316035.0561153163
2351,256221.30461668436
2352,250610.6450762463
2353,243790.4125163682
2354,124157.15742313994
2355,120465.9154516929
2356,153549.74661476084
2357,193595.7211732824
2358,196284.3632714275
2359,117917.3740497375
2360,115701.1076998338
2361,143745.6240796792
2362,267945.18815309065
2363,143285.69719815918
2364,162992.72006233828
2365,216522.31267126
2366,177027.30433717786
2367,210775.96982013577
2368,201469.2256688027
2369,207614.1607769457
2370,176541.2690198255
2371,173905.91254942332
2372,196062.3402335278
2373,276921.31383350416
2374,310387.7564014717
2375,262016.75989581077
2376,301691.0112808486
2377,336681.4458313051
2378,143231.50198075725
2379,195081.46180630257
2380,141386.73611285348
2381,155126.73200160355
2382,194106.5881525499
2383,204708.3909778723
2384,244878.5574356259
2385,162022.07451037006
2386,135767.3019714725
2387,137832.16758417542
2388,96510.60754790691
2389,120539.92401868814
2390,142193.9223961366
2391,141573.59824724204
2392,116143.36501964976
2393,162501.50588499568
2394,144228.91306443588
2395,189386.05699008485
2396,141587.41446939998
2397,204608.7001549176
2398,129647.218312057
2399,57421.073013522786
2400,52048.079858031466
2401,118117.76796914868
2402,142325.41239040354
2403,134346.95325014068
2404,149088.23290011092
2405,169379.29992406673
2406,139060.5486391228
2407,128943.43564302656
2408,144159.75889383358
2409,130382.25844389798
2410,160419.99098850682
2411,119701.96563068587
2412,154281.81885174898
2413,133378.84588724488
2414,147937.49978194153
2415,126745.21887691708
2416,126370.25474313663
2417,127831.26634489726
2418,127002.82720525004
2419,131342.22900198112
2420,122918.95893156939
2421,147318.91530629472
2422,118536.63181469761
2423,115294.9394038465
2424,152145.5445406651
2425,171986.51356461202
2426,125852.13814663052
2427,132358.74797230592
2428,171929.30611778778
2429,122589.42738035326
2430,126101.2693383304
2431,99834.09720924964
2432,140922.42019996876
2433,148818.72033334846
2434,141149.6049033248
2435,148116.67227224135
2436,107487.00621701356
2437,110335.47310346967
2438,123718.3241157713
2439,111218.86423559872
2440,121203.6430632913
2441,89474.42325609073
2442,96408.29947421425
2443,116576.19005458924
2444,121913.09628187201
2445,83459.09857778148
2446,129297.81487967254
2447,162186.45438591667
2448,145860.9385356226
2449,112842.6433410356
2450,148204.6083070296
2451,132328.75979180678
2452,188412.25554127098
2453,97918.99502749807
2454,124296.7395715208
2455,106139.77902676266
2456,137432.76151605396
2457,118101.58814510393
2458,111841.15909053264
2459,112906.20763674473
2460,130271.49799045733
2461,123558.29761852112
2462,138115.7708195595
2463,124042.44176821444
2464,157005.62723900308
2465,132217.9958260879
2466,114251.40891861398
2467,128940.46608460147
2468,81697.87894008301
2469,80495.68108178643
2470,192570.41586593582
2471,209555.2026054304
2472,155522.8593425304
2473,117172.08155297975
2474,88466.36196076708
2475,216346.36690453754
2476,105533.6883946896
2477,132234.52990475178
2478,156666.79795122717
2479,98538.67998311362
2480,147394.4623787046
2481,122408.94526290076
2482,130323.79252309223
2483,115908.8465542976
2484,123908.13792670057
2485,125554.19533828287
2486,148937.234149663
2487,174456.9288427785
2488,134680.06286207458
2489,146052.98877055373
2490,153333.54550828657
2491,92521.72622592922
2492,176032.02233013202
2493,140310.87428480625
2494,150873.2102430089
2495,93219.76884765805
2496,235395.98895329575
2497,140579.4768849738
2498,107732.26550580315
2499,88123.73451162061
2500,138539.5809239249
2501,135426.11251367378
2502,140178.9455125981
2503,89411.15748269526
2504,179594.36000637288
2505,221844.6881188551
2506,251167.89599592058
2507,268711.37468728033
2508,250961.94702960213
2509,218041.92614715308
2510,230868.76821632113
2511,182676.75791018424
2512,221151.3027804717
2513,215106.53164315014
2514,236668.98880789103
2515,149941.79182174825
2516,166933.42256722142
2517,142567.24723696552
2518,144602.25133760553
2519,215672.76486117952
2520,204891.17373203253
2521,183908.0946002586
2522,218185.11647387382
2523,126392.86753895147
2524,138162.0981518405
2525,151209.40214461816
2526,139164.28967123252
2527,110955.32021377818
2528,128975.6932679739
2529,134089.77854216876
2530,117504.49896369304
2531,260664.35427087286
2532,227618.77078320598
2533,194178.89600700856
2534,226982.91960646628
2535,296715.1657022445
2536,231024.9469868457
2537,224077.73608296987
2538,181633.66862878704
2539,187575.9712933307
2540,177968.1345872926
2541,178723.9412990688
2542,166423.29759155368
2543,127028.49059390351
2544,120466.30246942287
2545,122364.40710038935
2546,134861.63136445306
2547,137679.70780310285
2548,155546.95147770958
2549,154598.96985943106
2550,700727.6498779309
2551,141809.1106177827
2552,120432.18086545929
2553,79013.23518881403
2554,108147.05493301454
2555,109654.60139445886
2556,103013.83392487977
2557,103434.26513917148
2558,164014.29328023212
2559,138867.23018917593
2560,139948.695385945
2561,128009.45581816748
2562,132373.64799323663
2563,151092.25651667663
2564,190911.63498911326
2565,141064.93425750936
2566,153080.2589837258
2567,134013.1761892513
2568,190277.42315579156
2569,206460.88658247807
2570,126164.73515520022
2571,180582.64292361416
2572,140373.1243655245
2573,208275.3165834597
2574,288506.3723337481
2575,123463.57723226804
2576,115941.22544041259
2577,152829.27869618448
2578,88305.45251405626
2579,76743.80694302272
2580,133272.6929394868
2581,116773.23222908977
2582,106893.67698035772
2583,276074.0536113804
2584,159411.7901091337
2585,188536.01445870864
2586,210678.92602779536
2587,188311.53567526786
2588,149273.48829002652
2589,148060.122861283
2590,229746.4688473468
2591,216469.75127024623
2592,215180.09181049187
2593,246896.33123773185
2594,171002.997010041
2595,203384.63600712366
2596,314274.13184151327
2597,191671.4210647406
2598,276311.55458834086
2599,302006.9315679989
2600,149666.8720874665
2601,148429.64520468438
2602,78466.56839183717
2603,89773.54674376741
2604,84888.18634442736
2605,74712.58484679724
2606,148763.72804416763
2607,193204.52733977902
2608,186451.78674977698
2609,161306.68902613936
2610,112307.75476167776
2611,123754.78050157742
2612,152519.1126456227
2613,129581.8436731612
2614,131376.11722679273
2615,144209.448794089
2616,139973.63436432002
2617,165778.71886544616
2618,180943.31625335454
2619,213518.588870379
2620,193138.14019386735
2621,178776.13425833656
2622,185292.18826346062
2623,249342.8991232213
2624,307430.21370132256
2625,295405.25385829085
2626,170946.94851267923
2627,169750.538440904
2628,481093.9323389231
2629,562004.0286259394
2630,410070.5334904397
2631,461553.3078038086
2632,443582.33909184963
2633,327544.4933614554
2634,387757.64597889275
2635,158949.8034958868
2636,178448.0099324612
2637,173351.93100454326
2638,246259.01583499057
2639,187835.53533364114
2640,151555.489582722
2641,105694.23162885247
2642,185874.78884164785
2643,105262.7580085626
2644,131981.32749598424
2645,104908.40440082714
2646,96042.19571548881
2647,93386.76010867591
2648,144168.65104390477
2649,143222.70734264315
2650,131820.4317769967
2651,143788.7952245201
2652,435975.291776581
2653,242078.59887235975
2654,247826.7187865822
2655,386440.1787410299
2656,331394.7602429093
2657,333392.49537333305
2658,288655.57550645375
2659,319738.53962983843
2660,338296.428034595
2661,343617.25752744207
2662,361853.46493544866
2663,264457.60984263296
2664,282273.98915477714
2665,326731.18397124304
2666,283321.6395517086
2667,167187.2655347163
2668,175470.0991644262
2669,182674.09614288688
2670,284722.706159142
2671,181416.64968066508
2672,178180.9142225609
2673,209085.4884999132
2674,189571.46412221086
2675,165850.82661831006
2676,182026.82949113465
2677,192127.092446844
2678,256333.95108148103
2679,260895.55113616388
2680,278268.9148600937
2681,415345.2119485985
2682,323309.5864177823
2683,523615.29544818366
2684,319588.5990692908
2685,353153.66328673094
2686,261638.07540530592
2687,342380.3820631592
2688,212642.67847571356
2689,215942.4843839545
2690,492425.550116809
2691,194399.50968693182
2692,132865.6950234158
2693,197917.1584353829
2694,122993.83582140664
2695,190777.7343917746
2696,181113.2683082632
2697,187114.7017823394
2698,183415.30737248098
2699,180782.54744881066
2700,167827.96501330807
2701,146713.78280390546
2702,116657.75609821352
2703,129746.9280075159
2704,144104.97889216497
2705,124282.9443811433
2706,117912.76445230683
2707,129980.90661629317
2708,134009.73381877816
2709,118306.65827076757
2710,120047.03858180482
2711,294350.69369782
2712,380355.9067468507
2713,155662.58028520874
2714,151988.47090449717
2715,174067.279985082
2716,146838.78949442098
2717,185705.66059157645
2718,223805.14373977482
2719,158022.0007249286
2720,169897.32294225923
2721,144201.2932684325
2722,152037.53466311836
2723,142690.06379134714
2724,130391.11831661075
2725,137966.07328310754
2726,147097.25215595483
2727,166722.60735579088
2728,173028.13865727436
2729,151913.83285420624
2730,150357.63669831425
2731,124636.57183474588
2732,123345.22880499299
2733,159593.4685659089
2734,142392.8266041615
2735,136914.4631892475
