Id,SalePrice
2376,293445.8436304731
2377,361662.1706306067
2378,145942.6623852722
2379,193726.6607188046
2380,147376.28080080196
2381,164665.0695007064
2382,194074.1230084405
2383,197477.14853199897
2384,241533.76952614964
2385,159185.66625250087
2386,126762.47168565699
2387,138527.178740804
2388,96842.09386000325
2389,115622.48894296293
2390,146572.0078880362
2391,145942.6623852722
2392,111111.18766383857
2393,167803.8001146344
2394,138527.178740804
2395,211652.30246295963
2396,139988.98085765063
2397,227669.40244395394
2398,130771.28493816352
2399,52486.032536321865
2400,52486.032536321865
2401,113527.11491853022
2402,139387.90112165938
2403,142507.64394241915
2404,149302.77244138674
2405,159185.66625250087
2406,139387.90112165938
2407,124827.30110658056
2408,146743.48196411284
2409,119570.57413410892
2410,164002.76327146904
2411,115816.3907347507
2412,151238.86883598738
2413,133026.13015076835
2414,155120.1211210464
2415,134783.16192466172
2416,130771.28493816352
2417,133746.12499040973
2418,131952.8953432251
2419,130995.33859020662
2420,119590.4174074781
2421,159185.66625250087
2422,111512.03220051671
2423,114171.18582118729
2424,159185.66625250087
2425,183777.17827413027
2426,131751.20061845463
2427,136027.48388641138
2428,176118.91273435677
2429,114993.1490258693
2430,133950.8736734462
2431,105236.6376713537
2432,146572.0078880362
2433,141209.96997339866
2434,136872.67481853164
2435,148167.0202069042
2436,111512.03220051671
2437,110007.57106214738
2438,119590.4174074781
2439,100682.79121967334
2440,123512.5116280519
2441,84151.05909332458
2442,97069.74338085832
2443,125476.83099923075
2444,136027.48388641138
2445,92470.18195165241
2446,143309.1575979302
2447,187937.55507804357
2448,130995.33859020662
2449,111108.96242448935
2450,150103.84826330192
2451,121622.54725286258
2452,187937.55507804357
2453,92470.18195165241
2454,124827.30110658056
2455,115475.3759640386
2456,143927.14677067386
2457,134783.16192466172
2458,128527.69072965081
2459,109760.77971915496
2460,141121.38538738334
2461,130835.02940970688
2462,136027.48388641138
2463,130571.39633351412
2464,167073.730578095
2465,143309.1575979302
2466,114924.29879044871
2467,132798.60307137165
2468,84151.05909332458
2469,87488.10934008146
2470,188274.6342561846
2471,200901.9050963536
2472,162518.3454172442
2473,118994.39303742549
2474,72526.07652846017
2475,226151.14952483593
2476,114771.94445013745
2477,133998.53157955196
2478,155952.40939860637
2479,111762.76110677478
2480,157991.00678549393
2481,123223.31880393311
2482,132798.60307137165
2483,114174.88790596991
2484,123223.31880393311
2485,124827.30110658056
2486,150103.84826330192
2487,172612.32916372467
2488,160421.33101995196
2489,149622.0606243256
2490,149610.7884070222
2491,92470.18195165241
2492,194074.1230084405
2493,158370.55502024962
2494,148968.39518912244
2495,87488.10934008146
2496,246288.6903864719
2497,155952.40939860637
2498,109760.77971915496
2499,87488.10934008146
2500,126762.47168565699
2501,143309.1575979302
2502,148167.0202069042
2503,97069.74338085832
2504,192714.09791980012
2505,215313.6505432264
2506,258747.44212824962
2507,318544.9904230994
2508,258747.44212824962
2509,226151.14952483593
2510,215313.6505432264
2511,174473.24112679512
2512,200901.9050963536
2513,215672.678614092
2514,279490.6273616806
2515,151238.86883598738
2516,176118.91273435677
2517,143927.14677067386
2518,158370.55502024962
2519,227669.40244395394
2520,215313.6505432264
2521,186468.6036034651
2522,226151.14952483593
2523,110922.94182203144
2524,136027.48388641138
2525,148167.0202069042
2526,143927.14677067386
2527,118234.45223811387
2528,124827.30110658056
2529,124827.30110658056
2530,125476.83099923075
2531,248650.861741716
2532,226151.14952483593
2533,187937.55507804357
2534,227669.40244395394
2535,301023.9024512566
2536,237607.54313446052
2537,246288.6903864719
2538,176118.91273435677
2539,177044.2811861474
2540,176118.91273435677
2541,176118.91273435677
2542,167803.8001146344
2543,124827.30110658056
2544,118311.15262304943
2545,136872.67481853164
2546,132257.5300867196
2547,136027.48388641138
2548,146572.0078880362
2549,163747.23843863665
2550,503011.01292927493
2551,136872.67481853164
2552,130995.33859020662
2553,64676.36393112292
2554,96289.53562143649
2555,114385.66893644413
2556,96842.09386000325
2557,99808.41528447125
2558,148048.5135380729
2559,135364.3848757973
2560,145493.3776233997
2561,147358.43204091943
2562,134577.1410688764
2563,150413.5168606077
2564,190884.41327414208
2565,143309.1575979302
2566,150103.84826330192
2567,134783.16192466172
2568,204459.16293761946
2569,227669.40244395394
2570,115426.60007184651
2571,194074.1230084405
2572,147376.28080080196
2573,227669.40244395394
2574,293445.8436304731
2575,133363.50951891806
2576,115816.3907347507
2577,139124.54682703485
2578,79594.79996169986
2579,52486.032536321865
2580,99249.72192743809
2581,111762.76110677478
2582,110007.57106214738
2583,298803.81682042015
2584,178285.39003620888
2585,187937.55507804357
2586,227669.40244395394
2587,194074.1230084405
2588,139387.90112165938
2589,147376.28080080196
2590,194898.3837776982
2591,211652.30246295963
2592,211652.30246295963
2593,258747.44212824962
2594,177044.2811861474
2595,191232.9784681061
2596,313837.6661408043
2597,176118.91273435677
2598,279490.6273616806
2599,319867.9978002427
2600,155952.40939860637
2601,146572.0078880362
2602,83323.16873944891
2603,92470.18195165241
2604,87488.10934008146
2605,77585.26838366112
2606,150103.84826330192
2607,193726.6607188046
2608,190046.67686807056
2609,165512.5775194509
2610,111512.03220051671
2611,121925.42372384272
2612,162150.81411598518
2613,130995.33859020662
2614,120059.74446175327
2615,155952.40939860637
2616,145942.6623852722
2617,177821.31088093235
2618,194074.1230084405
2619,194074.1230084405
2620,176118.91273435677
2621,174473.24112679512
2622,176118.91273435677
2623,227669.40244395394
2624,331830.7260843555
2625,298803.81682042015
2626,174473.24112679512
2627,159185.66625250087
2628,503011.01292927493
2629,503011.01292927493
2630,391485.9581664898
2631,471023.31018935575
2632,470884.97574055067
2633,324476.64554377075
2634,432146.5870963153
2635,158336.12281015667
2636,172612.32916372467
2637,169612.8722268916
2638,263471.8658048237
2639,186468.6036034651
2640,148487.98620502884
2641,96842.09386000325
2642,180148.69560754564
2643,101688.30263952879
2644,119773.49562481101
2645,105821.96736222324
2646,97069.74338085832
2647,101927.34416638706
2648,146572.0078880362
2649,147691.449154715
2650,131952.8953432251
2651,139387.90112165938
2652,422241.7911367129
2653,269540.97491091484
2654,258747.44212824962
2655,393250.64714677504
2656,331830.7260843555
2657,358244.16685456777
2658,298803.81682042015
2659,310595.74961774953
2660,361662.1706306067
2661,359979.8361323972
2662,379578.7040543437
2663,298803.81682042015
2664,263471.8658048237
2665,321869.87875813973
2666,284593.79571643827
2667,165512.5775194509
2668,176118.91273435677
2669,187448.35135437854
2670,284593.79571643827
2671,177044.2811861474
2672,188274.6342561846
2673,200901.9050963536
2674,187937.55507804357
2675,174473.24112679512
2676,187448.35135437854
2677,194074.1230084405
2678,239886.45336197663
2679,274462.4750274971
2680,291347.2123924407
2681,427881.64061309595
2682,323384.2873552187
2683,503011.01292927493
2684,318544.9904230994
2685,330151.425712635
2686,258747.44212824962
2687,321124.8296143138
2688,215313.6505432264
2689,200901.9050963536
2690,466848.1579558782
2691,187448.35135437854
2692,139925.84730439575
2693,194074.1230084405
2694,140249.95879197167
2695,187937.55507804357
2696,176118.91273435677
2697,186468.6036034651
2698,177044.2811861474
2699,176118.91273435677
2700,159185.66625250087
2701,149661.44870878445
2702,111512.03220051671
2703,121127.00950881749
2704,136872.67481853164
2705,115816.3907347507
2706,114474.06405253625
2707,117306.84088667334
2708,131952.8953432251
2709,104540.2288732567
2710,124827.30110658056
2711,298803.81682042015
2712,390039.28891792044
2713,176118.91273435677
2714,148487.98620502884
2715,172612.32916372467
2716,145942.6623852722
2717,194074.1230084405
2718,215313.6505432264
2719,150431.73566450173
2720,174473.24112679512
2721,135470.6713470825
2722,158336.12281015667
2723,146572.0078880362
2724,124318.70605142457
2725,126762.47168565699
2726,155952.40939860637
2727,176118.91273435677
2728,177044.2811861474
2729,149622.0606243256
2730,148167.0202069042
2731,125691.81360276268
2732,131751.20061845463
2733,159185.66625250087
