Id,SalePrice
1735,95274.8625
1736,95274.8625
1737,239102.9925
1738,158647.5075
1739,226303.625
1740,142658.07
1741,107175.805
1742,140578.55041666667
1743,149812.145
1744,171003.1
1745,157088.9875
1746,216593.235
1747,198001.125
1748,172978.4075
1749,113899.12
1750,103794.485
1751,204025.19
1752,95125.3975
1753,138778.19333333333
1754,198009.625
1755,119864.59125
1756,78605.0
1757,95125.3975
1758,106700.985
1759,149929.49041666667
1760,109854.18
1761,109501.93
1762,156427.315
1763,130404.24333333332
1764,95620.56
1765,138874.25083333332
1766,135646.80041666667
1767,144113.865
1768,97906.935
1769,126891.8475
1770,103208.2025
1771,100392.88
1772,114730.18
1773,102033.59
1774,152185.6375
1775,98287.29
1776,96892.6525
1777,93911.8075
1778,95479.6525
1779,102601.63
1780,147419.36416666667
1781,100227.005
1782,62933.125
1783,114145.005
1784,88604.03083333334
1785,96209.1175
1786,144301.7725
1787,156855.1325
1788,61734.625
1789,93714.1475
1790,60497.625
1791,165412.7325
1792,110687.5675
1793,96969.7975
1794,96199.1875
1795,99632.325
1796,101620.055
1797,99821.5375
1798,95197.1
1799,92564.575
1800,97386.97
1801,129400.11499999998
1802,129470.0
1803,141193.0175
1804,95722.6125
1805,97314.5225
1806,109944.4
1807,147848.45
1808,109841.055
1809,142263.78666666665
1810,138234.94333333333
1811,136957.41
1812,116224.9725
1813,110706.93
1814,77352.0
1815,61767.125
1816,93911.8075
1817,133227.00666666665
1818,155085.25
1819,108199.565
1820,73437.5
1821,123932.82
1822,129638.43
1823,62641.625
1824,114566.225
1825,150168.69125
1826,97876.685
1827,95482.4375
1828,151351.06874999998
1829,98932.0725
1830,142736.82
1831,164642.1125
1832,156631.9175
1833,145956.525
1834,114524.85
1835,161288.6125
1836,137566.3258333333
1837,78621.25
1838,109917.2575
1839,64128.125
1840,106248.3075
1841,104075.4175
1842,100183.655
1843,95598.1
1844,96969.7975
1845,150636.55541666667
1846,101635.055
1847,153399.66
1848,61645.875
1849,109658.0225
1850,96194.1175
1851,129952.48333333332
1852,96285.6175
1853,97609.765
1854,120712.6475
1855,109822.24
1856,161259.8625
1857,152040.91
1858,156682.1975
1859,146154.04166666663
1860,102612.06
1861,145590.3933333333
1862,238607.75
1863,238607.75
1864,238607.75
1865,228258.0075
1866,246495.245
1867,175730.1
1868,175690.2875
1869,136883.8375
1870,173795.6
1871,176419.6
1872,134431.49791666667
1873,158579.7575
1874,95684.99
1875,149296.52
1876,142659.32
1877,149879.52
1878,152433.37416666668
1879,95249.8625
1880,95309.8625
1881,154970.49916666668
1882,190683.375
1883,159443.5075
1884,161344.8625
1885,176086.1
1886,175299.2
1887,147417.3775
1888,172100.1
1889,128941.22041666666
1890,95979.24583333333
1891,98478.54
1892,78252.75
1893,111368.565
1894,149761.75125
1895,138249.94333333333
1896,109799.18
1897,108867.18
1898,105239.66
1899,104864.025
1900,124428.4625
1901,138778.19333333333
1902,108982.805
1903,225335.3425
1904,96892.6525
1905,143151.82249999998
1906,145780.22833333333
1907,143235.8
1908,97088.5825
1909,104745.025
1910,104745.025
1911,152836.0
1912,214160.665
1913,156882.815
1914,64623.875
1915,171440.1
1916,66034.75
1917,193806.55
1918,95977.955
1919,108233.315
1920,149849.90874999997
1921,296150.155
1922,233124.2575
1923,175479.9075
1924,150359.12416666668
1925,178548.425
1926,266472.235
1927,95185.17
1928,127470.1675
1929,93660.5575
1930,98806.79
1931,95353.8975
1932,109545.055
1933,138741.84583333333
1934,143748.52999999997
1935,138078.81291666665
1936,143748.52999999997
1937,142957.7083333333
1938,126608.715
1939,166321.85
1940,174316.85
1941,143285.77999999997
1942,141339.025
1943,173876.6
1944,248731.005
1945,251670.2125
1946,121511.945
1947,245714.245
1948,139058.51666666666
1949,156796.3825
1950,136867.8375
1951,241170.0
1952,158052.2575
1953,116915.05
1954,199636.7625
1955,109779.805
1956,225338.55
1957,135513.62291666667
1958,195710.95
1959,151459.6
1960,79127.875
1961,95125.3975
1962,96283.385
1963,96283.385
1964,113476.245
1965,135716.55041666667
1966,128282.615
1967,173615.85
1968,257758.38
1969,265244.9425
1970,310276.28
1971,342558.3
1972,270312.7775
1973,190130.875
1974,193732.7
1975,322221.96
1976,173656.1
1977,230816.2975
1978,231434.7875
1979,250857.3975
1980,139037.3275
1981,248159.8675
1982,173674.6
1983,173674.6
1984,155106.49916666668
1985,149346.52
1986,154825.49916666668
1987,137142.87875
1988,140840.30041666667
1989,158326.5075
1990,171586.3875
1991,138777.5775
1992,161416.1125
1993,147312.3775
1994,214848.09
1995,155412.9575
1996,191239.45
1997,261631.925
1998,208729.9875
1999,204536.2025
2000,216593.235
2001,206856.4025
2002,154747.74916666668
2003,191873.5475
2004,175519.2875
2005,174925.85
2006,173674.6
2007,170792.6
2008,134075.5775
2009,141518.25833333333
2010,155379.9575
2011,101545.465
2012,133911.9525
2013,143647.27999999997
2014,143777.75833333333
2015,155368.7075
2016,143620.00833333333
2017,158622.2575
2018,95955.0075
2019,95125.3975
2020,95419.8975
2021,95125.3975
2022,136599.28291666665
2023,150202.58625
2024,173230.9825
2025,328434.6875
2026,137142.87875
2027,115476.5225
2028,142234.925
2029,142373.82249999998
2030,233124.2575
2031,228203.9
2032,229254.15
2033,232769.65
2034,141767.63
2035,159158.7575
2036,173324.1
2037,172100.1
2038,292149.3775
2039,170082.6
2040,330604.67
2041,186610.095
2042,160497.0075
2043,136381.78291666665
2044,140268.6425
2045,154902.74916666668
2046,149857.51374999998
2047,125251.625
2048,95659.3625
2049,149929.49041666667
2050,152714.8625
2051,95036.92
2052,96892.6525
2053,96870.4025
2054,78606.5
2055,145858.90416666667
2056,111209.315
2057,95197.1
2058,153599.5
2059,97531.97
2060,133800.85666666666
2061,130611.07833333332
2062,96944.1525
2063,95373.8975
2064,96782.185
2065,95824.345
2066,142452.695
2067,150191.33791666667
2068,151824.7075
2069,78197.75
2070,97448.845
2071,64169.375
2072,117484.2225
2073,95022.0475
2074,126790.2225
2075,98648.04
2076,95276.6475
2077,108423.43
2078,95106.9025
2079,119864.59125
2080,96283.385
2081,107829.805
2082,151920.7325
2083,138428.8583333333
2084,93774.415
2085,97037.6525
2086,99821.5375
2087,110273.555
2088,111773.495
2089,93049.825
2090,114421.715
2091,135981.7158333333
2092,137324.53083333332
2093,140854.285
2094,119605.2725
2095,136594.45291666666
2096,95414.8975
2097,96298.8675
2098,133108.02
2099,61849.375
2100,135745.7508333333
2101,149712.01374999998
2102,140937.885
2103,94969.4025
2104,158453.285
2105,137987.77833333332
2106,81960.3975
2107,220797.2925
2108,95955.0075
2109,88887.5375
2110,98001.685
2111,151978.6875
2112,149961.74041666667
2113,102601.63
2114,108199.565
2115,138892.25083333332
2116,95824.345
2117,140290.05041666667
2118,120406.35125
2119,96180.8325
2120,103493.755
2121,78605.0
2122,96339.24583333333
2123,94029.0575
2124,178565.925
2125,152528.6375
2126,142083.695
2127,153648.5
2128,130796.60833333332
2129,92071.1025
2130,130101.16333333332
2131,152669.0
2132,113298.745
2133,96969.7975
2134,117455.82
2135,92902.825
2136,100768.4475
2137,95766.85
2138,96194.1175
2139,99105.8075
2140,95684.99
2141,96969.7975
2142,96194.1175
2143,95074.9025
2144,97876.685
2145,95620.56
2146,101053.465
2147,149928.24041666667
2148,110899.585
2149,95414.8975
2150,152810.62416666668
2151,120813.6475
2152,132866.77
2153,132956.77
2154,95125.3975
2155,107544.805
2156,174063.8075
2157,155106.49916666668
2158,206856.4025
2159,205630.5125
2160,137994.935
2161,172100.1
2162,306349.2675
2163,246576.01
2164,176086.1
2165,143096.7083333333
2166,95684.99
2167,147417.3775
2168,142736.82
2169,155322.9575
2170,161718.2575
2171,97717.97
2172,96194.1175
2173,150404.15374999997
2174,204901.2275
2175,257616.355
2176,173559.7
2177,214714.34
2178,171009.1
2179,94189.23
2180,142857.445
2181,149879.52
2182,153812.62416666668
2183,138874.8275
2184,96285.6175
2185,95197.1
2186,98409.825
2187,99727.325
2188,109957.2775
2189,166680.27
2190,100134.985
2191,100134.985
2192,67894.75
2193,95673.1
2194,97910.435
2195,78806.875
2196,102069.84
2197,105176.235
2198,149484.3775
2199,142961.675
2200,108873.98
2201,107359.805
2202,176086.1
2203,130830.36833333332
2204,152849.2875
2205,111570.32
2206,98806.79
2207,171214.0375
2208,204901.2275
2209,154333.6375
2210,97088.5825
2211,95965.455
2212,98806.79
2213,100227.005
2214,139221.66833333333
2215,95274.8625
2216,152810.5375
2217,61542.375
2218,106700.985
2219,88470.10333333333
2220,77910.25
2221,171440.1
2222,155407.7075
2223,193498.0375
2224,161155.5075
2225,152395.1375
2226,136845.1433333333
2227,152605.87416666668
2228,175509.6
2229,172022.275
2230,134846.35666666666
2231,154970.49916666668
2232,140170.21541666667
2233,118872.85875
2234,174467.85
2235,143639.00833333333
2236,172759.6
2237,206158.325
2238,137150.6675
2239,96285.6175
2240,114557.71375
2241,102033.59
2242,95197.1
2243,142740.29416666666
2244,86379.5
2245,86379.5
2246,97504.595
2247,104874.025
2248,93950.665
2249,93714.1475
2250,95396.1475
2251,152296.6575
2252,144361.77999999997
2253,128262.97291666667
2254,141794.50833333333
2255,141873.695
2256,153696.37416666668
2257,174788.9075
2258,133266.7025
2259,143381.7083333333
2260,97692.36
2261,172931.85
2262,170080.85
2263,250286.0125
2264,310772.67
2265,116876.5975
2266,232947.5075
2267,237919.2725
2268,271816.67
2269,119559.37625
2270,150359.12416666668
2271,155679.9575
2272,164168.8625
2273,114526.96375
2274,120340.61125
2275,116875.05
2276,137156.9175
2277,142903.05
2278,117051.3475
2279,95309.8625
2280,78606.5
2281,120315.34125
2282,120315.34125
2283,98806.79
2284,103794.485
2285,128282.615
2286,95841.24
2287,248853.8675
2288,171003.1
2289,244937.0925
2290,308774.4725
2291,218405.5575
2292,289281.6025
2293,317031.835
2294,310113.78
2295,317795.7625
2296,190578.375
2297,190529.625
2298,248190.1175
2299,237980.91
2300,212411.715
2301,174643.95
2302,154970.49916666668
2303,171335.6
2304,175299.2
2305,108367.085
2306,108367.085
2307,121079.27125
2308,173995.85
2309,232441.15
2310,174021.6
2311,141871.13
2312,138963.55041666667
2313,141667.53374999997
2314,149331.27
2315,140170.21541666667
2316,142701.82
2317,119897.09125
2318,140533.80041666667
2319,149346.52
2320,136867.8375
2321,173324.1
2322,136852.3375
2323,128700.525
2324,141003.14
2325,152943.87416666668
2326,142646.8
2327,164841.7875
2328,171833.8875
2329,142081.25833333333
2330,143151.7083333333
2331,218405.5575
2332,327833.4475
2333,223157.1725
2334,227956.7
2335,191540.7
2336,218405.5575
2337,139136.3275
2338,175642.1
2339,175509.6
2340,275797.0075
2341,152636.87416666668
2342,175509.6
2343,152554.62416666668
2344,169026.6375
2345,175299.2
2346,173876.6
2347,137094.4175
2348,173841.7
2349,149087.78583333333
2350,175519.2875
2351,173580.85
2352,170640.35
2353,166478.7575
2354,99105.8075
2355,122864.0575
2356,96494.635
2357,150575.37416666668
2358,143104.195
2359,107359.805
2360,95413.6475
2361,95197.1
2362,220797.2925
2363,95197.1
2364,98211.29
2365,173674.6
2366,172924.35
2367,173608.6
2368,137449.4175
2369,174054.6
2370,140316.30041666667
2371,144153.365
2372,138777.5775
2373,194746.55
2374,196476.45
2375,172166.1
2376,244026.3075
2377,257145.2175
2378,100876.305
2379,167121.3575
2380,98648.04
2381,108187.085
2382,154970.49916666668
2383,154542.24916666668
2384,198101.875
2385,104874.025
2386,98136.29
2387,96944.1525
2388,105359.68
2389,96194.1175
2390,97254.595
2391,95794.31
2392,95413.6475
2393,133686.7025
2394,102759.455
2395,170036.8575
2396,109515.0175
2397,133277.1083333333
2398,95246.1125
2399,60384.625
2400,60384.625
2401,94029.0575
2402,97403.185
2403,150342.65374999997
2404,113190.62
2405,107004.555
2406,95891.955
2407,95185.17
2408,95673.1
2409,97906.935
2410,140153.6425
2411,95659.3625
2412,114451.1675
2413,103493.755
2414,97150.3275
2415,150342.65374999997
2416,96393.455
2417,96969.7975
2418,95659.3625
2419,122562.81833333331
2420,95659.3625
2421,123990.32583333332
2422,95659.3625
2423,135772.0208333333
2424,140771.785
2425,166540.27
2426,106470.6975
2427,133227.91833333333
2428,155412.9575
2429,95396.1475
2430,96177.9375
2431,105727.785
2432,95197.1
2433,97942.095
2434,106018.41
2435,111527.82
2436,95659.3625
2437,95125.3975
2438,95602.1125
2439,95620.56
2440,108218.335
2441,95106.9025
2442,95533.81
2443,96194.1175
2444,97717.97
2445,96239.24583333333
2446,137901.5075
2447,171290.6
2448,130425.48333333332
2449,105058.275
2450,143243.4583333333
2451,111355.37
2452,226322.025
2453,83603.625
2454,118604.81833333331
2455,95740.6
2456,117484.2225
2457,113393.12
2458,104864.025
2459,95353.8975
2460,109389.7575
2461,110273.555
2462,117603.9725
2463,108984.055
2464,172271.5825
2465,109257.5175
2466,110254.805
2467,126999.3575
2468,105368.47
2469,103136.005
2470,174822.6575
2471,162443.2875
2472,165674.4
2473,106742.0725
2474,132640.47749999998
2475,204886.365
2476,108984.055
2477,95171.1875
2478,116637.4725
2479,87571.28083333334
2480,96713.0875
2481,95197.1
2482,95131.6475
2483,95497.3975
2484,95773.8625
2485,95274.8625
2486,111580.32
2487,165151.52
2488,126791.2225
2489,108273.335
2490,97531.97
2491,87102.6975
2492,141175.30041666667
2493,113440.87
2494,150022.01374999998
2495,104861.85
2496,169457.1825
2497,130112.35833333332
2498,95125.3975
2499,79785.0
2500,96483.16
2501,111452.315
2502,129557.73
2503,110152.78916666665
2504,143104.195
2505,166737.7875
2506,171443.85
2507,244501.5375
2508,171443.85
2509,153558.87416666668
2510,176129.6
2511,137010.0875
2512,159644.7575
2513,161269.6125
2514,163224.35
2515,95106.9025
2516,119637.46625
2517,95684.99
2518,96494.635
2519,161269.6125
2520,158859.7575
2521,156855.1325
2522,162096.2575
2523,95413.6475
2524,96713.0875
2525,96638.105
2526,95197.1
2527,95249.8625
2528,95280.3975
2529,95125.3975
2530,78252.75
2531,157185.1325
2532,164124.3625
2533,159161.2575
2534,172010.35
2535,213114.6225
2536,171508.8875
2537,170041.1
2538,149631.5825
2539,133406.7025
2540,119948.09125
2541,152100.37416666668
2542,146756.76416666663
2543,95602.1125
2544,88887.5375
2545,110899.585
2546,101268.465
2547,97314.5225
2548,156954.6975
2549,127463.6675
2550,412843.08
2551,98478.54
2552,95620.56
2553,100134.985
2554,106780.63
2555,95230.73
2556,67288.875
2557,77910.25
2558,162691.6525
2559,117051.3475
2560,119755.12625
2561,120904.3975
2562,114716.225
2563,114830.465
2564,157094.1325
2565,104889.4
2566,136976.41
2567,115108.77583333333
2568,130608.57833333332
2569,139058.51666666666
2570,97314.5225
2571,136875.3933333333
2572,168768.6
2573,156868.6325
2574,232644.45
2575,104009.485
2576,149535.01374999998
2577,152296.6575
2578,93950.665
2579,67776.375
2580,153165.47
2581,88487.0375
2582,95171.1875
2583,171763.85
2584,119755.12625
2585,127256.2225
2586,132235.3975
2587,150171.37416666668
2588,118707.3075
2589,96404.5825
2590,152605.87416666668
2591,172250.4075
2592,156855.1325
2593,173608.6
2594,136882.37875
2595,174132.35
2596,193547.05
2597,139875.96541666667
2598,237134.3575
2599,257551.2475
2600,136128.7175
2601,92457.97
2602,88887.5375
2603,86975.25
2604,88887.5375
2605,88887.5375
2606,95185.17
2607,120946.50375
2608,141486.2683333333
2609,117394.2225
2610,93660.5575
2611,123113.06833333331
2612,97521.72
2613,93950.665
2614,95383.8975
2615,119541.37625
2616,96404.5825
2617,143980.72
2618,111233.5375
2619,161841.3625
2620,141175.30041666667
2621,143559.00833333333
2622,142577.82
2623,190394.125
2624,206937.7275
2625,272320.19
2626,114694.46375
2627,173005.35
2628,365184.505
2629,386728.5275
2630,278516.46
2631,314343.07
2632,365184.505
2633,245757.245
2634,263448.1475
2635,99642.325
2636,161348.6125
2637,120908.3975
2638,214863.09
2639,141452.55
2640,105442.06
2641,78252.75
2642,133588.39041666666
2643,98806.79
2644,111922.255
2645,97045.8325
2646,96393.455
2647,98806.79
2648,104120.7575
2649,115120.17
2650,128282.615
2651,135716.55041666667
2652,285936.695
2653,172100.1
2654,159071.0075
2655,250857.3975
2656,265386.095
2657,260220.0675
2658,191844.2
2659,212666.715
2660,196321.45
2661,247874.01
2662,246956.01
2663,175352.6125
2664,232441.15
2665,233222.335
2666,231808.0075
2667,135716.55041666667
2668,152433.37416666668
2669,119897.09125
2670,205584.2325
2671,152433.37416666668
2672,139059.8275
2673,152590.87416666668
2674,153506.37416666668
2675,133611.2025
2676,154542.24916666668
2677,142588.925
2678,225720.84
2679,190421.225
2680,191461.95
2681,330804.67
2682,232644.45
2683,369825.465
2684,216593.235
2685,239127.3
2686,187773.5625
2687,170638.85
2688,176129.6
2689,174041.85
2690,358187.28
2691,142083.695
2692,101620.055
2693,142574.3
2694,97450.7525
2695,157272.3825
2696,154797.74916666668
2697,142848.695
2698,142658.07
2699,128965.97041666666
2700,116875.05
2701,119864.59125
2702,95841.24
2703,143080.5833333333
2704,102607.255
2705,95955.0075
2706,95258.6125
2707,95659.3625
2708,95106.9025
2709,95274.8625
2710,95722.6125
2711,224854.2425
2712,238901.975
2713,122864.0575
2714,134036.0775
2715,141175.30041666667
2716,128250.865
2717,156988.6325
2718,173608.6
2719,105074.595
2720,137094.4175
2721,95598.1
2722,142881.095
2723,96164.635
2724,95414.8975
2725,95598.1
2726,97876.685
2727,143824.49
2728,126246.77
2729,116126.0975
2730,106141.66
2731,94053.73
2732,95022.0475
2733,117394.2225
2734,138737.62833333333
2735,103493.755
2736,140771.785
2737,95602.1125
2738,151207.56874999998
2739,105177.285
2740,96202.0825
2741,111922.255
2742,109742.24
2743,111306.065
2744,98742.075
2745,98136.29
2746,95185.17
2747,130452.32833333332
2748,97906.935
2749,95185.17
2750,95734.35
2751,95353.8975
2752,204125.6375
2753,114730.18
2754,186869.71291666664
2755,108517.095
2756,60048.625
2757,60048.625
2758,63823.375
2759,144063.27999999997
2760,125514.56
2761,101627.555
2762,103158.35
2763,142660.32
2764,149340.145
2765,240231.6075
2766,119822.9475
2767,86458.8275
2768,150377.15374999997
2769,97403.185
2770,120369.3975
2771,95125.3975
2772,95106.9025
2773,154820.97
2774,140081.91833333333
2775,124408.04333333332
2776,112810.8525
2777,142232.76
2778,119467.0225
2779,139345.3825
2780,97088.5825
2781,93714.1475
2782,77910.25
2783,99880.12
2784,95620.56
2785,138778.19333333333
2786,60588.125
2787,101133.715
2788,66451.125
2789,201719.8125
2790,112223.1025
2791,95620.56
2792,81550.98083333333
2793,141609.0175
2794,90341.25583333334
2795,110326.68
2796,93950.665
2797,166891.5075
2798,126906.61499999998
2799,110785.44
2800,93868.165
2801,96283.385
2802,117051.3475
2803,146834.475
2804,138478.09583333333
2805,95479.6525
2806,95280.3975
2807,128103.365
2808,95925.35
2809,96001.705
2810,95740.6
2811,118620.7225
2812,96969.7975
2813,169042.02916666665
2814,165938.3575
2815,95221.6475
2816,158698.2375
2817,95171.1875
2818,93912.79
2819,156725.1325
2820,106303.235
2821,97403.185
2822,155321.75
2823,178382.4825
2824,150342.65374999997
2825,131754.8325
2826,95740.6
2827,130796.60833333332
2828,165412.7325
2829,135801.20291666666
2830,161269.6125
2831,133680.2025
2832,143047.55
2833,173324.1
2834,160539.7575
2835,154970.49916666668
2836,154542.24916666668
2837,128842.98041666666
2838,96494.635
2839,140316.30041666667
2840,150440.645
2841,158944.7575
2842,158185.8825
2843,111233.5375
2844,119496.87625
2845,95125.3975
2846,158614.7575
2847,142518.32
2848,169839.1
2849,161538.6125
2850,191401.95
2851,200020.875
2852,164079.3625
2853,171833.8875
2854,94189.23
2855,142234.925
2856,158622.2575
2857,154970.49916666668
2858,137162.9175
2859,127315.36499999998
2860,102885.615
2861,97531.97
2862,159443.5075
2863,95615.955
2864,214386.84
2865,98478.54
2866,156351.6325
2867,79127.875
2868,120315.34125
2869,124977.04333333332
2870,132661.72749999998
2871,111203.98
2872,61849.375
2873,105185.36
2874,150368.04875
2875,109907.885
2876,143863.61416666667
2877,129278.43
2878,148883.8541666667
2879,142423.78666666665
2880,109511.305
2881,130703.57833333332
2882,140861.785
2883,156426.8825
2884,148676.8541666667
2885,141348.0175
2886,158653.285
2887,95902.5075
2888,108139.565
2889,64169.375
2890,64184.375
2891,143060.4583333333
2892,60497.625
2893,127603.7225
2894,70911.625
2895,172022.275
2896,171440.1
2897,143676.27999999997
2898,143052.8333333333
2899,176554.35
2900,116934.425
2901,132896.6083333333
2902,128841.96041666665
2903,187143.8125
2904,249571.6175
2905,120903.31833333331
2906,139136.3275
2907,109836.055
2908,95276.6475
2909,150168.69125
2910,64184.375
2911,88887.5375
2912,111773.495
2913,88887.5375
2914,88887.5375
2915,88887.5375
2916,88887.5375
2917,103924.63
2918,95306.275
2919,177230.3625
