Id,SalePrice
1919,171248.48587961245
1920,149601.91727976085
1921,424187.63237291947
1922,328327.13864873885
1923,227095.84505851008
1924,225676.99018502032
1925,198543.89848072216
1926,405941.0877397951
1927,130542.8070530965
1928,156245.79047356115
1929,124530.61300319157
1930,131055.78938131449
1931,148207.56429263472
1932,141683.36888073175
1933,184473.39159189397
1934,181104.83674321562
1935,170782.31242779296
1936,186368.39557718782
1937,183486.4262895431
1938,178127.4561902231
1939,241113.3267818254
1940,192910.28806928618
1941,169589.18687948596
1942,187422.66563964216
1943,208350.51139837192
1944,364236.87563733367
1945,400891.0579098745
1946,147495.08503128833
1947,307492.57682831446
1948,172445.82784156874
1949,247154.8800700612
1950,184882.75453447812
1951,253815.96613356814
1952,208620.9176643949
1953,167144.66382662457
1954,183511.38182864356
1955,134215.66378506948
1956,306587.93158819224
1957,152046.26801448132
1958,307105.7282542533
1959,141909.0944828001
1960,116293.30365797415
1961,119474.59791333211
1962,95696.31537282474
1963,102566.26707787241
1964,107989.25902284587
1965,147513.96802385573
1966,140071.50053771053
1967,283720.29162901966
1968,442353.12426552153
1969,395323.7270553758
1970,434370.38826559123
1971,451999.0541726719
1972,385214.53452208126
1973,255305.54063425865
1974,324503.6796200824
1975,521233.76514587505
1976,268987.2110732436
1977,359141.0757293289
1978,351644.86586437875
1979,337623.38914556726
1980,202179.5173635733
1981,351840.9397207702
1982,214927.65910634748
1983,199608.39824972872
1984,167808.0352756887
1985,222507.8781091756
1986,216699.76587307936
1987,176230.74548967704
1988,176803.45860941743
1989,195072.41499017592
1990,214877.02736046736
1991,234972.6369528078
1992,210988.70243904786
1993,168046.4205470485
1994,227649.48742541793
1995,183428.11801005108
1996,246623.4150016027
1997,317544.65130218514
1998,347832.9183508945
1999,270553.3710021231
2000,324904.7782692441
2001,275609.42245324206
2002,251488.4012648546
2003,257286.64179843868
2004,274268.0686017934
2005,216758.8041441663
2006,225930.09278562845
2007,249774.05929784753
2008,218524.12005855137
2009,196550.13688896853
2010,197243.1404963857
2011,136731.20347887572
2012,174184.78702404752
2013,180439.23461223172
2014,184880.69588512066
2015,205717.90275445953
2016,194529.60743602342
2017,196295.62838476966
2018,122153.35641190318
2019,133846.73832742765
2020,106345.00293211546
2021,108104.1520469713
2022,176862.682556838
2023,146242.98184664256
2024,262141.69765966604
2025,349672.1440536992
2026,176411.44840851217
2027,160510.32544670562
2028,151612.02776024002
2029,168204.22522122622
2030,264395.5171675391
2031,226501.73720105935
2032,245554.1548796294
2033,260902.9768681621
2034,170795.3066669444
2035,214301.2067323695
2036,199757.455845604
2037,204419.1278582686
2038,314256.964115793
2039,218893.21941390756
2040,275956.97711085924
2041,285383.8629451343
2042,205493.2275331341
2043,174579.62098908128
2044,167731.00403334567
2045,206244.20544111636
2046,142352.6912716491
2047,146574.8010692809
2048,139818.85216528006
2049,136683.95650960424
2050,178177.8992196847
2051,107344.10990492953
2052,125394.07024002122
2053,147262.98528527966
2054,86668.68202002159
2055,163559.5092435681
2056,143204.10739152684
2057,115182.03757659404
2058,227311.90186645772
2059,129631.8113719325
2060,172095.5739641756
2061,173684.60055630654
2062,129266.27462670716
2063,111854.11883024196
2064,139439.41242683277
2065,118372.9933276148
2066,160122.54052126146
2067,107899.77310113222
2068,140336.92830515152
2069,84912.56534843934
2070,114944.96145468303
2071,92579.15155527799
2072,128117.03697570052
2073,137297.02328635557
2074,184175.235213346
2075,143211.30011297826
2076,118539.96687915467
2077,158277.67442194105
2078,130546.05877114
2079,131065.93211907566
2080,118442.14363575543
2081,126625.5608346789
2082,123212.1880509714
2083,145606.80884550937
2084,111760.6445012412
2085,120355.06488975002
2086,107574.40489168733
2087,122483.8760013372
2088,97599.59265095819
2089,77304.10703564742
2090,125359.02454377027
2091,115480.22554914144
2092,131902.5897463478
2093,114871.01006913224
2094,106899.7775460165
2095,147567.33251812356
2096,77941.33994969926
2097,93922.28636866297
2098,146288.22569526173
2099,54668.684700152415
2100,75056.28415474592
2101,117449.2700514902
2102,123318.72027879575
2103,101232.91481233828
2104,136017.45981459465
2105,125158.5304869377
2106,62302.343116958655
2107,202393.70092579676
2108,112852.10519680183
2109,109267.9391438301
2110,137818.21506966278
2111,139568.16269358288
2112,142113.43982172222
2113,121894.97054024205
2114,114569.26331983463
2115,163573.29383828392
2116,122157.27184394424
2117,150840.02557857844
2118,125281.34713159036
2119,111877.96561559511
2120,111255.07499854782
2121,90957.23064848004
2122,115048.79569157356
2123,87212.46514314438
2124,161027.94026858947
2125,125346.54092847809
2126,154295.77517167648
2127,151892.87010231108
2128,127002.39741416436
2129,92252.36145781529
2130,136751.4658973018
2131,137346.50620561396
2132,120096.23421322444
2133,127410.02901798481
2134,118621.95228549094
2135,89562.03521597777
2136,73254.53631143611
2137,109905.70722821934
2138,133120.89731624533
2139,154096.14264739028
2140,140398.4533577975
2141,142221.78877208804
2142,128746.23589625664
2143,152014.55265703017
2144,118099.50488799356
2145,136595.80568494147
2146,163672.86363248876
2147,141504.44958189555
2148,127502.24242470169
2149,146923.12644952652
2150,219994.42047486192
2151,112275.63394584242
2152,183884.88294645934
2153,166178.5018004984
2154,107233.61018877325
2155,139001.99096628313
2156,280845.2862409633
2157,230625.32475296227
2158,238765.6922233057
2159,216048.8500315895
2160,174559.31297386094
2161,236879.54380146493
2162,404029.819350005
2163,365990.14150006935
2164,247789.119101095
2165,195758.15347873216
2166,152050.21773604478
2167,214980.01622834022
2168,197910.1861409308
2169,194867.28719329162
2170,218538.06870938424
2171,150975.78503379744
2172,130504.65576917291
2173,167605.62838118497
2174,229812.95792124653
2175,288475.1284520137
2176,324794.67470246233
2177,241618.8795895118
2178,209836.42920980725
2179,139918.79805488134
2180,223682.01775581687
2181,191093.74815582432
2182,222481.37352412846
2183,191908.78189514996
2184,124587.70971409415
2185,116528.41457805218
2186,144504.04656306215
2187,155291.93732379968
2188,158429.71861416547
2189,285978.60343210003
2190,81476.1467090905
2191,81461.41318907915
2192,89849.1059974421
2193,104664.20932064165
2194,102401.38739806353
2195,110230.91792512417
2196,100042.20889363997
2197,121157.6070677427
2198,155359.79622990597
2199,183156.7647469939
2200,148950.95434951253
2201,146839.25880853768
2202,217649.68823501695
2203,136838.76566346272
2204,188823.32736155362
2205,115313.05733932598
2206,137792.30180201086
2207,217547.72243014514
2208,253904.2474636298
2209,252718.55028094153
2210,115705.85977015097
2211,112103.83509859511
2212,115559.87271625984
2213,107470.5731895678
2214,139505.17746753158
2215,96981.49778786354
2216,144507.73102291272
2217,64797.003872306304
2218,78881.18509166694
2219,70216.0623216002
2220,75413.05830278022
2221,317200.8503565142
2222,282862.05629592674
2223,297145.6970052376
2224,209825.59556205804
2225,119298.19053961526
2226,195940.06828986396
2227,201227.22731915477
2228,256987.68827780744
2229,254887.8654828953
2230,153028.10404430272
2231,217210.7219376391
2232,182746.0454530894
2233,181003.96394067883
2234,237580.26025639346
2235,224812.32527385966
2236,259566.6146340586
2237,339228.8075357487
2238,193305.12370929954
2239,111691.05117624185
2240,160392.06925402395
2241,152046.67894386884
2242,127764.56168873183
2243,130605.49379649982
2244,102038.92536896693
2245,97002.88969654148
2246,142512.31814861886
2247,110126.57575304154
2248,124629.78299301282
2249,122700.61063534729
2250,131753.62467432133
2251,98029.82799241075
2252,172351.27296364895
2253,151183.44843193787
2254,180341.43869581222
2255,189495.0977115026
2256,179683.57806546852
2257,207388.0476855992
2258,162129.80995483545
2259,178868.29779782446
2260,151610.0654443869
2261,186121.20977135835
2262,204711.64895376997
2263,393670.3162741163
2264,495129.21405048633
2265,172097.2666903041
2266,291144.8956155196
2267,385802.68219024385
2268,432578.24169115024
2269,147544.32479306767
2270,194843.55087438592
2271,215551.33132508892
2272,195827.84687220346
2273,165855.83979516523
2274,180419.8145900413
2275,163669.0731559553
2276,190923.3442845773
2277,179625.65937632235
2278,147850.3980650703
2279,124207.4723915648
2280,117956.277342486
2281,173411.4437199802
2282,195228.5487973048
2283,101820.55062820669
2284,108871.99806102517
2285,140274.9462617316
2286,123791.227591717
2287,347367.02285143355
2288,270861.78531680047
2289,384373.8614132772
2290,456547.90338875866
2291,335362.9344585368
2292,451748.41521738714
2293,486815.2622288964
2294,410071.6941243145
2295,488327.7525709922
2296,284281.8273492961
2297,315443.77423973475
2298,328306.35864660784
2299,388162.3831746516
2300,338037.622017907
2301,293053.5740765276
2302,245040.36332360358
2303,235374.66588130285
2304,236509.7539834894
2305,193374.5020135996
2306,191384.1611774767
2307,197175.69932998368
2308,224045.630859507
2309,279672.67786060984
2310,205123.42281945923
2311,199546.24783295463
2312,176259.07972717512
2313,176238.40946561762
2314,166860.32859336722
2315,178006.93485475404
2316,192546.69620504093
2317,185781.36893682697
2318,177508.2287538931
2319,180174.5671884593
2320,185540.03522568758
2321,235228.80285353406
2322,177263.4001921988
2323,188214.63919711998
2324,171192.1084103656
2325,213422.04180578474
2326,170510.48101478553
2327,205846.43066389795
2328,226096.09492812672
2329,188376.2332181384
2330,178876.48609543202
2331,367205.6791330023
2332,400044.7347012552
2333,320811.25844842684
2334,259338.52492047002
2335,267337.31421731855
2336,328006.63792783336
2337,199466.03474750108
2338,273608.5743539141
2339,216398.35862559034
2340,413531.7675182696
2341,214658.0925434758
2342,226166.3680388239
2343,226651.6289922612
2344,219082.43764165248
2345,227402.496030452
2346,211249.53754050552
2347,197459.9344224413
2348,238767.5765141302
2349,179664.92774066518
2350,302000.76054825616
2351,262254.3907822589
2352,255375.73013882365
2353,253253.31048984863
2354,135504.70729272265
2355,140522.59109940493
2356,155750.050255716
2357,190346.90385605756
2358,197130.5101847148
2359,131046.20016342089
2360,115709.64931694907
2361,143281.19648281607
2362,270844.0945824622
2363,139177.267160854
2364,155347.29057169682
2365,215907.8997110203
2366,188289.16015810356
2367,221442.5323971527
2368,213762.32623913855
2369,215539.6887619351
2370,170259.133147416
2371,171209.4848401865
2372,194240.5607686793
2373,276670.79113423405
2374,312964.6891322093
2375,247679.28742650631
2376,282514.7931288792
2377,350710.49515852786
2378,145095.6197472124
2379,198053.259649264
2380,149806.0760934573
2381,166048.8253548719
2382,203700.07751113232
2383,204889.66042843612
2384,246457.4642578144
2385,161776.6750070321
2386,134841.9804960593
2387,137175.80556724666
2388,99496.54897074946
2389,119219.22652665434
2390,149816.77571837936
2391,144413.46037195108
2392,113947.42862952649
2393,164773.40598228702
2394,144135.0318373659
2395,209713.47677098087
2396,142348.0679229055
2397,221982.75183182047
2398,139127.18294744627
2399,55362.08093420294
2400,56708.76676454469
2401,113499.9008890415
2402,137368.3428833934
2403,138696.2725240678
2404,152576.81574595833
2405,162519.38807892357
2406,140939.4524486927
2407,125474.9277363643
2408,142549.45386632055
2409,121966.39017138006
2410,164616.295141467
2411,118208.8596307404
2412,155471.46349408408
2413,131355.78178513524
2414,146029.54083811428
2415,133215.10577301792
2416,123450.84941467605
2417,133493.73249039633
2418,131163.29223018413
2419,128769.0204993313
2420,125834.04376015623
2421,149289.52383326335
2422,105767.0237344501
2423,123501.20617302979
2424,151785.4982107196
2425,224034.14707491104
2426,135780.19647248718
2427,132500.33067626803
2428,174559.9258808297
2429,117473.00014450186
2430,132727.07297485898
2431,110124.41163152823
2432,145832.02117885707
2433,147706.07250266586
2434,139295.972821086
2435,155543.6309468915
2436,110534.47584040897
2437,108087.4668523557
2438,128429.06134908747
2439,108128.27780124784
2440,118549.22169906598
2441,95343.34041224602
2442,99909.99159196971
2443,125596.34119362649
2444,131024.19589306727
2445,85793.6918351438
2446,132940.6322245104
2447,179110.75613386324
2448,129705.41150422687
2449,111685.51077380293
2450,148734.6812985611
2451,124181.70855039699
2452,196768.42216152127
2453,95171.6392028354
2454,124056.404598667
2455,120733.15706205956
2456,135937.66261131695
2457,136075.75291724323
2458,126762.22577844477
2459,113059.69774692593
2460,136242.25637142203
2461,121811.70739608163
2462,137977.38061724685
2463,122425.13801489802
2464,175880.64923589892
2465,141787.019119416
2466,117854.56343308797
2467,125837.88518011483
2468,76904.23299218563
2469,76922.35691649985
2470,188392.5624859272
2471,208453.22845586913
2472,159296.06677812024
2473,116931.50187675364
2474,78937.86170052263
2475,217559.03184730746
2476,117247.07371935097
2477,129163.13965462343
2478,153160.72562871902
2479,98506.44141933067
2480,154930.51970048313
2481,121509.15142984179
2482,130546.95189219344
2483,112027.6604477464
2484,124579.59948890854
2485,125762.59789791933
2486,154246.6300876857
2487,183051.57826276374
2488,160597.19184685725
2489,150047.40251884254
2490,150701.00728243368
2491,90113.79251624504
2492,191787.8573758421
2493,149752.35157841718
2494,151364.46361383772
2495,90547.02740040657
2496,248233.9738433918
2497,153943.41298281308
2498,110078.46307071477
2499,89137.47310763331
2500,129181.38290135743
2501,136423.28378641306
2502,147835.9931295059
2503,95611.07289369844
2504,182511.0487897466
2505,225389.5789897901
2506,251631.36255931645
2507,283985.8261474406
2508,250928.61841836048
2509,217009.28382932465
2510,217356.21914207138
2511,178176.32711363613
2512,204918.78648325044
2513,217004.02498474746
2514,253026.0023517111
2515,151049.70012362016
2516,171941.15621603496
2517,142775.13749592984
2518,151477.5273787053
2519,226318.54786126286
2520,216804.4300327276
2521,190325.57818046358
2522,219748.8826911095
2523,121464.22521679717
2524,138635.0108996075
2525,150514.91400782857
2526,134645.9811043423
2527,112139.45803204417
2528,131906.37651111063
2529,130225.77653696947
2530,119377.24655286258
2531,254156.60416533548
2532,223485.55266443922
2533,196499.29445048462
2534,224127.77556631673
2535,306173.3177386307
2536,244657.78662965907
2537,230557.3019507292
2538,179113.5796714708
2539,187060.09866073355
2540,177257.62658508617
2541,180988.9889214483
2542,169213.18677249475
2543,126483.57308807629
2544,123968.85943619903
2545,131215.43313501758
2546,129081.32691766642
2547,138424.79234931356
2548,152383.3493997342
2549,158908.63970482012
2550,680377.5472374426
2551,134952.27894521528
2552,132458.25528512587
2553,74567.1032282534
2554,104711.58701578094
2555,116293.12785614922
2556,102926.44686807554
2557,105539.59123573374
2558,159901.9081599799
2559,138852.49369932566
2560,149260.92012571095
2561,136751.3121114503
2562,134227.33957237593
2563,146457.87575955733
2564,208639.31473733205
2565,139500.5142457941
2566,161594.7523567523
2567,139125.88481382775
2568,197614.87320500455
2569,212538.3269876726
2570,112954.87572802082
2571,188983.65030037364
2572,144346.09983774982
2573,217782.4008473048
2574,274613.6322489369
2575,127876.68739902157
2576,121529.42906030062
2577,149334.93307062617
2578,81730.57620559266
2579,66743.52888270194
2580,112793.60321785588
2581,114372.63230352555
2582,114479.35454914533
2583,278916.0384119494
2584,171790.1757860387
2585,192957.75621424173
2586,226231.08528049884
2587,198331.35321324423
2588,143056.25094560854
2589,150720.11671159303
2590,208631.97977963014
2591,215277.05330137518
2592,210281.09484244895
2593,250518.27254096698
2594,176993.43507764244
2595,199439.56444288796
2596,308597.1526650415
2597,190358.04004275287
2598,279417.79806229006
2599,328710.32922200643
2600,137622.37400938023
2601,152689.5530711432
2602,83213.29307558844
2603,93253.50624350877
2604,87088.06863922224
2605,76947.85419856165
2606,151155.7568689119
2607,197679.57640886068
2608,217577.68079103614
2609,168596.75800780297
2610,110881.73243596306
2611,118423.60495718487
2612,156776.5006537673
2613,130724.04651559787
2614,126270.81492971607
2615,153968.78106680966
2616,143971.70369781775
2617,177691.02839333203
2618,198980.14460370445
2619,192713.91483498836
2620,183799.35635350842
2621,178110.37945669977
2622,184211.6138714393
2623,247949.42300484987
2624,319408.1798348481
2625,296270.77436814853
2626,173680.78252832167
2627,166600.3440196151
2628,482986.98411788663
2629,521080.7395184982
2630,357280.0270765292
2631,491631.2421639995
2632,444541.62381333334
2633,302034.428544168
2634,438896.17598966573
2635,159563.92940987152
2636,176493.8306051892
2637,177419.75242114824
2638,256916.14461237192
2639,189457.1918915111
2640,152292.48876062492
2641,102117.42836525387
2642,193746.3753903082
2643,97192.36432351865
2644,124931.56219952097
2645,104596.09262033625
2646,94725.04703722705
2647,99565.32545175482
2648,143064.11102591763
2649,148937.91788286396
2650,137716.51278468524
2651,141357.94563812795
2652,413500.2893172462
2653,247257.77749425633
2654,249646.86235342012
2655,404725.4183057219
2656,314634.41407912946
2657,358984.2992877192
2658,303187.1623402061
2659,291982.50879425654
2660,372160.52141549427
2661,343289.97942988086
2662,372913.3645626604
2663,275947.75057345355
2664,273782.3184518492
2665,316510.7137805831
2666,280567.60828220076
2667,167726.44634854473
2668,176426.10665279778
2669,183169.90991176065
2670,273526.356486384
2671,183444.55462938087
2672,193033.51250352105
2673,207381.6151682163
2674,200470.59224596346
2675,167071.89547719696
2676,189988.70212322776
2677,194407.88645313535
2678,256555.53583151204
2679,277200.14388609363
2680,281458.3374973842
2681,414333.4060156868
2682,325527.20610045636
2683,525850.4051069706
2684,315059.1145100542
2685,330065.9012575455
2686,250520.68507707957
2687,326592.8358202954
2688,209483.50872008363
2689,203273.00336572673
2690,465779.77709806594
2691,191008.8979463328
2692,132912.38860527665
2693,198712.86135690595
2694,133531.83469181394
2695,193478.25769388163
2696,184429.54715142224
2697,189275.90003312292
2698,194119.68559891797
2699,178970.31143398467
2700,162247.66202746305
2701,153584.37794728612
2702,108684.60052079492
2703,124223.66749108522
2704,142412.7608955662
2705,119312.16115154908
2706,117092.78714064685
2707,126675.29507258427
2708,133608.3351653347
2709,106572.84253526348
2710,128216.5272353176
2711,277706.7071502827
2712,390325.46070372395
2713,170828.6540090944
2714,151182.16974952468
2715,173848.7841769855
2716,141426.83874692852
2717,180996.1592858
2718,219113.7731178534
2719,159438.3402199116
2720,171880.36236737343
2721,136227.49880854218
2722,160637.2866280701
2723,141936.94901933154
2724,128875.71933019297
2725,132931.52151611078
2726,151699.37246558897
2727,177284.1348703324
2728,176061.93930945825
2729,151586.33125587984
2730,147875.75711564202
2731,131920.16544498835
2732,131922.51706222905
2733,160219.21645782038
2734,146548.99381270993
