Id,SalePrice
1757,118505.88793561753
1758,143533.20005234846
1759,162819.89397948666
1760,165089.18994741942
1761,151370.04823061553
1762,171603.23768218918
1763,186701.82638117432
1764,111411.58985262002
1765,168340.59326461118
1766,189829.87123793736
1767,232486.6070970056
1768,139657.6044839973
1769,173437.15729361508
1770,157948.45857498702
1771,114480.29052573713
1772,131831.91003121133
1773,118634.65359149735
1774,145462.56259209232
1775,142124.1420814874
1776,124393.81671186652
1777,105608.26290047969
1778,142513.00143478008
1779,127273.62992420795
1780,180335.00917604886
1781,125800.56372156247
1782,86518.18520758668
1783,138367.73302409193
1784,113049.54094079217
1785,115097.99220808574
1786,135369.08699550843
1787,163733.398409
1788,59956.88801588502
1789,94408.07251233021
1790,77159.28652340441
1791,184299.2249808575
1792,166064.98109152692
1793,128761.20871173115
1794,159904.80582617855
1795,137673.94373229422
1796,126529.90704982201
1797,112252.86488447392
1798,115257.9236082363
1799,108998.62597714463
1800,128761.00796054582
1801,123047.80125106932
1802,132342.690270011
1803,143628.6486585284
1804,136942.61230199874
1805,134402.2277977469
1806,126417.88974463781
1807,139373.61396973048
1808,127282.38276320299
1809,124064.58162167919
1810,137005.42265814694
1811,93409.89978697967
1812,97477.39790201215
1813,119650.82947140004
1814,90442.17251949073
1815,52880.402520510565
1816,100825.47588795591
1817,109206.87449240772
1818,144001.6485677749
1819,117799.1702038111
1820,57044.72653743257
1821,112971.84262685502
1822,150667.26903307164
1823,47967.50700981364
1824,125994.46501465398
1825,135616.2955434294
1826,106516.6921976508
1827,98456.20901964654
1828,138149.5597959636
1829,126232.69316162373
1830,151401.4752053808
1831,146311.27010102477
1832,72979.44809277717
1833,138689.98950418696
1834,116749.01229671286
1835,116876.22593778414
1836,124847.8759235376
1837,88878.94243864148
1838,124585.18428601992
1839,98202.03537466897
1840,138478.93480331308
1841,133681.09652640307
1842,88989.36162186845
1843,131180.12773263082
1844,138541.90942752382
1845,138765.32785313387
1846,154544.85228415517
1847,167036.06596526614
1848,55986.26674576043
1849,112212.42916236128
1850,118151.21458327856
1851,159597.07382313797
1852,124307.94686477637
1853,124151.48382585282
1854,166370.7782752317
1855,154600.46273557175
1856,225743.02901160775
1857,131995.27458853516
1858,126464.32372268199
1859,113603.7330826754
1860,151688.64507439322
1861,113405.32735662698
1862,302071.753540999
1863,279191.19900177064
1864,279304.10277723294
1865,333159.4456051574
1866,298430.46612424246
1867,222943.87378966788
1868,287944.56498146366
1869,205419.22992442822
1870,220131.92542646982
1871,248238.46895158314
1872,177626.49025173142
1873,263129.0197742335
1874,145654.09728598752
1875,200794.9701441491
1876,195968.34331057253
1877,207507.15748062546
1878,204651.1894723246
1879,128585.07180244561
1880,124901.66566570515
1881,248511.73936499315
1882,245758.04203740504
1883,179962.52757510438
1884,203538.89547118935
1885,234234.77799493953
1886,277453.2135077494
1887,218166.56963577084
1888,266774.1002721092
1889,174481.3241732486
1890,117013.42102737236
1891,130075.41050642243
1892,94993.89797941588
1893,133803.37044882242
1894,127759.19672965202
1895,135770.1602730987
1896,125663.56748145094
1897,120331.53527606133
1898,117451.61876103778
1899,152461.4091149425
1900,154315.14989421205
1901,168261.11618697734
1902,156069.0711236752
1903,211743.89201394253
1904,130919.42472959489
1905,204364.8640017187
1906,151732.1991972843
1907,211652.53207653228
1908,104691.82332602378
1909,127502.52392156355
1910,115743.7934493321
1911,214968.68031543033
1912,330651.82466531586
1913,134749.00729385304
1914,62040.967930114006
1915,289009.76711469865
1916,63646.38266361197
1917,252364.56278336723
1918,138267.5171416607
1919,186451.70718375617
1920,164040.72910057154
1921,364960.05989195243
1922,294674.43510524865
1923,238513.22608987687
1924,231561.19019973133
1925,194718.16387986857
1926,359702.87408517
1927,133824.85781900093
1928,156507.87982839104
1929,133574.73955874555
1930,129086.54187005389
1931,145708.07100372593
1932,139978.4606552415
1933,176149.44326410707
1934,178349.86345320716
1935,171709.43374933116
1936,194522.2230500513
1937,187548.81214810984
1938,172695.6037655958
1939,246764.63190972724
1940,192418.11149848957
1941,169166.7114202423
1942,183451.65318385494
1943,217690.10893269166
1944,348169.37053873314
1945,365292.686488713
1946,137221.86848763155
1947,300143.5761107322
1948,174213.5075522611
1949,244455.62777446452
1950,193831.28990243023
1951,254677.7581186825
1952,208751.38956192773
1953,169629.0615464665
1954,181343.51783463807
1955,138090.097547085
1956,308198.1247961325
1957,150716.94904256234
1958,285064.6126382133
1959,148671.7832392706
1960,112305.80851245405
1961,120601.80434410767
1962,97631.75802012935
1963,108827.90699512062
1964,104293.84177072364
1965,140016.80257924917
1966,135919.26693947212
1967,298251.70995752537
1968,404950.4117991014
1969,361384.42298772815
1970,392534.46769390715
1971,467960.2505946451
1972,375809.82815897925
1973,287491.21001041174
1974,321194.93634134514
1975,568823.835954801
1976,279278.62339309644
1977,347761.8031312853
1978,356037.20726823417
1979,328476.40141255583
1980,223070.9652075478
1981,331945.2382042465
1982,228720.9467256452
1983,211783.0234984599
1984,167944.69584821592
1985,223840.3663512456
1986,213615.50238639236
1987,179963.2926583902
1988,175299.11667567168
1989,195213.54233532868
1990,209222.0084243237
1991,238974.35875832642
1992,215079.82085793628
1993,166851.63783812427
1994,228131.81674074524
1995,186549.8107595504
1996,250092.4204286077
1997,305861.110069767
1998,318280.795707292
1999,280255.579404959
2000,318590.0404036149
2001,288502.9929502157
2002,242020.008750037
2003,275049.40340657404
2004,297124.62447548367
2005,225490.7640239642
2006,224088.4366616855
2007,257027.86402369803
2008,225230.43378024778
2009,197670.63849307378
2010,197425.3571993343
2011,141926.6759797341
2012,172674.542688626
2013,174563.28670889724
2014,183365.91551566363
2015,206767.64266762068
2016,190256.66782838237
2017,200223.1290867551
2018,111386.63076864522
2019,134060.29983174885
2020,101495.40603262634
2021,94882.18573130164
2022,196298.40631644716
2023,144154.61551292994
2024,270466.6512284593
2025,365321.506522913
2026,181190.4261153333
2027,163315.69432318627
2028,148787.77628696573
2029,166958.7005403418
2030,261997.30862280942
2031,230336.17113425382
2032,235553.4236188118
2033,241693.64691460782
2034,171468.85556973505
2035,221082.04620188923
2036,204287.05388792002
2037,217755.8792629348
2038,319054.555037663
2039,237757.2976850755
2040,289594.80735421303
2041,304906.4607904824
2042,203508.0255642842
2043,183218.7142584048
2044,175004.11730649948
2045,212428.94617979234
2046,153937.18047625778
2047,146773.71883664912
2048,139383.59311746838
2049,147186.8376051454
2050,173379.5114892618
2051,101661.55172674565
2052,118380.22599810323
2053,149149.05938583426
2054,96480.79633067679
2055,156581.91481844295
2056,144300.11144313723
2057,109586.17841545097
2058,218932.99187851234
2059,132542.61313136792
2060,179517.43887133605
2061,171763.85235777163
2062,127111.7425368783
2063,122447.41826813767
2064,141643.79051021193
2065,115273.05911423809
2066,160177.59902816132
2067,111565.4575438053
2068,155663.45090497952
2069,90064.21173106963
2070,118331.269097756
2071,90065.31954084462
2072,141905.3575161211
2073,129542.03909780669
2074,178535.18537444863
2075,144654.86785180136
2076,117613.81328884338
2077,158625.29717039762
2078,119081.74437123578
2079,130797.24414361901
2080,119280.79478346513
2081,124785.98881400579
2082,118767.32019080085
2083,145415.5967665696
2084,107349.22675972065
2085,114701.83409474193
2086,112564.86124399844
2087,120483.57626919486
2088,97227.16890822831
2089,77478.62424788532
2090,124315.76438843728
2091,110282.91770966531
2092,121119.35365386584
2093,109010.520087023
2094,106493.9713918324
2095,157784.52215463493
2096,81395.54198301012
2097,99428.41502005603
2098,143522.9081879484
2099,52997.54039377656
2100,73805.5112933209
2101,112802.62099229248
2102,123500.62288056225
2103,104690.38484554066
2104,136459.84074773482
2105,134628.56412918968
2106,67356.67476436778
2107,182567.50907634318
2108,120460.37897725981
2109,111041.69310464528
2110,126792.24761140486
2111,140439.97687248624
2112,135137.07601775855
2113,120087.84217526052
2114,129597.34341354902
2115,165150.67252276753
2116,112637.33916981699
2117,147590.46189346645
2118,129431.11092999512
2119,121450.55293709201
2120,113499.56004667799
2121,92390.63678155035
2122,119610.83507069388
2123,78982.60722611901
2124,151436.65296367946
2125,124180.75596789479
2126,147802.14452917626
2127,171254.71225793246
2128,120952.56323720333
2129,82024.405131959
2130,136710.3720811536
2131,134563.2149206787
2132,113885.05736283609
2133,119849.83372881856
2134,124198.08578441845
2135,95125.63007222087
2136,79450.392789143
2137,104177.06233873825
2138,143148.95345697404
2139,151810.50344852346
2140,137280.31167209081
2141,161264.25163299427
2142,126740.93874775396
2143,148743.36759552322
2144,121111.4242193807
2145,141369.81267483975
2146,171708.457246349
2147,146222.36015684926
2148,134404.619141647
2149,154308.4270506325
2150,242074.78862703676
2151,111018.67477942523
2152,178213.15753288558
2153,169125.98165260284
2154,105734.45579340047
2155,142798.65060943816
2156,256365.10413404135
2157,231792.09574263403
2158,239189.5892439095
2159,214803.8671139494
2160,188517.6962047366
2161,244772.31038184644
2162,387100.4333041558
2163,349141.93362303986
2164,251866.51745387743
2165,199749.27082878604
2166,156583.3818494875
2167,213744.12767397505
2168,197371.8839650918
2169,194302.32231893833
2170,215793.41095277522
2171,156485.15924793298
2172,133666.23344282323
2173,168456.8057727718
2174,226666.64574771342
2175,303651.2011489038
2176,302982.74251288763
2177,241013.5027797434
2178,216617.18113014402
2179,133941.61257193025
2180,211160.03755852266
2181,201600.12265436383
2182,233070.61681319162
2183,195786.19883745303
2184,117970.85202123605
2185,131150.99143928246
2186,150634.68567626554
2187,152132.4551604033
2188,156083.53762482255
2189,259479.89060181758
2190,76994.70770761176
2191,80190.89371134857
2192,89721.46939244417
2193,107645.76640562507
2194,109399.1689000096
2195,107737.20527028198
2196,100257.84068086906
2197,117842.44498289097
2198,158725.67526426594
2199,193370.70656479348
2200,149538.680110747
2201,136963.18006979467
2202,226176.7693638233
2203,132099.80239292854
2204,175652.63373026034
2205,118122.57910868339
2206,139548.6711330544
2207,229274.1086647787
2208,268133.8536934335
2209,253235.86256872874
2210,117852.54488613237
2211,110507.14731951569
2212,122344.76446504754
2213,108549.66518400483
2214,133773.79351124878
2215,96612.68300424749
2216,145795.11258354574
2217,68399.88859609027
2218,82419.49022069828
2219,71308.34576632969
2220,76005.01074977043
2221,292177.20086158195
2222,266829.70538087207
2223,294119.8465726412
2224,208661.29034154324
2225,117481.59748071013
2226,184347.4430778139
2227,199708.47617540558
2228,267080.4156284485
2229,264922.4621361734
2230,151282.17460858583
2231,218259.35176392487
2232,181260.10833908778
2233,182707.92253914766
2234,242438.63591364273
2235,214927.62672232554
2236,267863.19784063776
2237,312330.98294607847
2238,192115.81564874985
2239,107721.32619376242
2240,149225.66280157576
2241,157866.87751269015
2242,125795.12902560868
2243,133164.96237862148
2244,108629.98896267949
2245,101785.87122980056
2246,138514.21304331694
2247,115807.42786365813
2248,115560.48158877862
2249,116090.96307635444
2250,125661.11697280682
2251,102287.1453153521
2252,186444.6511192337
2253,154418.41193027276
2254,178769.81788872398
2255,184119.75704081127
2256,172857.42890409834
2257,195611.53783129287
2258,156300.10733866508
2259,171547.5581949384
2260,146071.70789832328
2261,191612.71417528068
2262,212049.42506023665
2263,364646.5479163166
2264,551714.4143198744
2265,162310.87232728177
2266,287306.0361972451
2267,360547.6409539778
2268,399867.3381485316
2269,149906.626032225
2270,198914.67181794342
2271,217225.3443234394
2272,197715.46268641055
2273,160891.15467631724
2274,178328.59326942146
2275,163216.60186282775
2276,193877.10121819607
2277,183778.80831989978
2278,146210.67405526925
2279,111146.37037285841
2280,117618.5156924717
2281,166822.61261052638
2282,190635.9265982263
2283,107905.03374657221
2284,107410.271981215
2285,137677.96189848043
2286,121322.52232369843
2287,352146.26164951024
2288,284082.9826727071
2289,378572.91538184095
2290,442800.4397192129
2291,317585.70797318703
2292,430601.2376599453
2293,468349.40894257434
2294,389848.5881686406
2295,506159.46564373095
2296,306459.0570162791
2297,330296.24334083195
2298,339906.51746945054
2299,349618.6100924915
2300,324242.7950925951
2301,309671.014470311
2302,256663.2455464133
2303,251127.68952857135
2304,267120.5661107834
2305,206615.013662019
2306,200599.9727964424
2307,210190.55766456318
2308,238027.16282877108
2309,275789.2731963403
2310,222012.30505927003
2311,205570.79204355957
2312,179007.4343052736
2313,170777.72917452318
2314,179583.75897055742
2315,178085.97181279154
2316,196722.4061802476
2317,191464.81141174116
2318,182791.73597971958
2319,186516.61132574469
2320,181843.7059432382
2321,232274.55004432343
2322,183695.6723800972
2323,193780.8599179115
2324,188367.79353972376
2325,220540.20753520617
2326,177287.30293779846
2327,199382.32307923934
2328,220054.46661943707
2329,190976.92750316716
2330,179578.19806920947
2331,362173.8451280206
2332,373102.24704661826
2333,314564.413490628
2334,256901.3748408984
2335,274983.7622757985
2336,297643.40756950126
2337,197748.83487603127
2338,266114.3799845362
2339,225978.37129305612
2340,391105.6958362862
2341,221752.15897101848
2342,239987.24410635047
2343,231254.41257490675
2344,210488.6607253899
2345,242440.70620758145
2346,213799.75062401503
2347,199297.55071397545
2348,248009.38195108093
2349,177968.6426245085
2350,306898.61741203774
2351,258642.30480401087
2352,258427.75327131915
2353,243888.96793513696
2354,141767.23267647682
2355,143868.14458312004
2356,152222.4707045815
2357,188136.85101294136
2358,202663.9989660893
2359,129534.05360241617
2360,112222.6031640104
2361,149961.4228494484
2362,272037.4507436321
2363,132054.14143219887
2364,156206.22636350908
2365,221917.04660123575
2366,199979.30391746937
2367,230890.1093920976
2368,210913.65733450744
2369,230721.7684924739
2370,163517.1710424824
2371,154746.92617481836
2372,195938.52387627107
2373,296572.9232755072
2374,317509.17386423226
2375,257321.26433637404
2376,301859.2112488618
2377,357392.3391748753
2378,144269.02870075707
2379,195137.8839394496
2380,152963.48629074267
2381,175219.6521332909
2382,210547.34625869524
2383,204208.84126679256
2384,248944.5289930748
2385,160129.17908582254
2386,126147.37298810664
2387,132171.5343462972
2388,100635.63709275637
2389,115431.49251252702
2390,146977.370748454
2391,143063.62141630115
2392,114746.78433181332
2393,168933.14615090782
2394,138762.79044716514
2395,203990.89031258822
2396,138787.1526326366
2397,234264.69497317067
2398,127987.88897094142
2399,69390.79367745353
2400,66047.97923812608
2401,116626.49555555487
2402,137549.23967856102
2403,151296.50804023206
2404,150660.41256685607
2405,163282.55901987746
2406,138125.11339663144
2407,124447.14680480315
2408,150840.15659229207
2409,117194.61660206778
2410,170704.72776782204
2411,111483.69786636742
2412,153826.13102182263
2413,129750.38573654395
2414,158233.92213170743
2415,139538.85887613625
2416,125469.03731757341
2417,136357.85491903586
2418,132170.70121032037
2419,130213.19253022975
2420,117575.07809224822
2421,157457.78571924983
2422,105874.55794667525
2423,115851.78953946801
2424,157536.40287126545
2425,188037.14291522437
2426,132677.71844496636
2427,135057.51363265663
2428,181315.88486708884
2429,109005.9638478259
2430,134735.10301496965
2431,108079.83369157028
2432,146243.36602138716
2433,139139.1285614126
2434,137443.2034474392
2435,148283.36726787244
2436,108177.63499877689
2437,104821.22168810239
2438,118242.82750266239
2439,98866.64236293863
2440,124041.90132595017
2441,87291.51482457762
2442,94390.5109541785
2443,126715.17808469078
2444,137988.73571711223
2445,96518.19691054492
2446,141588.11486696757
2447,193279.55668819498
2448,130128.2355587049
2449,113670.57480666146
2450,152840.07156845173
2451,121355.48674603841
2452,187567.69753664712
2453,98582.69583590853
2454,124227.72151837635
2455,125681.74959743205
2456,143450.79519265715
2457,140015.25584941753
2458,131864.70014843755
2459,110495.90441837558
2460,141820.54140009623
2461,129776.47182232328
2462,137184.590558448
2463,128190.5813947449
2464,177381.25323330975
2465,141849.49290090514
2466,117531.52504828462
2467,126194.7689554732
2468,83432.41703349508
2469,81809.79669831079
2470,193424.18239655875
2471,211696.7069764181
2472,163060.73512026455
2473,111719.79723735392
2474,74612.27190978426
2475,220557.31876321282
2476,109890.2542276211
2477,130537.8660773035
2478,160103.19435428228
2479,102509.50142181072
2480,156377.19102881287
2481,119901.76499696562
2482,127806.05651320578
2483,105947.72981572789
2484,120498.9815449902
2485,122564.29692764647
2486,147813.53661824015
2487,164389.76298712913
2488,168191.80816369507
2489,151155.08361230182
2490,140499.3286744303
2491,98021.13074583255
2492,202949.22953914013
2493,157748.02505840425
2494,144022.9267778994
2495,85477.55869033987
2496,248433.84149635004
2497,156255.47032556107
2498,108737.82835112678
2499,83421.29643420686
2500,121483.01744689126
2501,142485.98024914938
2502,147546.19117222144
2503,98980.14397773464
2504,184528.41855437492
2505,223759.72059557308
2506,258227.4295328838
2507,309230.02358139696
2508,256310.5836531829
2509,222876.63226247046
2510,222378.35880304105
2511,172878.97391167877
2512,200762.0439841433
2513,230444.2796588685
2514,269749.6428111431
2515,153189.16916603112
2516,178077.79091912048
2517,147330.82202156942
2518,156142.65226802957
2519,232562.4537119739
2520,220163.20359793404
2521,183849.34208113086
2522,226106.5875653658
2523,115927.48659447023
2524,137712.89427574148
2525,150452.3067965898
2526,142575.58486420356
2527,117246.83112291196
2528,122820.9838727537
2529,121781.83033292682
2530,125008.30468179652
2531,247425.9691981624
2532,225897.50022969476
2533,191867.05483799835
2534,232800.63142299274
2535,293702.07999692374
2536,241385.34977470027
2537,244268.1434050186
2538,183861.21595219072
2539,186889.45879615
2540,182912.50530711465
2541,183316.18849349857
2542,162412.26655906287
2543,120835.89381922026
2544,117216.07071516138
2545,140285.2598383124
2546,127121.19025242179
2547,135910.09773545395
2548,147064.8586750791
2549,163750.07813614787
2550,942105.1198206239
2551,139699.9872578601
2552,132240.14645578642
2553,72539.10414156054
2554,91335.24055399632
2555,119428.53300348505
2556,99366.80119042704
2557,101844.7226911577
2558,141949.60577862288
2559,139208.235746035
2560,152074.11376559836
2561,147353.93901535144
2562,138809.45671293224
2563,144392.16011215464
2564,193686.15193774382
2565,142251.0685937403
2566,153589.7093743518
2567,133363.30508870364
2568,207168.97215005016
2569,236483.36834410494
2570,114647.08881670223
2571,199737.62155078637
2572,150316.37736890995
2573,230876.13886762765
2574,307611.42606826196
2575,134615.691487856
2576,110049.91664572753
2577,133824.84726438366
2578,77688.26743891466
2579,60210.22217214214
2580,95598.5817282213
2581,109228.9965089551
2582,110689.50284143651
2583,304705.40543135157
2584,195557.4516112788
2585,191201.40343630992
2586,231823.61504572074
2587,204433.29338376914
2588,132719.43164403754
2589,150288.29297520957
2590,202852.15638604047
2591,223785.74939487988
2592,219447.3964848872
2593,257439.7718452878
2594,187637.36598435798
2595,195331.1810802966
2596,295380.9276720517
2597,179121.46604281632
2598,284882.1796885185
2599,326436.54295348056
2600,156111.6733099121
2601,144277.42138311468
2602,82313.55376135913
2603,96175.70995440293
2604,89688.63838426098
2605,77612.3418269775
2606,151952.33033803751
2607,199345.45762496343
2608,189603.23288014595
2609,172738.51571032655
2610,111045.64685280892
2611,118830.24428045534
2612,170749.63288937917
2613,130111.63484155899
2614,118405.93203020278
2615,157481.25627832275
2616,146316.808952111
2617,193167.04226049283
2618,201581.04507617574
2619,206038.74021232777
2620,182158.48299688118
2621,171937.41838007598
2622,180521.4717001079
2623,237823.2752875944
2624,341388.19700998155
2625,310864.8017804798
2626,172971.05350818875
2627,158317.41579244978
2628,451132.6685779201
2629,477769.8993009042
2630,375276.4212105101
2631,479237.2990456744
2632,401600.94407031976
2633,311339.5861556276
2634,409386.7346226123
2635,157294.86737641398
2636,165065.34142362964
2637,172911.09352621692
2638,265825.3641884531
2639,182936.20136078875
2640,145162.02859317965
2641,99699.8499566525
2642,192960.0336493157
2643,104136.24048655556
2644,119869.28168793584
2645,110355.42585503784
2646,95410.54823204457
2647,102409.47432685303
2648,142964.2831513139
2649,151399.48423242004
2650,130510.53977843715
2651,137063.5990914195
2652,404000.2002328398
2653,267131.9773993364
2654,260509.10572543112
2655,390275.7708733077
2656,328401.93486365606
2657,352545.7733835005
2658,301733.75099692406
2659,297239.3951154113
2660,373613.9255702906
2661,345019.4718862332
2662,350328.48520033533
2663,309206.28640618984
2664,262436.34580505535
2665,317589.12927412294
2666,286674.49531457544
2667,173883.93732284484
2668,179890.77815181794
2669,188374.61331656744
2670,280024.3538016083
2671,187281.4628208523
2672,198449.9079694488
2673,201825.85159544827
2674,196029.9636470929
2675,174274.1414231431
2676,195337.79862046932
2677,197310.88415785177
2678,240862.41578580887
2679,275664.06658520584
2680,294301.11232596973
2681,358958.61300711345
2682,311008.4003357624
2683,465010.9973151865
2684,308553.43702701334
2685,324011.57947067026
2686,264882.71247342834
2687,302797.5432332465
2688,220249.22087004426
2689,210133.69250858485
2690,410765.0543101406
2691,186528.18099200827
2692,142173.6887856731
2693,206364.7600377649
2694,140268.02551802978
2695,193035.53200317366
2696,180316.12453206026
2697,181873.15037297513
2698,184613.6723986081
2699,178412.69775369298
2700,159002.96316399926
2701,149590.52326207928
2702,112358.84918045616
2703,125368.94234212635
2704,139462.03612889544
2705,112554.33696028669
2706,102501.7935862896
2707,120868.80034802902
2708,132543.48462502446
2709,101158.22306180287
2710,124926.76176968691
2711,308669.52081169054
2712,372266.53119154583
2713,175334.32152234713
2714,146873.55713183823
2715,167348.35147460498
2716,142231.8147039313
2717,201390.76825582254
2718,220022.11811738973
2719,151182.72732980456
2720,173471.00031371412
2721,129616.28796730687
2722,156066.77213679964
2723,142298.86471669882
2724,123496.13098774098
2725,123126.2058657369
2726,154184.13243101523
2727,173175.60152294431
2728,187899.12104811368
2729,148944.60636592406
2730,153019.23340697077
2731,129598.63722810826
2732,132547.33528732593
2733,159319.85953863437
2734,145069.21740686212
2735,137482.75193534527
