Id,SalePrice
1845,138231.66556816548
1846,155852.17496418714
1847,167346.5524117437
1848,54806.97319436185
1849,109724.77146097051
1850,120519.72018072383
1851,156314.12091371286
1852,128127.79743342866
1853,128324.33143097551
1854,169018.67124487113
1855,150943.6829922148
1856,225491.16703465776
1857,143920.73856482728
1858,133305.39658473965
1859,117846.18325235142
1860,148590.2072548924
1861,117676.94147859902
1862,300021.5220785797
1863,288319.7053363888
1864,288379.47405524534
1865,323744.4825816243
1866,315825.4061107454
1867,230062.67104038116
1868,295473.0073029347
1869,203683.5090259393
1870,226723.55307212094
1871,254466.36886873387
1872,174136.65360666826
1873,245033.5594324363
1874,150062.0333977821
1875,204921.19532046508
1876,194349.63364731948
1877,209807.753629476
1878,206977.9071402453
1879,131006.28800168847
1880,130587.49436488016
1881,245091.4086917833
1882,252756.72790316376
1883,187063.41533854423
1884,205688.5712070197
1885,244332.80547693657
1886,294349.22695178987
1887,211848.53484182048
1888,273300.03839554265
1889,166292.64879761648
1890,117980.6970913679
1891,133450.4405111309
1892,98751.44749681457
1893,129286.39791927852
1894,126690.91004982853
1895,139263.5618900827
1896,126492.27361895645
1897,116718.72202083969
1898,111450.77505798764
1899,153075.6467674734
1900,152255.86839932093
1901,172157.61593523828
1902,150525.76382398978
1903,213556.9836881952
1904,142336.86402248195
1905,201516.69080535095
1906,147745.08262198625
1907,206518.65806763194
1908,104512.88162546499
1909,125724.13879407171
1910,113307.3750398717
1911,221934.96656040096
1912,310143.1580475213
1913,141776.11190091987
1914,58649.11164262871
1915,304304.83324246947
1916,68447.56799081471
1917,264376.83966123924
1918,139786.76309143894
1919,172247.41465188924
1920,156607.43432788024
1921,394578.0466239955
1922,305560.1690166087
1923,216883.61742770934
1924,222345.77478381136
1925,196743.93435565452
1926,384940.31835487497
1927,133093.8613403228
1928,154445.48083809126
1929,126417.38799560128
1930,136229.88879029232
1931,146033.72798973275
1932,140896.1317005001
1933,177306.96903639907
1934,178892.2329422095
1935,170333.09842014406
1936,189016.9987061584
1937,182514.42915721558
1938,166209.88792637
1939,238403.27445913857
1940,192946.43839990848
1941,173079.85717796447
1942,179146.78286746793
1943,217944.92746126908
1944,352732.3015328642
1945,376964.71228990273
1946,144124.92329890354
1947,306721.6278093223
1948,172444.65602605333
1949,237036.80371541614
1950,187385.92129534058
1951,251553.08426368935
1952,205926.86363202092
1953,166498.42214993382
1954,181258.40574701235
1955,136690.52148424904
1956,289562.1385741122
1957,150047.5305947252
1958,285141.57908539486
1959,144933.4218137664
1960,112799.72256394636
1961,123038.29208878915
1962,96774.40591006505
1963,106349.98013737034
1964,105508.08241697033
1965,144127.07891472717
1966,146750.35004044138
1967,288599.68294362334
1968,423246.7489084834
1969,385408.30530819885
1970,426826.10459550173
1971,463169.10327631456
1972,373785.82675863465
1973,287229.2333632799
1974,320155.0694176155
1975,511885.9149849687
1976,278358.5277419473
1977,363856.3787857103
1978,349925.91008164536
1979,332668.78941646015
1980,206302.35744892954
1981,336009.5341752834
1982,223452.93255371886
1983,209989.15060811842
1984,171860.90317407012
1985,225030.15857155417
1986,218770.79389867152
1987,180858.4731756942
1988,171685.1303299293
1989,190719.53539090516
1990,213128.84888138928
1991,229219.48570804048
1992,215694.55336013212
1993,167028.96506159985
1994,228127.47035366597
1995,188910.6836132185
1996,254270.83209639665
1997,304527.71447020234
1998,330434.90153057774
1999,270527.5434820827
2000,322380.5767341186
2001,271260.2362503563
2002,242669.48648674082
2003,263948.6011712751
2004,287447.0185153521
2005,224616.61731134614
2006,223493.9412875232
2007,253142.22040054464
2008,222170.9847744418
2009,192399.99408743903
2010,197878.73060493817
2011,142062.06105662795
2012,176337.85460791728
2013,178825.06204302225
2014,180741.23003629278
2015,206451.88979173516
2016,189667.9976390933
2017,200178.57576212176
2018,114544.63610339616
2019,135201.8400450897
2020,103978.41148482362
2021,102165.95670032197
2022,187758.20225256897
2023,143935.17486802943
2024,248438.3419330226
2025,358040.20811877877
2026,180105.00486954566
2027,153023.61471867355
2028,150282.5173420868
2029,168476.03545006816
2030,268109.9715830167
2031,228633.67565833827
2032,239231.07668123752
2033,258264.5197326312
2034,165888.7640184665
2035,220169.66375460319
2036,203834.5425022476
2037,216954.63566506797
2038,304692.17565007147
2039,231602.1797446156
2040,278398.8608690575
2041,289182.1358600805
2042,204685.82887880408
2043,175579.741952415
2044,169076.68831651163
2045,212103.5660605881
2046,152408.31165937998
2047,148460.97580368986
2048,140254.16144708268
2049,142579.92914130492
2050,179104.43109610904
2051,106957.07075716564
2052,122142.95382497569
2053,147038.9890498144
2054,90140.83244866201
2055,156179.12130842725
2056,140395.19806675258
2057,113816.39865628899
2058,216607.34802417931
2059,134951.35881422274
2060,176698.94568313332
2061,178642.62336857826
2062,130529.06233848825
2063,119267.62820323056
2064,141015.42751838177
2065,115487.0323030318
2066,159556.37846993213
2067,109295.47779852954
2068,152483.09075018208
2069,85207.64079703139
2070,113724.14640387848
2071,87935.61930126933
2072,133715.62405290938
2073,130887.12876294725
2074,180117.3280493809
2075,149885.89016843835
2076,117433.35623000967
2077,156042.458109671
2078,123616.11612689024
2079,131442.34151114206
2080,121109.10004500987
2081,127864.53415200695
2082,122713.94287920598
2083,150032.1785017832
2084,110687.93417901736
2085,120648.28695851119
2086,116101.86873573795
2087,119537.04117230736
2088,97416.7217463139
2089,77364.54622547604
2090,125404.19791166122
2091,114233.30675553276
2092,123309.93073515393
2093,110677.33443923702
2094,109391.6875069789
2095,148736.77145808647
2096,79997.26533418651
2097,95695.14438435892
2098,147460.77558442837
2099,54098.077974878455
2100,75593.03248966808
2101,114414.5611566112
2102,126182.63887616624
2103,107236.72639952935
2104,126788.72124030803
2105,122564.378849658
2106,66557.83796417428
2107,207732.7625402181
2108,115321.04575655232
2109,110888.5542934964
2110,127453.20714698274
2111,144965.5384101278
2112,136565.9344359358
2113,122979.49512550439
2114,122520.19012529074
2115,161480.40248696497
2116,116642.08431499919
2117,152350.7616544806
2118,126118.17689461206
2119,116369.85585066426
2120,114535.83794183956
2121,91089.16916193662
2122,114317.12503056279
2123,84317.6618835694
2124,154762.2150262937
2125,126597.20083583076
2126,144844.4778677351
2127,160621.98884351924
2128,126194.87763710758
2129,91977.06457331977
2130,137533.15658399204
2131,142524.37123793596
2132,115781.3157057439
2133,119749.94615377675
2134,124255.85361624691
2135,95643.72890753247
2136,74204.29820055798
2137,104814.63118684133
2138,135991.90032689253
2139,150151.3355832766
2140,140179.62721909
2141,155458.65942734122
2142,126537.08221351904
2143,146547.4350913287
2144,122670.7499537446
2145,140037.06995392943
2146,167740.65642525424
2147,139671.6630766699
2148,128045.16587346945
2149,142474.83253639835
2150,236043.20774851769
2151,114058.72957577214
2152,170165.45591024464
2153,162227.46137815175
2154,106111.68555113641
2155,135189.0533145684
2156,245329.54166510006
2157,231183.9380946524
2158,238995.38303692924
2159,209158.1848259629
2160,180745.9402432901
2161,244235.46582844856
2162,390121.0449384857
2163,343954.8835296723
2164,257568.89771945248
2165,196696.00314202346
2166,156290.1905613795
2167,223480.86686591146
2168,195403.0186311644
2169,197400.25070382038
2170,217670.68215003744
2171,152779.97455378418
2172,136000.62858783215
2173,168621.86295838692
2174,226355.80053377285
2175,304454.6111942811
2176,309881.2256639507
2177,240939.4265679043
2178,216923.60506913727
2179,136501.51437075014
2180,217484.6480564828
2181,197767.67559735928
2182,227222.1069381711
2183,191004.848779255
2184,120266.13763611579
2185,129885.70605710444
2186,149012.56036397035
2187,150026.8420218073
2188,156435.58752398042
2189,248309.8799589262
2190,79209.98045976958
2191,81514.04600590497
2192,92512.17894705133
2193,105500.38626216697
2194,105481.54917878167
2195,106415.07615267593
2196,101044.4952884135
2197,113898.93760027702
2198,162820.39048542109
2199,178945.7513434654
2200,146917.0095913894
2201,143689.8974654035
2202,222172.86179573278
2203,138621.77259611207
2204,177562.87342696858
2205,116974.52372773991
2206,140184.60771709878
2207,225735.83193399137
2208,265552.31284965377
2209,240070.31226187618
2210,115806.62277245884
2211,113371.18357996379
2212,121218.13322435837
2213,108389.71522867659
2214,133395.32567882308
2215,101960.59031438765
2216,154034.79422643932
2217,71908.7200652985
2218,79188.50996887982
2219,69490.02978453839
2220,70494.39350736662
2221,305444.3829982258
2222,270961.4408180325
2223,288121.9347567757
2224,216264.97150706724
2225,125661.9830372302
2226,185516.66200282236
2227,199054.94741749126
2228,262559.2908714584
2229,255600.05114000457
2230,153199.85393857586
2231,217089.70131495106
2232,180060.534204424
2233,178782.11867437474
2234,243125.36677828888
2235,215232.55219479534
2236,263021.55956665473
2237,335204.3500391779
2238,199476.48833105637
2239,114713.6721474858
2240,155256.05514049996
2241,152927.50883363275
2242,125079.25470472258
2243,127769.04440875622
2244,106526.57876818698
2245,100460.08996340394
2246,141318.55899604285
2247,110280.81655501582
2248,123554.41242525021
2249,122090.0111242171
2250,133152.0943297178
2251,112287.82275036177
2252,177583.41183877323
2253,150802.19638557176
2254,174318.5873169501
2255,186088.31481842123
2256,176847.03133613183
2257,203386.25842410966
2258,161361.3803393408
2259,172554.99043115208
2260,150287.1156534283
2261,200473.00310530482
2262,214411.64790977378
2263,371022.13596301887
2264,492882.56971587427
2265,166042.13944383676
2266,290174.5215497896
2267,368454.6262602241
2268,421733.2209618809
2269,148934.71257415853
2270,197132.47742022458
2271,217603.40259030266
2272,197083.6290631012
2273,163061.1778492347
2274,175016.4093458796
2275,161369.83871250527
2276,196135.15800315174
2277,185830.53410064962
2278,147477.53215580818
2279,120118.96340258676
2280,116969.39958474063
2281,163390.7741319274
2282,185095.78635985334
2283,104385.07550819947
2284,109164.94108193905
2285,145208.3456647047
2286,123214.58545083857
2287,358434.7788426392
2288,277220.9158561283
2289,389441.4040651529
2290,448743.11708435765
2291,324939.9660576671
2292,430314.7097936533
2293,469268.3235581357
2294,394664.80661743623
2295,468923.0639540422
2296,291804.5373590485
2297,320558.9193228823
2298,331955.1176544779
2299,373013.0086445274
2300,329094.1228937075
2301,299020.70007677143
2302,246297.09621617393
2303,249502.83226043527
2304,255399.8839030712
2305,191266.95837100598
2306,188095.2789278776
2307,194524.26973638556
2308,233338.34613979873
2309,274917.8923091872
2310,217887.70296090588
2311,197690.42059709
2312,176932.72986729816
2313,170322.28803462864
2314,177832.8813378274
2315,177587.43168507295
2316,190623.02493600914
2317,181825.59331218945
2318,179529.98891395945
2319,183001.62173399254
2320,185749.07864743494
2321,241571.87051135403
2322,177431.36829300635
2323,187412.79694995578
2324,176474.02112406655
2325,212333.32070528148
2326,169590.03888866073
2327,208591.82303068493
2328,223335.2483921181
2329,186956.82283850535
2330,179234.1185722676
2331,366342.45047922304
2332,382621.6313355731
2333,311739.2791241989
2334,256042.32750517348
2335,278291.83817918267
2336,309859.08387868997
2337,196602.1937186894
2338,273306.6032217134
2339,221474.93222150076
2340,395762.22087615443
2341,220247.0371031304
2342,233544.2555344509
2343,224326.19867205858
2344,212248.7375683247
2345,237049.57443665282
2346,216061.24562998107
2347,198481.0418109739
2348,241916.06265872627
2349,180309.87705102592
2350,304089.17256564077
2351,258410.41727653646
2352,254246.06124280972
2353,238690.81061744312
2354,138665.79417138372
2355,148352.031119551
2356,149585.64394740737
2357,189235.07460391198
2358,195796.09275759055
2359,127077.75389533045
2360,115506.94975466134
2361,144642.2608417246
2362,265212.9081983265
2363,133859.95489097814
2364,155222.99391194768
2365,217021.58460044969
2366,205589.25526129524
2367,235446.27050743133
2368,209738.04154400778
2369,226007.11508430933
2370,168455.2117190508
2371,159732.30547557402
2372,191196.48042321383
2373,285624.72401971335
2374,313649.31391447457
2375,251514.46753396344
2376,275139.34184223635
2377,352663.4682338738
2378,142073.89191672942
2379,191906.42007889916
2380,147112.16308322552
2381,167144.89942766668
2382,204629.38198701368
2383,207031.56069100584
2384,245355.91759334883
2385,158874.80377991486
2386,130183.83117220404
2387,134258.28682581618
2388,99362.40938902777
2389,119230.83749046113
2390,146381.6634948478
2391,145323.12853739402
2392,116984.57046088422
2393,171453.12535161973
2394,140393.41928645922
2395,206192.84822341142
2396,140709.02934611452
2397,220282.88855232293
2398,132768.68761692924
2399,62796.04043331481
2400,61598.834124273286
2401,117489.34638999728
2402,137854.61630460992
2403,144776.8263598913
2404,149096.69602895394
2405,161797.88887770605
2406,139792.02904565068
2407,124932.70766141312
2408,141880.38798298905
2409,121681.38577941009
2410,169683.915238493
2411,114342.12602937823
2412,154438.06572665056
2413,131230.0294103016
2414,144433.18007974038
2415,137833.55323551016
2416,124480.3818985888
2417,132462.03836220573
2418,129760.8716281968
2419,129319.6842647691
2420,120475.74518626637
2421,153795.4750188631
2422,110743.8332604985
2423,117946.66710898015
2424,161809.10177969193
2425,192049.76834220756
2426,130340.20105755194
2427,129812.58152296637
2428,182144.77361131416
2429,111981.06458938193
2430,133161.42389864856
2431,108580.53581567745
2432,147681.97944298296
2433,141596.1973987291
2434,137806.76453474764
2435,147095.94516570284
2436,112351.73795679279
2437,110317.91556408291
2438,124853.9499568808
2439,102919.98814211754
2440,119946.88795898814
2441,90982.04797880443
2442,96425.0744543679
2443,121613.16020372663
2444,134055.20609079456
2445,88888.24256010582
2446,130284.97205653126
2447,181670.18472097366
2448,131634.42520742092
2449,111452.2665406676
2450,147687.83750906182
2451,123020.27597271749
2452,193751.72077673094
2453,97439.29208857221
2454,121074.64382529477
2455,117966.3503022698
2456,136511.7324079789
2457,136214.37547180586
2458,126119.8066975962
2459,111090.07449259053
2460,137689.63436019028
2461,125788.90038413796
2462,134846.49312673594
2463,123578.96148742714
2464,172841.73246568817
2465,140073.82211010318
2466,117910.9232885941
2467,124485.61001755454
2468,82715.68325284086
2469,79902.23093563822
2470,196579.22600321707
2471,211557.2617487413
2472,166127.6205633733
2473,114915.8471675364
2474,82092.18202706116
2475,221874.3514280495
2476,112663.02292450357
2477,129838.03140117189
2478,156572.91879834153
2479,104713.76291025738
2480,154766.60533448576
2481,120727.78906053027
2482,130090.1315645528
2483,110983.33337176511
2484,123154.93747431919
2485,123813.2537269579
2486,151806.923150897
2487,175800.88629396522
2488,166512.1969736025
2489,147595.51002061
2490,146020.20014999018
2491,90216.5264163559
2492,195026.22021151386
2493,149284.50072546166
2494,150176.4894958316
2495,84096.86994973346
2496,238185.95629006554
2497,155099.02858253263
2498,111740.84087791029
2499,84906.41005222179
2500,125355.36181737391
2501,138501.83590381162
2502,144090.55396120623
2503,97403.42448101049
2504,186527.30476914693
2505,224817.6108651307
2506,260142.3340227846
2507,293020.4240191226
2508,257746.47631595004
2509,214712.52688050194
2510,224587.90579465003
2511,176061.3274537013
2512,202871.0646024076
2513,221674.93022786165
2514,266531.385985488
2515,152196.82958786163
2516,168812.96621111748
2517,145017.81080848302
2518,151440.9947436188
2519,228235.88384364877
2520,215347.86398407252
2521,187151.65433015444
2522,221876.35623290233
2523,119607.75648896053
2524,134444.80301547615
2525,148283.87672354697
2526,140850.04889580252
2527,119228.73277956828
2528,127400.64561993047
2529,125665.41126786347
2530,119759.56155550906
2531,250660.9337453097
2532,225362.67596331984
2533,193697.827000773
2534,234667.68473460537
2535,304534.99517242797
2536,229688.96596414942
2537,240097.82093926563
2538,184059.29348746725
2539,188665.34541552304
2540,174650.49537610842
2541,186897.22920426622
2542,162590.98225993343
2543,125666.02299521778
2544,120528.4430017864
2545,137014.53766513275
2546,128633.73578396569
2547,139519.28097547468
2548,149359.61893398548
2549,159612.65199730435
2550,722574.7154302575
2551,142194.32289292992
2552,132595.7979488091
2553,73639.5265545149
2554,95923.19269967062
2555,121173.48418363582
2556,101005.0296349762
2557,105448.68424840954
2558,149829.96758642065
2559,137053.32597402917
2560,148854.22740620736
2561,149947.38784488288
2562,133449.46257843194
2563,146412.38299474627
2564,194544.85179785718
2565,139146.36202592912
2566,156932.22860963264
2567,136884.94273334782
2568,196867.57825368957
2569,220293.82804620414
2570,112699.71491699154
2571,188689.54207394706
2572,162989.10241226995
2573,226006.72483418713
2574,289671.4187008815
2575,134040.23014254734
2576,118790.92735841435
2577,141047.38288945824
2578,83330.43054087649
2579,63634.95243432597
2580,98814.1043955373
2581,105612.942653055
2582,103072.65828426817
2583,298980.8574036607
2584,172957.6286482523
2585,182465.3230122012
2586,224620.9873132387
2587,201940.803021784
2588,143349.08499974033
2589,149491.33664236046
2590,202839.85702891272
2591,207373.140615295
2592,213031.27952940908
2593,255583.7395977546
2594,187201.93242112378
2595,202994.0585903223
2596,305392.19958082255
2597,182180.4171538149
2598,283159.5380225025
2599,336816.5453063561
2600,152227.89775929798
2601,142426.55660831885
2602,81861.62878778101
2603,93713.66745681164
2604,88724.54833944426
2605,76634.9296814463
2606,147962.2328508994
2607,192581.6092843158
2608,198483.79653418413
2609,168175.42903798915
2610,109191.53713990403
2611,127241.9356013039
2612,159795.20534038337
2613,132226.93718359686
2614,124606.87904904407
2615,158389.8321236374
2616,141992.16958439615
2617,187793.23860332122
2618,201471.96815332258
2619,199480.81855252967
2620,179686.62347604253
2621,177451.55128087234
2622,178488.49958700218
2623,244987.48237233722
2624,309642.07248786103
2625,299950.24660615146
2626,170178.7121059782
2627,170609.57839750024
2628,465020.9566262729
2629,474428.2523153596
2630,376886.371031782
2631,462951.3910923566
2632,420960.1428547086
2633,305540.53184498916
2634,416567.7884413746
2635,150031.27463242368
2636,175963.68425513792
2637,172394.30762909804
2638,258524.08254935258
2639,184471.00594110874
2640,148254.31585424417
2641,103587.69700614773
2642,186788.57658051804
2643,100814.0683295471
2644,121616.34064089709
2645,106440.35691837454
2646,96349.21032474902
2647,101969.99107450068
2648,147323.2343091111
2649,148127.1441952334
2650,140475.81122699677
2651,142596.7967008161
2652,415271.84109847766
2653,260002.34726477787
2654,246205.45663856217
2655,399960.414718555
2656,334280.69714385236
2657,341705.50678934617
2658,302703.1468120212
2659,314834.7482904036
2660,360773.27895487455
2661,344450.41892394447
2662,358984.20095959626
2663,291333.0000935812
2664,266614.90184948215
2665,321467.0210974939
2666,283538.9889125906
2667,169483.5466560046
2668,185130.58114475355
2669,176437.74384791052
2670,280869.79727644264
2671,187868.03458011095
2672,193202.950755531
2673,199510.513126077
2674,195439.6453700749
2675,176755.82167111745
2676,191503.35802065287
2677,197194.29721833585
2678,238485.07158668636
2679,274720.3227665856
2680,289812.4664115385
2681,386415.61132804985
2682,312819.53959359735
2683,474033.3387142877
2684,320672.43731539464
2685,333876.0603864369
2686,258887.3068266199
2687,305481.7849927471
2688,219219.1905172557
2689,213415.9597516886
2690,446654.9012132125
2691,183518.2816975327
2692,140062.43303816704
2693,195939.17791520728
2694,134133.45097592566
2695,192656.5524188209
2696,184295.4866350904
2697,185228.03201343378
2698,184277.02731588596
2699,170083.98730316554
2700,158079.34767643124
2701,149599.94403771922
2702,113988.00412897572
2703,123783.84121209664
2704,140145.8774441489
2705,117526.47994280924
2706,107992.06552246276
2707,122949.80014800467
2708,132898.86100628538
2709,103264.56086962868
2710,125897.61763202728
2711,278810.62206679006
2712,383107.54723274463
2713,177256.58580309784
2714,146357.87535998446
2715,167391.75810284758
2716,142107.77735154284
2717,197764.440001342
2718,226815.93032978268
2719,155670.6446121774
2720,171678.8427308376
2721,134557.7083732872
2722,159923.0277130335
2723,143301.13227487385
2724,124958.61139638974
2725,126927.5059740281
2726,153621.39563562188
2727,180713.17753408157
2728,180161.3655363251
2729,151445.11984240738
2730,149742.7076744387
2731,127630.31291038854
2732,129318.70902565139
2733,158139.92230451663
