Id,SalePrice
1578,143472.11640915798
1579,147214.77891736673
1580,193713.99626986877
1581,151783.86399418922
1582,124085.75534914291
1583,309636.3429343831
1584,223714.04812486586
1585,140075.30794851543
1586,67030.13122012897
1587,98649.50241836761
1588,149527.50205696045
1589,100773.11379840062
1590,135730.56086941314
1591,94845.33148871994
1592,121255.65730864216
1593,125065.14862096787
1594,133536.4788963286
1595,106945.31369234151
1596,230666.41744906837
1597,191149.25310421444
1598,215647.1323274555
1599,162393.0378632753
1600,162554.47629086487
1601,64920.401591706024
1602,112457.79557141374
1603,80433.39315758416
1604,262077.79644251027
1605,238253.82862346363
1606,169427.81646256545
1607,166856.86663931186
1608,218117.86123402533
1609,184760.96502452082
1610,151189.70936765437
1611,138818.2589640742
1612,169909.19630643397
1613,167051.89470108022
1614,122546.30526681489
1615,88316.39293339856
1616,74231.87067491934
1617,91653.51938020889
1618,125443.60878573653
1619,139960.05591141764
1620,154338.20403981837
1621,139951.3537782228
1622,140670.79658645036
1623,258412.2660870018
1624,213971.6185511963
1625,118309.0903047538
1626,164859.0536658474
1627,193727.83300381195
1628,273371.10807590454
1629,177728.36494925673
1630,367799.83176643756
1631,220874.1366255954
1632,238269.00775023556
1633,169114.90891865903
1634,186640.48397830178
1635,175815.1141167269
1636,153067.12589250214
1637,202075.65106747654
1638,180523.22043935026
1639,185580.82306978956
1640,260377.04885069293
1641,178029.76982435863
1642,236239.54423102632
1643,217451.44378093025
1644,230637.83011336246
1645,201887.87422887815
1646,158532.07811461037
1647,157709.2892237782
1648,131685.94471132223
1649,139171.02266063358
1650,111567.98394284194
1651,121999.60583518795
1652,96374.032960547
1653,98257.33837792532
1654,145338.96287538984
1655,139568.54133942234
1656,142096.90435524596
1657,147426.8441973829
1658,143224.55723576384
1659,118189.32829754829
1660,155335.7641748354
1661,468675.93587192125
1662,396151.93868570554
1663,394420.2854023692
1664,492612.29598415946
1665,311867.3125214846
1666,325243.3072124472
1667,383506.5403480079
1668,347616.3911452607
1669,296204.3099778967
1670,353050.5523083137
1671,263456.1954964119
1672,446882.4449327341
1673,290011.0188783346
1674,239621.8153206524
1675,196655.5710741753
1676,196770.85503501262
1677,223880.22990275992
1678,469482.56553855084
1679,394141.67438196286
1680,346568.95564898057
1681,248828.74167292862
1682,302322.1170538352
1683,182819.22060786083
1684,172292.5283027963
1685,171532.99210162318
1686,167881.655046008
1687,168457.86690718727
1688,192062.05088771362
1689,193157.07480530854
1690,193038.3892511292
1691,181321.48562711012
1692,261281.88316197824
1693,166970.65393725806
1694,181128.6536487178
1695,162715.3752403846
1696,273938.3416631904
1697,167721.87779724528
1698,361298.8408231759
1699,321194.6048808065
1700,253618.476404616
1701,267640.17874345457
1702,247593.09808718614
1703,247088.79823428308
1704,278769.37973964197
1705,232239.4017528985
1706,441645.4574932271
1707,217380.19722515388
1708,207786.50389254696
1709,268034.20021083654
1710,219009.45236446298
1711,269110.8244634822
1712,262595.5216945162
1713,278905.0238465348
1714,223618.50166878162
1715,204832.10353577038
1716,183350.25352038903
1717,169492.23442847066
1718,133736.76364699486
1719,200069.99827351887
1720,237625.14623608507
1721,164689.73600211056
1722,124870.00568932816
1723,154519.31394938708
1724,209936.51270954963
1725,240336.77052193202
1726,186158.84378442253
1727,159308.17948549916
1728,174886.63030806353
1729,169635.96346452695
1730,155395.29860501998
1731,121327.8280105051
1732,127373.8298339741
1733,117219.78706233416
1734,121881.92213063253
1735,127281.65625057032
1736,112064.75610350393
1737,285316.055041922
1738,237165.6770914929
1739,269806.5711360839
1740,226308.86686076352
1741,194572.4914805469
1742,174170.49148943523
1743,175708.5429859484
1744,308927.1381199004
1745,221126.42582490927
1746,174122.77927071066
1747,212530.73373972106
1748,228458.87564175983
1749,148283.46195354854
1750,126733.20222696729
1751,244463.50651172455
1752,118695.97950566455
1753,149854.6103014899
1754,185200.54304965015
1755,169094.0064884447
1756,126482.52959839044
1757,122237.531075163
1758,143063.70699321743
1759,159811.98108697616
1760,166934.25873161145
1761,144597.25249981027
1762,181977.69599419317
1763,176129.60156211123
1764,113366.91393453299
1765,166739.32938046474
1766,183881.0801353676
1767,224057.24945755836
1768,143259.36486137984
1769,171933.17147891936
1770,147814.2585082238
1771,123458.8330464632
1772,134607.1565956619
1773,126658.74133079892
1774,139777.54230677435
1775,137894.43030995436
1776,123838.84175113673
1777,115208.1701093786
1778,137981.50085175782
1779,118300.09123442411
1780,172599.98596741824
1781,129262.304164959
1782,86753.41427758343
1783,143557.46676628978
1784,105128.13507073771
1785,123231.25818637869
1786,132773.73593056237
1787,163266.75599974918
1788,57026.94759007593
1789,96256.92796461329
1790,76825.64836940164
1791,180949.63416184438
1792,161727.1935434838
1793,125758.5789725259
1794,150345.9582714148
1795,134408.35319293244
1796,119458.72744457448
1797,113620.08960082718
1798,123435.44395745423
1799,108442.51078127301
1800,133059.91204118205
1801,129944.5138095275
1802,125880.25260511911
1803,146131.4890662835
1804,142953.6910052947
1805,135458.94686926797
1806,123375.15238544843
1807,129321.10262399985
1808,120486.14363290934
1809,121805.31833679258
1810,140828.73343642993
1811,99652.44687145314
1812,98502.55182648328
1813,123496.50146177904
1814,98909.60708819001
1815,52862.65283472518
1816,99616.20933851581
1817,109341.22629967344
1818,148436.09880369436
1819,120753.16115257921
1820,55381.17042633086
1821,109997.39774608932
1822,149674.47983597228
1823,45083.19197019643
1824,132338.5519720439
1825,131583.39921221143
1826,102250.7250085023
1827,101881.54700434841
1828,136150.2619496202
1829,117201.42764451512
1830,143823.69627833646
1831,143567.4872869703
1832,76898.62522654043
1833,138503.6776897419
1834,116874.98813358045
1835,117887.94044412891
1836,126996.33919882303
1837,90629.97662287534
1838,123094.27313066444
1839,93308.67066689614
1840,148453.22901595474
1841,136159.03687905177
1842,85039.41691663457
1843,128028.50126407025
1844,133636.74010917637
1845,138141.01726958045
1846,155009.7836638411
1847,163265.82821997534
1848,53029.103109011005
1849,114131.85303120148
1850,116712.47319501554
1851,155730.3665391351
1852,124640.0347497515
1853,129088.5010253369
1854,170776.37489710073
1855,151836.6449930145
1856,222190.9744179438
1857,156780.0810439218
1858,139188.1551746697
1859,117339.8310419879
1860,151184.60018573358
1861,116975.0085253013
1862,301858.25803224667
1863,287111.7792303563
1864,287274.04190979997
1865,333708.4704033161
1866,338404.27714972553
1867,230924.83536011964
1868,303086.5153287332
1869,203683.76036048093
1870,229255.75372282125
1871,245224.31414876925
1872,171710.55741174537
1873,241057.16342664618
1874,146801.05047940742
1875,200771.74637311345
1876,198658.45503474172
1877,212434.80326249945
1878,205454.94348221965
1879,128208.9664731029
1880,132906.35432493262
1881,247278.98280892475
1882,247861.4923221725
1883,188251.7500704189
1884,207488.5742168488
1885,236753.10829975866
1886,290246.2560413341
1887,211511.15049100414
1888,269033.5591084425
1889,166420.29341010764
1890,118243.37652421523
1891,129550.67641044426
1892,99637.94358742164
1893,130488.9990311329
1894,128332.55010636215
1895,134016.93065833926
1896,126226.64262958465
1897,114197.62731189473
1898,111345.01713291858
1899,157316.2037868461
1900,145794.19838372918
1901,173208.66486830893
1902,150532.60950157698
1903,213401.34738839263
1904,139760.20734061056
1905,198185.6695566019
1906,162836.06917799855
1907,207577.4143308336
1908,107993.96487587044
1909,131435.66941400096
1910,118563.77872823089
1911,223124.8579865992
1912,330417.5463467315
1913,144273.67432113248
1914,60351.59862394689
1915,316628.58884595975
1916,68089.58367251011
1917,246956.1266971347
1918,140384.03603411475
1919,175861.6751166463
1920,153563.0640624942
1921,414413.9805031052
1922,322667.5707164196
1923,230831.87125196782
1924,226022.18155014305
1925,195543.33481832835
1926,396743.66791742644
1927,131915.64297830022
1928,157776.76882525044
1929,125241.29485838245
1930,131110.01657374002
1931,146547.1929907093
1932,142355.7981658289
1933,179720.57168004639
1934,181353.7907470721
1935,171410.37132250465
1936,188639.08803171566
1937,184285.03564597634
1938,175719.5471802879
1939,241887.16478832343
1940,190253.29820354635
1941,170539.34509028227
1942,187777.40273476543
1943,206927.6092291218
1944,359646.82937916106
1945,400558.1409471949
1946,142219.667036755
1947,310147.18640347145
1948,173068.70187937428
1949,247551.9879917391
1950,185169.4248877857
1951,250716.9452651032
1952,207097.1965629249
1953,168532.6240898982
1954,181395.49017151154
1955,134725.3807771203
1956,308218.8247057497
1957,153812.96909739473
1958,303234.65301281546
1959,142003.70286924104
1960,114567.23411806935
1961,120002.33299262603
1962,96211.41247210231
1963,104734.84634250819
1964,107356.92610681552
1965,144278.93328211253
1966,139207.5827794351
1967,289173.89655552054
1968,438346.10424099956
1969,389894.39510519436
1970,423879.96634031646
1971,455455.35196515516
1972,382580.70302376023
1973,262862.5554257521
1974,328533.77851525013
1975,525726.9202418322
1976,267012.7465140926
1977,356536.78199644736
1978,349529.031020128
1979,335965.6062888033
1980,204927.50255087597
1981,350347.60787621926
1982,217954.79875390607
1983,202006.23580325991
1984,168106.33149120447
1985,219495.09448535563
1986,211892.69921004074
1987,175211.1425096379
1988,175192.70622598755
1989,194711.7934740316
1990,212410.11488719698
1991,235200.01481138566
1992,213245.55015167614
1993,167742.36959774827
1994,231207.1373343828
1995,183818.2118083163
1996,249660.62124121224
1997,313393.4785569168
1998,337827.55750726745
1999,272204.29814171
2000,323379.2020739479
2001,279178.3779259859
2002,242182.6243509143
2003,255854.39357984156
2004,279435.45792790374
2005,219628.75775141417
2006,223818.48971880728
2007,249988.33740941974
2008,218193.4243534529
2009,196353.1912118956
2010,194912.53215193684
2011,138098.4979389852
2012,172564.46773987034
2013,180098.72094164568
2014,185061.8155788827
2015,204790.2570306774
2016,194325.97707641753
2017,195506.61245245117
2018,118109.4777339611
2019,134578.60738909495
2020,104929.82842110106
2021,104177.36445839888
2022,181990.20594507494
2023,145008.70719589712
2024,269873.80940084776
2025,349121.46603886265
2026,174964.6552773334
2027,157414.54856128336
2028,150614.01892043915
2029,167571.42442447285
2030,266192.60667533183
2031,231314.34868906613
2032,248760.55537478396
2033,256646.20153639646
2034,170550.0605164967
2035,218442.5108708529
2036,198306.06261413865
2037,206241.41392865434
2038,310851.54647804337
2039,221378.21591233186
2040,280477.61724195164
2041,293269.45154246176
2042,206795.45357915238
2043,175871.5039159048
2044,171638.16709990706
2045,210316.05042044158
2046,144545.7029114447
2047,146599.15992319272
2048,138396.83552856982
2049,138926.41050008172
2050,176491.85089675064
2051,103990.57614955795
2052,124709.04321548644
2053,148139.52599973275
2054,87724.8276172154
2055,160739.34783151292
2056,141706.9419196587
2057,114670.80709346228
2058,226056.09868551246
2059,129180.21573880334
2060,174480.727830862
2061,172850.54187567456
2062,129708.88955663133
2063,113756.17549693679
2064,140110.25542965333
2065,120032.8326639775
2066,159866.73969258944
2067,109334.43166558092
2068,142546.9577920366
2069,86237.61482450539
2070,114453.13886319997
2071,93867.68345432307
2072,129734.10993553311
2073,134398.75407978593
2074,186617.39201841
2075,143334.8347718125
2076,118967.38456544363
2077,156795.43538260358
2078,127128.9204606351
2079,132275.28990747992
2080,117684.44669907031
2081,126705.94809663463
2082,124133.42543915306
2083,144424.40658689232
2084,108058.55756109954
2085,118287.82011610297
2086,109461.15801015001
2087,120690.93344037168
2088,95807.97149013563
2089,76915.9990122577
2090,125284.85538513688
2091,113325.98018605984
2092,126955.73538292944
2093,118103.37065045044
2094,106943.3229771537
2095,147841.70665297552
2096,79396.07864138353
2097,94708.26009239611
2098,145247.577479458
2099,53270.579692750776
2100,71806.62344715293
2101,116895.02819304948
2102,122382.23354945269
2103,101317.99336234036
2104,135376.50108144482
2105,124742.44500782495
2106,61497.979006076464
2107,197171.5945956398
2108,115226.05915942241
2109,109116.0438466122
2110,134357.2978287993
2111,136322.427294955
2112,140344.2366044951
2113,122963.26201684099
2114,116863.55144772671
2115,163673.46804620587
2116,118797.56681653635
2117,149647.9781659107
2118,125578.11348814542
2119,112572.55542082513
2120,111375.3559316865
2121,89193.42688805108
2122,116618.22001517788
2123,85323.58161095298
2124,156875.8383548568
2125,124534.95627937626
2126,149911.35208717443
2127,157236.24381659596
2128,124050.58583924867
2129,92897.69429684937
2130,137205.84838234467
2131,135263.2177341954
2132,116798.73481536329
2133,124217.38417050512
2134,119620.30734450812
2135,92155.27077547225
2136,76304.58612510325
2137,109328.86697235463
2138,133714.27743856376
2139,153279.34274039057
2140,140148.76735904475
2141,146890.5009523571
2142,126632.10653555076
2143,151347.93423940733
2144,120255.63582924308
2145,136570.97556826868
2146,162530.77509794853
2147,142615.9853905497
2148,130434.87969440904
2149,150555.62293911126
2150,222691.94342356734
2151,110012.38165734029
2152,185369.20017935894
2153,163933.96712469537
2154,109444.87197586225
2155,140231.31953160575
2156,274612.41918121657
2157,230888.81137848116
2158,238418.94548661239
2159,211727.19860633928
2160,176627.16467874666
2161,237203.00011428725
2162,391537.29957155173
2163,365757.4777003078
2164,242103.3290811614
2165,194715.76005417865
2166,153279.02173275655
2167,215761.97016714534
2168,199401.95156819266
2169,195443.6261946821
2170,219691.0504081021
2171,152868.5319810526
2172,130678.10949875641
2173,168492.33417692097
2174,227620.74280923052
2175,288514.71346714837
2176,314398.8782064071
2177,240047.3695185054
2178,209770.67224268644
2179,138800.97474347046
2180,217009.23916277615
2181,192131.22718214517
2182,223762.68802512588
2183,191209.246581282
2184,122129.67491208838
2185,120027.8524693345
2186,145603.80089969962
2187,153504.4120642764
2188,155257.8955487904
2189,299996.8882979082
2190,80901.42435553203
2191,80939.16799541909
2192,89987.40174436488
2193,106396.97364452264
2194,101775.57733987039
2195,109549.36039915326
2196,99900.34416927805
2197,119447.69578398901
2198,156155.51619220246
2199,176658.11947927307
2200,148460.39851665817
2201,143917.55760680072
2202,215126.11301463033
2203,134157.96023437302
2204,184945.02854845338
2205,117343.80186379564
2206,138761.5543224662
2207,215742.46415852127
2208,258712.5684063542
2209,251499.32174340752
2210,117389.26373424246
2211,112915.63624563934
2212,117590.82343215539
2213,106886.232177664
2214,137181.6853257952
2215,97943.5779645904
2216,145459.91720882274
2217,67221.76149957413
2218,75052.97542684733
2219,69045.25467402421
2220,72828.210789116
2221,318444.2505191344
2222,279992.4744471441
2223,291897.94530249515
2224,208240.1863319436
2225,118933.40468549123
2226,192957.071048326
2227,197951.60683363
2228,259468.1888250509
2229,254301.38944910883
2230,152811.23108964553
2231,214998.79723832922
2232,182861.10722207648
2233,181155.28844164513
2234,239396.94559308368
2235,224809.2463247753
2236,264343.78487810993
2237,332648.15627311217
2238,190667.62271980412
2239,111449.39656739775
2240,158409.2831597064
2241,157377.69733439095
2242,125899.33128210495
2243,128520.01230433965
2244,103425.92988876809
2245,97258.76388382584
2246,143479.87225278126
2247,109081.60858741496
2248,122312.44278429014
2249,120157.42734053642
2250,130487.63720735212
2251,96719.66255889976
2252,176114.97204956194
2253,152124.46290472578
2254,179124.87642462912
2255,189290.31846269168
2256,178749.88250324476
2257,209172.27260474622
2258,161124.14269416788
2259,177336.85468284477
2260,155943.80113813095
2261,181088.83845254785
2262,204583.56637092517
2263,385393.0706119883
2264,501431.62555421935
2265,172775.64510165667
2266,293436.90190910525
2267,376132.16550245456
2268,422099.8033889864
2269,149012.0725415056
2270,195949.50295157687
2271,217578.29686031415
2272,197661.93279420005
2273,165845.35067102456
2274,181776.9080585079
2275,163698.39408641652
2276,192131.8072251421
2277,181292.10586321118
2278,149120.70330807415
2279,123872.097664895
2280,117510.61470767333
2281,171265.9920833296
2282,190278.75073295741
2283,103546.75961021449
2284,110197.51962826271
2285,138832.92580915143
2286,123911.65573227238
2287,357432.8731283045
2288,272117.78108569665
2289,381299.4745209159
2290,463308.13343889586
2291,332813.97105586505
2292,442807.2571940777
2293,490442.7059435517
2294,405231.3354974319
2295,482158.09023959097
2296,288758.0481836033
2297,330360.31379694375
2298,334546.4948885106
2299,376495.162952935
2300,335165.8962563157
2301,300777.99077984947
2302,245923.77494499867
2303,238707.16703648563
2304,241197.38199366882
2305,197137.7187414672
2306,193098.9053453067
2307,200499.919935426
2308,224538.84149408436
2309,283415.4039682588
2310,207232.77904805643
2311,199700.88898523652
2312,173766.16153451227
2313,174395.80355547665
2314,171712.05210150153
2315,178373.7766555551
2316,192203.18584596767
2317,190105.36797362042
2318,178983.63012541493
2319,182135.8090732725
2320,183264.62210262608
2321,232119.30917298666
2322,177039.7468428425
2323,187682.62088639173
2324,174830.85967995183
2325,216492.6733604542
2326,171835.14210151703
2327,206351.97312447673
2328,225207.36686185846
2329,190262.52348547828
2330,180275.11028453294
2331,364022.3293776259
2332,394440.7465183199
2333,320251.53797500854
2334,259639.36468710666
2335,275345.1727200971
2336,323717.67106307094
2337,199193.34527816932
2338,268552.03794362437
2339,217264.51066869457
2340,410193.5072256033
2341,214397.14932697103
2342,229796.1298811408
2343,225566.38560398485
2344,218693.15112053914
2345,230538.5192187383
2346,211040.9109339484
2347,198634.96309046357
2348,242481.26164792606
2349,178223.15571305805
2350,308379.5119287505
2351,265041.14243818563
2352,257644.7380620255
2353,253717.4063078301
2354,136235.49270051945
2355,142035.49051283416
2356,153641.10963291157
2357,191030.9507420552
2358,199115.53040872613
2359,130652.62974088758
2360,115485.66110743418
2361,144020.7259366035
2362,272777.38669909054
2363,138601.54729489284
2364,154990.46900835828
2365,217521.51009785652
2366,188775.60555390458
2367,223585.5726925278
2368,215624.8567126516
2369,218437.40278165002
2370,168394.2471536343
2371,169166.86518341844
2372,195383.82189796312
2373,281554.49203206546
2374,314526.3172112212
2375,246627.4475375546
2376,282679.40997473814
2377,345935.3623941761
2378,144054.29419565084
2379,199195.92683542
2380,149582.62068082165
2381,169673.37002103313
2382,202708.35996868683
2383,207128.61972472788
2384,249004.19121207317
2385,160068.79312763247
2386,134045.42693410962
2387,135932.1567515888
2388,100471.70666560729
2389,118329.97097261669
2390,147983.0620241526
2391,144061.48036325508
2392,112938.2572417382
2393,165552.08401825096
2394,140675.51317032028
2395,212260.2000405667
2396,142028.4867842769
2397,222256.56184927822
2398,134934.528494463
2399,60657.04769964459
2400,58735.88087936964
2401,116819.98043536361
2402,138147.06654426755
2403,139826.31661011113
2404,150915.32542385854
2405,162153.12793364326
2406,141652.62311153708
2407,126743.12892752839
2408,144177.24903224342
2409,121540.09206484462
2410,165719.54746191934
2411,115711.4690170295
2412,156889.87163072563
2413,130830.87792949294
2414,149695.51685757673
2415,132517.45508034714
2416,125196.04691706611
2417,132032.69068178043
2418,131167.61278449386
2419,129746.09687467862
2420,123919.74645966577
2421,150522.1472660368
2422,106246.24260919302
2423,123494.88869397194
2424,153358.8609013796
2425,212900.4675200154
2426,135771.1495540926
2427,133696.40909276088
2428,174281.19912555924
2429,113325.75944407305
2430,132402.9188822449
2431,108256.07678347368
2432,145734.73470897312
2433,146316.58739526407
2434,139670.95069066033
2435,153745.83175763057
2436,106388.25059221603
2437,107077.75386715162
2438,123989.89131751344
2439,106044.58455214195
2440,119857.2179021106
2441,94373.76220987836
2442,96655.24812879837
2443,125026.4049142425
2444,129639.17953359996
2445,88858.06776638243
2446,136459.481405639
2447,178401.3751063133
2448,127322.28544737512
2449,111126.32160986982
2450,148042.0443786052
2451,120983.89121474283
2452,197604.1787586574
2453,93019.04999517818
2454,125306.9554314632
2455,122014.12182782433
2456,139951.69175195805
2457,135900.79220055407
2458,126641.7450867429
2459,111542.64538788411
2460,138207.63743295847
2461,123218.76515219186
2462,137634.5719686858
2463,124586.38241899273
2464,177098.66591530366
2465,143673.6298456518
2466,118856.71878533848
2467,127513.24014144947
2468,78502.03002602709
2469,78752.05073867897
2470,192599.58719306192
2471,207758.29058579667
2472,160520.41716763703
2473,116315.13700499863
2474,77188.34913257338
2475,218960.41239791116
2476,116097.38894097804
2477,128934.43505866334
2478,156460.40962332484
2479,102216.05458564861
2480,153638.00304603644
2481,121098.8852386669
2482,127261.69346269834
2483,109549.69565831637
2484,124151.57663259155
2485,124951.48305336104
2486,155655.7623317978
2487,183111.83575712112
2488,158685.47457959008
2489,150821.56409203156
2490,147624.52787630574
2491,93432.74844025668
2492,192126.34108182424
2493,149192.31266076257
2494,153451.07546150815
2495,91151.74146842344
2496,247279.21138696282
2497,154394.4285875462
2498,108660.82210134287
2499,89889.26650817887
2500,125908.1170698191
2501,140452.8916464654
2502,148783.4794332077
2503,97933.8724412474
2504,190663.6121368683
2505,225890.516089862
2506,253186.66801692263
2507,290467.5521118205
2508,252754.62470771544
2509,216564.17414157174
2510,216151.90933509037
2511,176491.80090187886
2512,205036.5248852702
2513,220038.83914684085
2514,252673.9421389292
2515,150322.14304225252
2516,174390.986408883
2517,142674.23601326547
2518,152505.04128441558
2519,225557.21660342588
2520,216389.2300475168
2521,189060.5864827866
2522,223354.29263843296
2523,121444.25171239878
2524,138215.2538710896
2525,149744.94503372177
2526,135837.50675584032
2527,112194.55650622715
2528,130356.96875637386
2529,130456.18114427375
2530,120058.60655994929
2531,251331.4141932006
2532,225457.54274936652
2533,197328.212035013
2534,225801.68675579157
2535,302112.40066907863
2536,238073.35149688082
2537,232187.62487092198
2538,181138.49052151036
2539,187456.71308587067
2540,178876.65756033472
2541,180716.46758899745
2542,166477.312857083
2543,123889.66790752548
2544,124080.16989383913
2545,134976.07820136772
2546,129536.11487224515
2547,137490.98636078995
2548,153075.6430630923
2549,157984.974864032
2550,736905.9337540597
2551,136447.94481700406
2552,131606.6424862025
2553,75453.15160140459
2554,100355.47511691276
2555,114986.79320015748
2556,101090.01111556156
2557,105953.0913874435
2558,150114.74092597896
2559,140917.41858627234
2560,149111.04308706385
2561,138360.5670287431
2562,135180.92409212506
2563,146972.63427360792
2564,203120.50437236181
2565,140430.89957511792
2566,159586.4128251662
2567,136361.3706094474
2568,197264.80926930087
2569,222015.26723351792
2570,114834.35988602249
2571,191105.05201664154
2572,143427.2129848135
2573,223248.8691286451
2574,290610.0512946345
2575,129659.6364813542
2576,121502.11938023736
2577,146681.21347294856
2578,83049.94676858679
2579,64904.999562673074
2580,106979.05013745146
2581,108798.26860830738
2582,109430.69767322586
2583,280382.29394966015
2584,176076.99875404642
2585,190664.83341518682
2586,224559.17222370216
2587,198735.77889098064
2588,140562.8462357471
2589,150743.84660166202
2590,204362.7170462917
2591,221345.31684340714
2592,215697.22152648726
2593,253049.22710058163
2594,178813.26013845426
2595,200897.71473319698
2596,305237.3124238522
2597,188376.97582536825
2598,279060.2285321186
2599,329042.4208181031
2600,151955.84743773352
2601,149288.88928146352
2602,82252.19190396526
2603,93198.66840262635
2604,87126.5468254983
2605,77847.47801676264
2606,151777.32465324813
2607,196814.54406611205
2608,211991.58484646893
2609,168451.78528774544
2610,111131.736512348
2611,120458.69819537048
2612,159291.39458250112
2613,129925.70194197759
2614,124464.36446925477
2615,155559.07060636737
2616,144284.42828596555
2617,182075.54139170147
2618,204910.02081893058
2619,197138.5056841338
2620,183940.68012556172
2621,176309.84837495215
2622,184490.3171920081
2623,243645.1353384631
2624,316121.7784296801
2625,302386.1640973473
2626,173143.52390341533
2627,164144.01949285634
2628,477672.0972641167
2629,512240.0084830796
2630,357068.5193018222
2631,496221.62834427046
2632,437376.07007132395
2633,302549.9915465164
2634,430807.32048753457
2635,160229.66341294817
2636,175363.54517056295
2637,177155.03589415608
2638,263661.2507392751
2639,187372.4662505087
2640,152449.8183722321
2641,101241.67151455687
2642,193855.91728281698
2643,99165.81170015401
2644,123396.86098710922
2645,105881.83334844816
2646,94215.62028269962
2647,100749.09223351203
2648,142361.7328303767
2649,149230.06786064777
2650,134511.90422292327
2651,140261.22172444314
2652,411818.6068751918
2653,248413.14068781005
2654,253720.8873751244
2655,406160.95561667194
2656,315788.94778282463
2657,355813.9170996206
2658,305959.23548748926
2659,293452.9393576115
2660,367001.369212802
2661,347954.3744769942
2662,368806.72778566374
2663,279331.069931648
2664,277588.36121232726
2665,317835.45936318
2666,283072.97579327767
2667,168979.96217324998
2668,177912.83365341835
2669,184328.50848074077
2670,276841.5887106347
2671,184923.24805729126
2672,195463.4766587384
2673,205261.32859137605
2674,199931.24753992484
2675,165289.64240650638
2676,190694.15941720514
2677,197530.27022830932
2678,253737.69766018097
2679,276281.8244913935
2680,283697.2371221107
2681,411715.90079147567
2682,327522.04651213734
2683,513341.12461276684
2684,312331.8561426214
2685,331234.3168094887
2686,253630.34850230254
2687,319135.6714988688
2688,212589.13270817703
2689,204046.7871923637
2690,452521.4719803889
2691,192409.63383105345
2692,134727.57732414652
2693,200639.61842791358
2694,136076.58249346566
2695,194906.50640747178
2696,184409.0941445091
2697,189221.90753476453
2698,194071.36864981017
2699,177544.03166294194
2700,158912.1123158667
2701,152558.25876615202
2702,109522.31138916398
2703,124174.48147614191
2704,140608.7812576216
2705,117335.05592092672
2706,113065.5167089358
2707,123906.99781006428
2708,132133.03090397205
2709,106259.89011133868
2710,125725.78826566869
2711,281477.3338953437
2712,389609.34531183424
2713,170621.46140554492
2714,150239.91495437053
2715,172411.44027348465
2716,141877.85912159507
2717,186046.3302787866
2718,221010.2065622787
2719,157667.7931942492
2720,171925.64967086876
2721,134530.49604448036
2722,159545.28936118906
2723,141089.72225652743
2724,126162.31610338
2725,130715.1053695732
2726,152220.89032508642
2727,176932.20640592845
2728,177675.1299431516
2729,150231.24118601915
2730,148143.9802643453
2731,129964.73035128949
2732,132111.04166568772
2733,158607.3585029393
2734,146027.84935924396
