Id,SalePrice
2030,259377.0845662901
2031,227614.58583898263
2032,232979.7147992752
2033,238780.43021803937
2034,171817.43413805112
2035,226143.77743012656
2036,200187.65304559708
2037,225756.05397294188
2038,316998.61847060174
2039,232765.2158794595
2040,285513.7171697121
2041,295065.7144503367
2042,207990.64912779472
2043,181057.41223035802
2044,173468.6392651803
2045,210640.15066144324
2046,159478.11015870463
2047,148633.4187279727
2048,138568.38238691032
2049,144901.20022123845
2050,170792.14158345523
2051,100935.75310240469
2052,120643.64000587074
2053,147864.21858984893
2054,99084.6884075255
2055,156730.47733145423
2056,144404.31501738777
2057,109196.04044260846
2058,215841.16408376137
2059,132484.18071695778
2060,178642.5335288158
2061,172498.43041795708
2062,128515.30567941567
2063,123799.18639105624
2064,141073.5915981316
2065,117887.06853906464
2066,161870.56237800117
2067,98909.16538269797
2068,154533.08840816573
2069,92333.77946852855
2070,119129.00487008953
2071,90750.89687486528
2072,141284.01592592854
2073,129318.2572935689
2074,168980.26314671233
2075,143464.45104715726
2076,117776.25209638626
2077,162262.28019600353
2078,122302.32482171914
2079,129630.78714764092
2080,120321.30402515254
2081,127069.72838401597
2082,122300.76165710815
2083,147942.29763586516
2084,108065.28317476374
2085,116141.37683010858
2086,113438.14245687898
2087,119506.82274356562
2088,97727.8391510873
2089,77465.96601735904
2090,123865.5312124472
2091,113685.05329734889
2092,121536.11133113163
2093,110737.69156235395
2094,105933.65404878595
2095,154084.01662336296
2096,82283.50428326931
2097,97333.69486674169
2098,147935.46284760084
2099,54108.525290656806
2100,67516.33405706045
2101,112535.35978376096
2102,120631.11445093977
2103,104680.22885696524
2104,128489.11287588745
2105,131799.2603683817
2106,73371.48284550144
2107,185022.67491636556
2108,122589.47039887817
2109,113390.96855071833
2110,127465.26433010092
2111,141419.92790556708
2112,136570.2916312793
2113,121247.35205530959
2114,129627.35051586786
2115,165946.65674191192
2116,113321.17123145556
2117,150768.46980625088
2118,126352.79732267895
2119,122174.1570061989
2120,114471.26662120043
2121,97529.88686688698
2122,122145.49785196938
2123,80993.63027059888
2124,151537.6862384802
2125,122199.8000350048
2126,149931.85870804935
2127,169441.5777386794
2128,121646.87737404168
2129,85246.66445078248
2130,143534.90228636892
2131,138118.65426219508
2132,116738.3156126444
2133,123667.93269055214
2134,124382.68266705677
2135,103447.43763181074
2136,80789.02577460444
2137,105873.69606811246
2138,143888.76508452956
2139,151381.20087318873
2140,138644.02428460988
2141,158935.04930339876
2142,127785.31051804485
2143,150204.5724628959
2144,123053.00267146093
2145,141234.25104867923
2146,173857.46820796805
2147,147691.30161251765
2148,129151.5125028977
2149,145471.60773236954
2150,241782.07135214916
2151,112376.28105764562
2152,175809.8318550462
2153,169150.72843542983
2154,106661.2704986521
2155,138405.54629421883
2156,260775.81726979738
2157,229183.26669408253
2158,238435.52185800808
2159,215298.13716892898
2160,187331.4970136573
2161,243360.96288302247
2162,386222.5166434759
2163,341898.6437355391
2164,245216.7108623289
2165,201419.50548005407
2166,157721.43186424652
2167,213100.16720522146
2168,200565.54203076946
2169,194502.36415791817
2170,215806.3318083049
2171,157617.09419727698
2172,134582.77943122602
2173,172590.10011355966
2174,226422.82854836545
2175,294752.4573799938
2176,300856.2859958926
2177,240831.8214369687
2178,215743.3478989263
2179,132694.84667628302
2180,212292.4202814526
2181,201982.149256436
2182,233346.40122625418
2183,195275.83192872818
2184,118111.27881287732
2185,129488.81354197417
2186,149721.07195735263
2187,151377.9523801427
2188,156743.92235134458
2189,255536.9594723851
2190,78016.45731352069
2191,78518.57532993692
2192,91145.42008856444
2193,107014.79541088853
2194,106686.72531856805
2195,104170.71838321997
2196,102348.57824396869
2197,116033.22133635331
2198,156932.92081159458
2199,189658.37290426108
2200,152966.69501235956
2201,142476.55583531593
2202,221431.06002065176
2203,134734.5246459289
2204,178677.37487107498
2205,120742.32995897648
2206,145261.64673362748
2207,234277.65733476484
2208,276951.0351431327
2209,267586.94602797856
2210,116442.80887715639
2211,113735.24369301305
2212,125143.1801957173
2213,112163.70052076815
2214,136204.1890395713
2215,100287.1940891326
2216,154012.71728308173
2217,74373.6020999826
2218,69209.56226166198
2219,59259.11271259521
2220,63801.86064315828
2221,294854.1457650564
2222,271838.4550252081
2223,289098.8598325622
2224,209561.93712462983
2225,118944.95040007384
2226,185058.5066729125
2227,196796.40386405765
2228,265853.1726240674
2229,261865.41321082044
2230,156929.33557684714
2231,220504.56295223083
2232,183678.9595625408
2233,182624.3801875056
2234,239532.31698647936
2235,214247.0866575534
2236,264090.6216449277
2237,307110.5388164222
2238,188367.58684097684
2239,111219.32094524533
2240,147130.23566394328
2241,159989.04228749275
2242,121529.63223461907
2243,126639.55972365156
2244,110413.32003884017
2245,102079.79973972561
2246,139556.1687112277
2247,111298.43316317622
2248,116192.35093833147
2249,115268.5249384076
2250,125917.95570495843
2251,108073.5368893066
2252,185980.64341045817
2253,155433.19619518766
2254,181654.5055613811
2255,185569.82489318904
2256,171553.35370024038
2257,198458.3701156431
2258,153683.28341640218
2259,171732.76647648256
2260,144045.22723664207
2261,199457.32926392835
2262,219689.60282421662
2263,378920.2860688374
2264,571364.1220519461
2265,160830.3583874772
2266,293743.4293416531
2267,376840.9557945707
2268,440372.73003085627
2269,149480.25971886015
2270,195792.88943871736
2271,216241.99650370263
2272,193053.62881164477
2273,157490.36901922678
2274,177586.19365001319
2275,164320.89469367036
2276,190885.66284685806
2277,183254.5079575382
2278,147481.49096698177
2279,111250.52837571553
2280,118042.66595238194
2281,167200.72468638353
2282,189994.36578539683
2283,107551.93257568187
2284,105966.0447187141
2285,138769.22234091122
2286,122199.9581851702
2287,351351.1095029955
2288,290336.9779567671
2289,385373.82606748247
2290,439266.2337450901
2291,323952.984698182
2292,426915.32733784936
2293,471884.1599347671
2294,387948.8419382459
2295,507353.81166328606
2296,305471.22914769873
2297,335069.5668706841
2298,340883.44190941623
2299,347556.2631843813
2300,328758.3433466744
2301,313980.95453623566
2302,260813.037723718
2303,253598.68555661515
2304,266457.645587756
2305,210117.50994732132
2306,204538.3936376402
2307,212706.06185432876
2308,241351.89005712746
2309,273318.3858805474
2310,223755.1479708971
2311,206213.48044782603
2312,179527.87568069878
2313,169867.6869996816
2314,182059.85238255738
2315,177526.80419147247
2316,198585.044725102
2317,191555.09475434312
2318,183336.9402988445
2319,187172.0311859287
2320,181568.4020959494
2321,231454.09970005543
2322,182743.2593483617
2323,190299.89508861303
2324,185420.61314387945
2325,218017.7731716431
2326,176692.366949265
2327,199603.47205627424
2328,217407.90617193023
2329,191336.16460239582
2330,179635.92861384404
2331,359497.1722901425
2332,374873.19070839393
2333,316494.64386131696
2334,262783.2084163559
2335,278914.0477407067
2336,301099.1607617665
2337,195018.23775674423
2338,258784.81256018556
2339,218114.67640506773
2340,378791.18869539804
2341,215569.79591022443
2342,233362.23854083242
2343,226719.1382048489
2344,208395.2516496554
2345,233779.3664169912
2346,215507.7679418915
2347,201443.12589234163
2348,251510.5653491802
2349,184418.80003949313
2350,305165.9477233716
2351,260157.7242377692
2352,259747.84369310254
2353,247877.18325992735
2354,143058.91589941626
2355,143352.62403139265
2356,146034.62336684266
2357,187350.03712464176
2358,202381.3365592884
2359,130946.06335287624
2360,113455.06638873786
2361,149113.37570769154
2362,269239.7467495646
2363,127498.17641594313
2364,150583.9305248643
2365,218162.4406775461
2366,199913.68970207192
2367,232524.33044637454
2368,210401.4021659219
2369,230116.17477123372
2370,166418.60651566993
2371,155971.47472973986
2372,197016.0364705129
2373,297344.7031965162
2374,318719.4141395285
2375,250310.59005523333
2376,293716.4501061228
2377,354265.6076550057
2378,144822.96609089096
2379,194760.7524708393
2380,149357.35671569244
2381,171902.66902674508
2382,206832.23021275387
2383,202428.66798439683
2384,242861.05567333938
2385,158664.08227955725
2386,124372.1852734039
2387,132486.19587257798
2388,100139.32521730418
2389,113731.70165982214
2390,149119.1776946937
2391,143046.79761936498
2392,114965.59675820277
2393,169597.1570178908
2394,136723.8239473218
2395,207370.09614740813
2396,138286.04952384115
2397,233911.4991924374
2398,127044.04017980199
2399,71777.22443756477
2400,68997.98486842854
2401,119007.4644018996
2402,138644.33217030883
2403,150019.00259559756
2404,151341.65692782387
2405,161333.68227229733
2406,137149.61137123258
2407,120479.67042892754
2408,143374.08427559008
2409,115411.22353540994
2410,170775.6970671173
2411,112026.61049637804
2412,153788.7794631534
2413,130513.6128051285
2414,154589.70537498433
2415,137547.09191415616
2416,126203.20266051876
2417,135364.936447835
2418,131307.33102383363
2419,130726.0208533383
2420,117173.2172200392
2421,162429.964886157
2422,107022.92471906869
2423,115807.03682867595
2424,158687.87680160505
2425,188480.72832807445
2426,131937.22031572103
2427,134194.3183937666
2428,180889.29461066116
2429,108894.27734269561
2430,133283.25380620858
2431,109379.54795697039
2432,151154.59226483366
2433,140479.54885487253
2434,138761.91728081793
2435,150605.43800534113
2436,110331.13738466006
2437,105319.36209589524
2438,117240.25711437766
2439,98170.682507783
2440,122890.23161654155
2441,86813.15237447478
2442,93936.14486865576
2443,127574.56458472394
2444,135713.3624334249
2445,97480.34874280097
2446,138664.98904611313
2447,190542.21226662412
2448,130618.27731050258
2449,112320.49898303267
2450,152759.57679206206
2451,118574.74528546253
2452,186539.0850620273
2453,99214.30036365156
2454,123286.10821772883
2455,123726.87261273903
2456,148887.0698708023
2457,143201.40980352872
2458,134632.06074225932
2459,111192.96625109666
2460,142865.81205146603
2461,130740.14034686958
2462,136624.64710758268
2463,128406.63893466313
2464,179060.56927335192
2465,143679.54957978753
2466,118021.15708112002
2467,125733.96919435626
2468,83995.94655460327
2469,84361.21981821403
2470,199595.20042923008
2471,217534.91698750667
2472,171479.1393571908
2473,117181.69547890533
2474,77931.03634823451
2475,218620.45644167255
2476,113026.07028392512
2477,131029.20617688334
2478,162694.14061179408
2479,105082.12260370287
2480,155580.0225270215
2481,120420.92068845667
2482,126354.39969285487
2483,106019.39717051398
2484,121946.5761503752
2485,123047.65598077026
2486,150804.788921187
2487,161246.17753013875
2488,165958.56487146902
2489,151519.5585969519
2490,140917.21879821448
2491,93194.9327759577
2492,203716.26302653312
2493,155856.4101437453
2494,139578.74107514007
2495,84954.52747295749
2496,246724.52388704324
2497,155059.89679594518
2498,109193.81588240882
2499,84082.47880584754
2500,120729.11607214456
2501,140544.83479784796
2502,145345.76629919084
2503,101150.78080670406
2504,194445.5882329594
2505,225334.8362821101
2506,257802.3996460279
2507,308966.0032293532
2508,255450.04641210876
2509,221195.02188769728
2510,219208.52533953506
2511,172544.55155466762
2512,202467.61403921028
2513,227567.3494202424
2514,287051.76928690635
2515,154956.23234725295
2516,178681.20133599997
2517,147698.0644161648
2518,157313.96439205186
2519,232697.0135914773
2520,220327.0516289282
2521,183924.10401145706
2522,224720.0710144071
2523,114856.04136165297
2524,136355.79538083327
2525,150749.74630053496
2526,144304.27166627452
2527,118695.27672877126
2528,125160.27997360154
2529,122055.65930759447
2530,126276.21712243783
2531,247386.60433179306
2532,225294.07836678342
2533,191377.62807721307
2534,229730.86876137674
2535,288705.0076870543
2536,236586.16098856347
2537,244653.74078445975
2538,183706.70725850994
2539,185473.01820250807
2540,182158.33122708029
2541,182723.8985892047
2542,163742.56885278807
2543,119736.5659587044
2544,118407.77759991001
2545,140059.4183073515
2546,126167.46632286078
2547,133919.67169454947
2548,146671.61268468728
2549,162634.73094278574
2550,882689.2976232214
2551,141483.62726004364
2552,130025.1222029525
2553,70875.0646767486
2554,89820.15426126597
2555,113464.49712867211
2556,97982.92221467037
2557,100815.42052774808
2558,133647.57063771976
2559,144370.36649461204
2560,153689.2998127878
2561,147945.89092691365
2562,142050.26112431794
2563,149284.81257359005
2564,197754.65502038627
2565,143886.63484958414
2566,159721.8119644348
2567,140364.3592780357
2568,212687.59441326628
2569,239797.5141926723
2570,113036.83710669645
2571,207132.9117033348
2572,147421.667717313
2573,234985.22974933792
2574,319290.0385864088
2575,138953.16290691806
2576,114729.6027171564
2577,136557.93029018017
2578,78979.58046324305
2579,56378.17890279558
2580,78077.77779682263
2581,90657.46293819971
2582,90674.55035866749
2583,309065.22982440726
2584,191844.36229603112
2585,187666.62809819818
2586,228917.8622821161
2587,201398.50846203035
2588,139463.18767367574
2589,148350.25511442093
2590,199126.9206371538
2591,223809.41976783212
2592,219046.10228418134
2593,255380.3172032774
2594,188979.49405496992
2595,192534.12451044627
2596,293830.3176039572
2597,180061.6506768376
2598,281890.53780968825
2599,342670.14760701783
2600,156900.54336343822
2601,139259.4662551845
2602,80688.39322436378
2603,96294.40744880207
2604,87558.76684613139
2605,76462.12310605252
2606,149115.85828219136
2607,196164.11785616356
2608,185133.9971620832
2609,171420.73707282843
2610,108435.42129139953
2611,122680.32633618485
2612,168063.70543229525
2613,128126.01162249103
2614,117881.5477137898
2615,158040.4731191527
2616,144654.8892663382
2617,194782.99152325132
2618,196527.2922961144
2619,205891.0953127711
2620,182222.71426376488
2621,172987.0231319928
2622,181023.19538044816
2623,234670.03627925902
2624,331655.09254390775
2625,312118.95639242313
2626,171031.96933252938
2627,163430.14225173712
2628,468329.01739238604
2629,496326.63354273007
2630,391105.3398673237
2631,486947.94697131263
2632,411625.42275851016
2633,318748.99037401105
2634,418944.24060153204
2635,151536.1101737823
2636,166070.20591840748
2637,166980.62375837573
2638,268540.5499697132
2639,183270.5891213523
2640,142448.70084630942
2641,100688.9486273722
2642,193072.17778825553
2643,103916.45087375649
2644,118372.2074663037
2645,109719.57596067747
2646,94806.29789207464
2647,102376.47842854357
2648,145589.84686965137
2649,153786.7068393235
2650,131777.01415780422
2651,138103.69348460826
2652,400068.86922178464
2653,271096.1044217082
2654,268241.39951099304
2655,390776.2454764892
2656,327242.98416773445
2657,344031.23702449363
2658,305210.3183789668
2659,303431.51437488943
2660,368922.78422388504
2661,345574.44277833105
2662,348175.3363040019
2663,305680.58836929733
2664,260958.5493272446
2665,321135.7120804964
2666,285833.24839654285
2667,172746.11140163153
2668,179495.5708348019
2669,186960.6094396705
2670,277227.5745961417
2671,185863.73293929308
2672,197297.56873820067
2673,200114.6967447425
2674,195017.9349495182
2675,172204.28705418296
2676,192346.87362229874
2677,198242.50500929964
2678,234608.27628737886
2679,275037.947849934
2680,297271.1163704158
2681,358930.61400451476
2682,313000.9094399198
2683,467901.84023572947
2684,310959.2653365967
2685,327650.4858024297
2686,256633.55258488428
2687,295444.34189962834
2688,216186.43606110147
2689,210965.05117206398
2690,401084.3900220255
2691,190770.5914316595
2692,142144.2960328242
2693,205480.9771713908
2694,134574.63659066227
2695,192972.8030857638
2696,179679.81063692126
2697,184088.9136026611
2698,178762.47655901092
2699,176773.14395641163
2700,157060.53322581397
2701,142562.4229932474
2702,108641.10104650802
2703,117102.83680952906
2704,139794.34727969568
2705,113506.8585919035
2706,98658.5845267221
2707,114160.16934189777
2708,132269.59655506152
2709,100836.92563286667
2710,124552.13092461837
2711,308112.6617425417
2712,377406.2926697846
2713,176216.07177839597
2714,147840.54036942942
2715,167435.3564981827
2716,140717.84660028687
2717,204691.86229115195
2718,223323.90804514746
2719,151763.8647723544
2720,170858.5653760088
2721,130237.87024797013
2722,159271.11321526192
2723,140879.68409155996
2724,121426.7865698872
2725,123094.18037606576
2726,152997.34651089553
2727,180643.12980700616
2728,187128.72084544392
2729,148992.2659813401
2730,153741.36698946878
2731,127445.58554539522
2732,131578.94585659206
2733,158581.19859347498
