Id,SalePrice
1768,145289.7095070447
1769,177407.3087919745
1770,145105.51328832653
1771,126849.9206103256
1772,134436.99340541763
1773,133703.86593047244
1774,125566.64385515903
1775,135140.95840186815
1776,112207.14148138181
1777,117789.79858213899
1778,136569.9511378331
1779,114383.07056871222
1780,179589.38786219424
1781,127718.90976148483
1782,90870.028373421
1783,148512.15402042904
1784,93245.07295808979
1785,108068.96264545794
1786,118439.25375735505
1787,165266.35061308995
1788,58712.52639097519
1789,89331.62016722477
1790,75348.23436317443
1791,161966.41049930145
1792,156372.77730938976
1793,129715.98492342724
1794,149473.8489102357
1795,140488.48519414195
1796,128387.38118420645
1797,109032.72964239892
1798,126945.6145240023
1799,118012.00328019528
1800,135897.39366715142
1801,133061.94745440135
1802,146691.23456930232
1803,141255.43610554605
1804,143990.13497412493
1805,135331.51606809988
1806,122470.20931620465
1807,124659.19755608583
1808,119168.08447051587
1809,110643.08432112118
1810,146901.09197726494
1811,96048.38629324117
1812,90736.25556984147
1813,121030.45122259545
1814,98000.74733737808
1815,52879.94550466045
1816,91656.12119139923
1817,109668.30976962585
1818,126736.75788195641
1819,121532.31580220748
1820,64005.953870580925
1821,109078.06820673951
1822,152959.21743779007
1823,47970.83400826066
1824,133324.39508014236
1825,133820.88971482465
1826,102744.0876934781
1827,101162.22945999294
1828,129957.30337244604
1829,100904.78630942517
1830,135976.51111590027
1831,161713.9620413584
1832,84164.7877357084
1833,128752.97286678193
1834,119478.4867967856
1835,143521.23730799995
1836,117324.49161038337
1837,83662.32850888696
1838,120096.57515683972
1839,84900.11066711352
1840,152274.55576859505
1841,145378.77254759552
1842,75391.26907531657
1843,131664.30869365364
1844,135216.90673923623
1845,136813.06185396612
1846,155676.6602597492
1847,153764.00894295904
1848,54813.03996563263
1849,111695.50324597389
1850,114336.4304436605
1851,152631.92635212876
1852,125938.61169485789
1853,138091.50987950998
1854,176001.95712667122
1855,150007.1088252645
1856,227687.41615674566
1857,183084.49931146466
1858,134648.73932306812
1859,123070.9856974831
1860,149689.94666853012
1861,124155.0168478179
1862,267759.6744858678
1863,258383.87609478095
1864,258383.87609478095
1865,328995.8659849286
1866,330990.0447179707
1867,232507.8937043547
1868,310372.85289263667
1869,202165.78703470554
1870,253547.22285513373
1871,260609.94398256304
1872,171985.25465551784
1873,222425.77717208923
1874,138104.5125560274
1875,194831.80130765692
1876,191720.4992585231
1877,208373.00595278418
1878,222755.72877957346
1879,132001.03782134564
1880,138243.5642047482
1881,241713.70729783404
1882,240742.68407180728
1883,190361.0248801191
1884,213666.8276823399
1885,257437.95263876222
1886,309174.4887513476
1887,202231.0896769001
1888,283678.5910707021
1889,166354.56357189518
1890,133149.55408172327
1891,137277.02803810043
1892,106555.47263088648
1893,142067.77523090807
1894,115066.42837067504
1895,146238.10143313152
1896,135480.15390439736
1897,101202.37772742625
1898,106562.96575258828
1899,148480.6125632691
1900,150349.8327605598
1901,164445.10711105517
1902,143003.28500493374
1903,211334.87924413977
1904,143797.83331843372
1905,187430.30497951907
1906,177666.66957645083
1907,192216.21225436247
1908,106293.75124639302
1909,139677.4577046257
1910,121526.03011705294
1911,201685.09379142046
1912,316756.93188629515
1913,144939.95055853264
1914,65845.01415736975
1915,327630.14900721743
1916,65000.72018526465
1917,258996.17742167276
1918,142929.53837408972
1919,167763.80433614005
1920,138834.8786381292
1921,415874.91740201676
1922,341606.53355667286
1923,219316.003535179
1924,218158.13946717477
1925,209925.4482564204
1926,405127.2737539798
1927,138833.80301020332
1928,159311.24911498796
1929,124407.7595420614
1930,123718.55800830384
1931,142593.70859794354
1932,140030.83862776594
1933,162680.96739742014
1934,177836.44263147764
1935,171759.18291066517
1936,192922.42921441505
1937,186302.5691868824
1938,164407.03806883143
1939,233787.57287611626
1940,175782.37745924792
1941,173673.12429110805
1942,188124.0758039138
1943,192632.03092511368
1944,329815.2603022538
1945,391264.7097292355
1946,149827.24665301162
1947,304325.2041953243
1948,174719.3896215159
1949,245066.084099305
1950,175068.3674332948
1951,264755.4557601027
1952,212848.81190460207
1953,162475.71116576745
1954,181593.42977086038
1955,135894.72299181647
1956,308998.95743037306
1957,145095.4927068276
1958,308259.62255822774
1959,140709.2781635803
1960,113440.57901512104
1961,119396.28846459449
1962,94664.31291257408
1963,101476.7628647255
1964,108016.22086397732
1965,153098.00072112598
1966,143372.54094504955
1967,296630.2357652318
1968,422820.44908630714
1969,400547.2652549899
1970,470774.5323120015
1971,458183.7864805957
1972,364554.4883196954
1973,263013.8257259334
1974,327757.1571541171
1975,467813.51450932137
1976,266317.6260982062
1977,356268.6886374521
1978,373071.17250562
1979,321458.3486485213
1980,196026.18329945553
1981,361283.2047502084
1982,228328.56669215686
1983,202675.48729273476
1984,166247.06096880816
1985,212115.9758593686
1986,213478.05692175686
1987,176304.81520267992
1988,171928.2918120014
1989,192760.89378998775
1990,216389.795821953
1991,219073.64733274013
1992,215726.7831313868
1993,167949.7617192366
1994,228702.22595510108
1995,186437.18713399288
1996,235279.8704644176
1997,316037.05549526843
1998,336404.9709800453
1999,258092.52613864208
2000,309725.5237692533
2001,259849.76171746806
2002,245902.76918662828
2003,245256.95949508384
2004,277614.25389671075
2005,224385.53269865396
2006,223804.61514501038
2007,236600.8162389983
2008,207997.81186477543
2009,200096.56148254004
2010,193795.1053551138
2011,136015.07237581167
2012,177594.2340852696
2013,179249.5026004681
2014,182273.17131248425
2015,206755.44726776422
2016,192923.98505798395
2017,196064.53442013141
2018,117982.94312114378
2019,139561.63738889463
2020,116262.79546105737
2021,108109.61915081729
2022,170946.6878386129
2023,140439.8455769378
2024,249583.63923405026
2025,360068.81799698866
2026,175768.57003708495
2027,158575.6359325905
2028,154916.26722021206
2029,170472.9087479261
2030,263461.7085221809
2031,229588.43766988217
2032,251435.1077893793
2033,262730.3500420416
2034,159991.22036086544
2035,202672.77159782813
2036,192027.4138078663
2037,202355.07766931725
2038,315946.28403857665
2039,213050.94455118425
2040,334324.8338529353
2041,274089.32171972503
2042,200601.7303837375
2043,176500.92066538718
2044,168146.90785193598
2045,228305.60171542983
2046,133983.83760557463
2047,148070.19322507596
2048,144084.60312646016
2049,125319.1659577159
2050,183917.46233618463
2051,104108.99965763763
2052,121107.6306438047
2053,154450.50293871944
2054,82204.43632952555
2055,164150.29056026417
2056,138965.55869977604
2057,123883.55204753022
2058,223616.6869765502
2059,125543.80841780418
2060,175385.14103898546
2061,170068.16497115063
2062,133831.05416781385
2063,117478.62795728276
2064,145310.49997628134
2065,121971.17381097875
2066,159239.3808014101
2067,112494.20697065802
2068,131640.17768909005
2069,80876.46450412659
2070,114211.58744035415
2071,87527.48913308994
2072,113662.4535667916
2073,138881.56687495063
2074,181497.69356310638
2075,153444.47332866763
2076,111957.60834106384
2077,161045.22412561832
2078,129207.61701268163
2079,138094.44360812678
2080,119821.53059324717
2081,121755.391905858
2082,122519.38906202767
2083,151498.81815234208
2084,109710.57951477627
2085,123192.15931725121
2086,97678.35543974678
2087,126578.02222262966
2088,93582.27222323265
2089,78179.61103377139
2090,124408.65505200104
2091,122148.70001507005
2092,131450.43488589494
2093,117971.89591040766
2094,117632.43650065627
2095,159101.71707022135
2096,77874.84825793961
2097,90031.02730894105
2098,141699.40483460954
2099,62179.79527735607
2100,99991.75780586175
2101,121273.38001066614
2102,128948.82125223624
2103,100707.20986047128
2104,130973.38160635026
2105,137130.6062749418
2106,61212.72604548216
2107,208043.42966469403
2108,114515.60987032921
2109,112772.69029524752
2110,133279.05657251485
2111,151170.82867829187
2112,135897.57532930904
2113,128064.59537272251
2114,111603.81185640815
2115,151746.72255319063
2116,113109.1097982394
2117,156222.0238233387
2118,125467.72712422392
2119,105672.44064229718
2120,110111.00726799942
2121,79660.53846516136
2122,107330.54632539822
2123,84327.5325256315
2124,160856.6834215887
2125,121115.72599278988
2126,145110.61438541816
2127,148296.86009040492
2128,128367.88641290588
2129,95924.3053696928
2130,133764.87465746974
2131,138983.39560680286
2132,116403.95899810326
2133,113405.64004043941
2134,118086.89262363876
2135,90216.26247540659
2136,65568.82738412372
2137,107930.3017363147
2138,125743.49220850135
2139,151839.08476644984
2140,144444.3286356791
2141,140943.11342596932
2142,130002.24112788514
2143,144537.63783728698
2144,122448.53185445721
2145,140155.45620304093
2146,162963.41639571596
2147,134037.64132927955
2148,123432.74252899883
2149,142849.78633961474
2150,223483.4064814864
2151,129273.72024206974
2152,179313.84299779127
2153,156057.12342701608
2154,108640.55000174766
2155,131679.12166722733
2156,265616.6846266244
2157,231623.48132654422
2158,251399.27107021335
2159,207111.13365756694
2160,172111.0962860222
2161,232555.51293475443
2162,403690.2018533745
2163,353509.83498522936
2164,260937.4198824968
2165,193142.76633577218
2166,146521.57230715585
2167,214944.9903021178
2168,199039.08156621145
2169,195521.1336363924
2170,222660.78063108522
2171,148845.1470135454
2172,132420.8098427435
2173,165587.68741735176
2174,237581.5122035727
2175,292508.3427421948
2176,331382.1827918846
2177,247081.2897003245
2178,203374.48830277682
2179,142177.42982898903
2180,193424.64090627944
2181,193012.6445416824
2182,219716.94117452228
2183,197484.2181375536
2184,124132.66677404969
2185,126495.61014870436
2186,143248.3366751766
2187,156083.41560948637
2188,159433.46818944832
2189,223853.67582582487
2190,80749.08614107945
2191,83577.00475598947
2192,86724.63770803757
2193,95408.86914519347
2194,112448.30600333794
2195,113277.39423411831
2196,99653.40605777387
2197,117729.09091652166
2198,160283.23085960493
2199,182003.51307870547
2200,136363.49363070694
2201,154944.13051623912
2202,214946.0488887039
2203,128287.80858477876
2204,188223.6050218206
2205,106988.20857058397
2206,146771.14472017085
2207,210193.29350151558
2208,249857.5192969909
2209,209319.98265852281
2210,116979.70001107089
2211,108516.3096288997
2212,118474.42501696882
2213,103855.21123707252
2214,137817.69223311316
2215,98378.97136045588
2216,144007.42287395007
2217,61929.37525592075
2218,83136.28860161683
2219,70053.01484723322
2220,72376.40090276538
2221,328221.2744654829
2222,256184.3335762782
2223,285892.9416588909
2224,219629.69745355274
2225,130586.2237070228
2226,169116.85403578472
2227,203172.51993584825
2228,288132.8858563077
2229,235548.04622881665
2230,155932.01594298685
2231,214277.52059614554
2232,174063.1699825645
2233,173190.68340265317
2234,239364.44254194773
2235,219790.41806939823
2236,269719.90380264947
2237,367100.1228905991
2238,205725.45045757855
2239,105971.199885214
2240,159058.50319345048
2241,153601.42490387018
2242,135718.82079728972
2243,124958.61924802088
2244,100030.38817874847
2245,92827.18017582298
2246,148361.93689872997
2247,111378.4898921296
2248,128383.90948731183
2249,129672.29098505052
2250,136511.52882690128
2251,114185.90318663769
2252,175284.9514911807
2253,160186.5540087551
2254,177319.3110601277
2255,189462.269582166
2256,178192.93375553872
2257,204843.1560489372
2258,167678.67792287056
2259,182705.85293372485
2260,155988.38938320588
2261,184804.58093763987
2262,204277.4436879831
2263,351496.63448473014
2264,460178.2143509738
2265,171239.93008108722
2266,281047.4793801013
2267,377383.9127268265
2268,386950.68105675245
2269,151032.28662949475
2270,185678.34452172366
2271,231256.57595955682
2272,186749.78111292917
2273,170436.3536093614
2274,180389.74229188013
2275,163776.16200476862
2276,189342.91493717072
2277,180656.09109445062
2278,153172.9528696542
2279,127676.29599657691
2280,126475.67251168872
2281,172655.1588487129
2282,192286.60515630877
2283,98456.58662819688
2284,105743.87828325659
2285,147001.60253358516
2286,121109.07450569226
2287,347866.58199908165
2288,260011.15476079888
2289,372171.4648715203
2290,500802.5223458639
2291,318124.3362069265
2292,439465.94724988914
2293,491237.52443553647
2294,443053.811338524
2295,476353.9616274481
2296,273652.5915893395
2297,329410.77399333875
2298,323770.8629734338
2299,396456.7525307121
2300,346866.7667023295
2301,287331.1835136074
2302,235377.3732601288
2303,232943.28172708757
2304,242804.80519677457
2305,183250.4522777154
2306,181941.69690063782
2307,186336.34391145047
2308,230350.68441032487
2309,271908.13931841933
2310,206041.87422311548
2311,192049.86761638976
2312,183443.7636966155
2313,173564.23926573223
2314,177168.76619742365
2315,177947.43643850498
2316,178311.45681685556
2317,184821.5878200458
2318,181834.53487028158
2319,175458.88835558013
2320,177444.25146900938
2321,250820.00805313472
2322,168771.3352817524
2323,179131.97138549873
2324,171426.7484514168
2325,213049.74315317816
2326,167039.32148113367
2327,210133.3869191676
2328,225102.79603794694
2329,188678.609866852
2330,177125.82840663043
2331,368118.1342509821
2332,403601.3374069957
2333,314670.7272892411
2334,254948.3943366895
2335,269537.54164113663
2336,324787.4146763282
2337,202367.73210730907
2338,283655.06658605067
2339,228963.29769360385
2340,413276.1283449794
2341,213403.02570767954
2342,226561.15857715212
2343,224403.51135487252
2344,231341.7348757498
2345,231524.77820657566
2346,210295.48583620312
2347,194367.2333026008
2348,227768.79700212856
2349,169907.99064774407
2350,297443.1015857139
2351,242019.47381917242
2352,239725.08245876746
2353,225912.89753014373
2354,127667.75167420914
2355,148473.5289458333
2356,153768.9521027334
2357,200806.93313199532
2358,197837.89650377072
2359,127883.58108102923
2360,119962.92267158325
2361,139779.67832514294
2362,266103.65651912475
2363,141890.10081316746
2364,151737.37170744783
2365,218336.29817322773
2366,194825.58025536162
2367,234135.4702991999
2368,205157.27176915554
2369,217123.50316647175
2370,169540.57643353456
2371,172597.9478334587
2372,192577.38887306186
2373,287631.43742683745
2374,308823.08695281757
2375,249832.70677573027
2376,286881.88766838016
2377,355457.66282459063
2378,146352.63214078388
2379,187142.38324849823
2380,144826.47795911678
2381,162226.75635138334
2382,195607.68113289904
2383,202690.6840770081
2384,240288.99986481565
2385,168817.74190802357
2386,136371.65662972003
2387,142585.40721172118
2388,100097.95114344706
2389,122443.84415022667
2390,141634.42680318822
2391,139424.2856856789
2392,115041.50052085819
2393,156565.2165624396
2394,148732.42398239364
2395,210296.75980907778
2396,144104.54477093075
2397,216697.762134312
2398,128513.22267040164
2399,54983.617362124685
2400,61610.03736126547
2401,112549.93963477967
2402,138420.62756441825
2403,127740.27088474878
2404,152038.280883395
2405,163072.71983898486
2406,141342.26414330496
2407,132448.24633968866
2408,140042.93748995624
2409,123254.23376549775
2410,161770.6981561095
2411,119977.49039613584
2412,164044.20627849174
2413,133099.59397318537
2414,142307.61905804777
2415,122543.5652052842
2416,124943.82515192717
2417,125231.6477500831
2418,131557.83182958618
2419,127908.28922896647
2420,119488.91799839726
2421,147321.6435103951
2422,109437.70092720506
2423,127157.0388286517
2424,160194.4978567474
2425,193291.03854652093
2426,123424.3915095536
2427,142173.39703694225
2428,162341.7338300912
2429,112486.72439642122
2430,129911.58307856129
2431,106307.50304457554
2432,145866.0395414147
2433,144113.9046294636
2434,142605.35517135877
2435,154223.8219173481
2436,105348.01598560491
2437,111372.8566662639
2438,123961.49921321275
2439,108728.968882349
2440,116022.74718438636
2441,90009.27791467386
2442,96698.55323247545
2443,111420.73592400848
2444,120497.60221165151
2445,75847.6098578625
2446,131238.44700671625
2447,192739.44878813621
2448,127187.5212411195
2449,113203.2906053135
2450,147692.89444848816
2451,123052.13199497623
2452,215170.92046358544
2453,93678.72260344763
2454,129647.70620411089
2455,110914.69576778925
2456,135793.296077407
2457,129730.68622745098
2458,111326.2105240011
2459,111124.62269991363
2460,139030.12127128232
2461,122588.37890122944
2462,134210.46259873293
2463,122191.8064593511
2464,163937.361162759
2465,132597.40393887254
2466,107794.37186833117
2467,133488.99621981737
2468,72846.78908098431
2469,72933.15369480313
2470,173186.50804992835
2471,205744.53333972263
2472,146364.09868222172
2473,118241.47167194728
2474,88851.18554115825
2475,223363.0955785267
2476,111808.0654734306
2477,131301.17083595457
2478,149253.95884788784
2479,104156.27160352538
2480,142779.8937128736
2481,117618.77508416108
2482,131964.0697663769
2483,118937.16455175534
2484,122695.42566975961
2485,126075.72618964818
2486,151044.90580551428
2487,176728.4329693548
2488,159466.661646078
2489,144690.86456236226
2490,148098.52441102086
2491,89484.73908394093
2492,182974.30622991073
2493,143801.08295703836
2494,162246.7637532468
2495,81168.3497247037
2496,223540.98329858686
2497,145678.90678735042
2498,106932.82340014639
2499,83720.13335117917
2500,125037.86423051811
2501,149363.67196751432
2502,144460.96678299305
2503,101825.35134877716
2504,175809.53544773333
2505,224976.58605073657
2506,244102.05245112834
2507,292379.66232220666
2508,249526.6924793269
2509,212218.1683733243
2510,224045.19923735995
2511,178573.86576880212
2512,213404.32321485822
2513,217297.50614992896
2514,228388.60474082045
2515,144946.47129906423
2516,172629.16534221917
2517,138226.95965624196
2518,150977.24186872048
2519,230253.60955093752
2520,206393.8691875632
2521,188568.61378789294
2522,217619.03932139135
2523,124314.24955431813
2524,138744.9998461315
2525,148924.46240243557
2526,142309.2847641304
2527,112899.21567533813
2528,129489.6437502532
2529,134339.7934700058
2530,110191.8197687202
2531,257960.84289055457
2532,232408.6403416504
2533,197079.53849277314
2534,233924.68835095663
2535,312433.96358903847
2536,240599.12834274705
2537,227949.68660883867
2538,181398.64706810052
2539,191781.72050625322
2540,169206.9469529833
2541,180262.78701384529
2542,156643.7979843968
2543,119720.27460507303
2544,121949.53083484087
2545,116965.42483137782
2546,128682.08806625682
2547,137162.76086174266
2548,144305.73585156744
2549,160441.9614330631
2550,596366.3649174327
2551,136162.67926424128
2552,128685.05692460186
2553,73691.68562070139
2554,100365.25300170277
2555,111528.65272893016
2556,95019.86316335935
2557,111997.68990036234
2558,143493.50985843412
2559,130776.13057862697
2560,141230.91400933897
2561,145819.88784333118
2562,124349.96166732894
2563,140946.2556856215
2564,191809.06104392832
2565,138704.3673363613
2566,160026.59004758022
2567,131747.25619401093
2568,174852.96531868444
2569,203357.15053716447
2570,115425.76751171405
2571,161230.6913275601
2572,160346.7007095524
2573,225109.0240576262
2574,290830.2062863531
2575,123569.81629272533
2576,130043.57129663593
2577,151315.74846057664
2578,87025.03968881212
2579,72250.12830778991
2580,123049.53766113144
2581,123764.40118437688
2582,117602.88198000184
2583,282367.5990336139
2584,167938.104085217
2585,181366.59322972098
2586,225104.10620287497
2587,196548.01258202535
2588,148571.77283960217
2589,147865.34250406854
2590,220747.90054709837
2591,213749.6641209586
2592,209228.29264624452
2593,235930.36933080613
2594,169878.36925169014
2595,207882.9007567485
2596,332002.8796781913
2597,176540.519982959
2598,277521.51819598785
2599,326185.1403151223
2600,131223.06532488283
2601,141135.1200621498
2602,80258.26192718244
2603,90891.94744146701
2604,84782.39179749436
2605,74051.88427681201
2606,142139.79657022492
2607,188864.92169784836
2608,203340.00104930717
2609,158352.1315359391
2610,112580.50051743307
2611,122462.36562997391
2612,148993.0880209195
2613,134190.28282216968
2614,129762.9900721603
2615,165058.2472662103
2616,139619.01189886782
2617,168711.11122050515
2618,195300.10952330718
2619,204335.1661195535
2620,190812.16498156005
2621,178642.36127234055
2622,185892.8080778139
2623,231965.64123564944
2624,279188.44487475505
2625,320995.05404531304
2626,171808.5428952954
2627,170525.43748737994
2628,442493.9109012236
2629,451148.9151507764
2630,351664.27103240194
2631,469505.33098643157
2632,424431.5011719074
2633,310914.55521810416
2634,413033.4274721623
2635,156281.6637317885
2636,175646.25267014242
2637,172264.74624850866
2638,249054.68262510927
2639,189334.13821268253
2640,155154.36863586472
2641,107936.9965953272
2642,189588.43668052665
2643,98954.52889453112
2644,126501.7526467127
2645,100880.56224777091
2646,94462.01126431885
2647,96170.63457341172
2648,139021.23746715763
2649,143010.66601600187
2650,142066.63374468606
2651,150802.15969149038
2652,429640.5828840596
2653,239180.17766750677
2654,242614.71187016068
2655,419303.41035849915
2656,311520.9431933639
2657,326731.95748492604
2658,295082.2220693635
2659,327637.3237444019
2660,353394.76870836015
2661,368549.3178808421
2662,375601.31736826204
2663,270263.33873789455
2664,266210.6911368407
2665,318748.9902023973
2666,279318.8080183018
2667,166834.03860759435
2668,178851.46427357823
2669,178211.67896403774
2670,280798.9143330642
2671,181227.69214388294
2672,186590.65627823788
2673,209018.06931539052
2674,198031.12608892767
2675,169110.47297839186
2676,185570.86318135733
2677,201170.17316705294
2678,260467.33472985716
2679,268032.56830101245
2680,270550.28127830283
2681,413753.4057164999
2682,324780.6294559137
2683,524129.36493710335
2684,331032.39472143236
2685,338879.8644062115
2686,256464.70074555036
2687,321581.1658920436
2688,216821.16791903673
2689,198959.5058581637
2690,473184.16406873
2691,186485.39315302589
2692,139445.13455356352
2693,195224.46911792652
2694,123000.63084040792
2695,189443.85954056098
2696,182282.4399039236
2697,188424.25321480085
2698,198026.9990627531
2699,175673.16153772737
2700,164154.39547322356
2701,158226.88352723498
2702,108220.4402409982
2703,130522.64733339875
2704,140910.3786533929
2705,122311.60686379272
2706,114442.5185082648
2707,126805.94328156812
2708,138170.95481761912
2709,109997.58710710105
2710,126047.97750579193
2711,281885.00797475065
2712,389188.70272914675
2713,168629.68815074523
2714,154842.16924316718
2715,173339.4425907108
2716,144824.00537265054
2717,176388.146725103
2718,220682.87813793836
2719,164897.54412931728
2720,165195.77969320604
2721,138309.15237509477
2722,161909.16247807673
2723,140987.60715276716
2724,132738.6425655386
2725,135881.09302416808
2726,145953.53005749578
2727,171015.5535628854
2728,181985.5037788736
2729,155547.27994597438
2730,145627.5296821856
2731,121417.18487320829
2732,127280.64552730565
2733,155184.20270083286
