Id,SalePrice
2374,308659.8671874449
2375,252724.13508011898
2376,257737.2027581635
2377,351068.57434666826
2378,139377.00115543135
2379,189093.91937773122
2380,144900.71978490875
2381,162518.8103894863
2382,202449.99488645466
2383,211739.11503876455
2384,247876.40861372417
2385,159085.80513737793
2386,136267.04065586207
2387,136054.0804948215
2388,98591.52108465761
2389,124995.8642604912
2390,143694.40395610954
2391,147635.68288937063
2392,119039.00015623712
2393,173329.40415638423
2394,144161.50390913873
2395,205022.28354843208
2396,143174.46311645696
2397,207448.33136647486
2398,138751.28757414722
2399,54938.61877830432
2400,54993.136093069224
2401,115990.59407875873
2402,137069.39861522036
2403,139717.82844181437
2404,146885.0360482772
2405,162263.43113995844
2406,142485.3569646257
2407,129550.33179836486
2408,140402.25317114184
2409,128292.19594926923
2410,168599.1132120419
2411,116705.5013012393
2412,155090.09321686305
2413,131950.37854640846
2414,134943.9329744931
2415,138120.6111488451
2416,122781.07946105032
2417,129621.39240230824
2418,128232.62536986593
2419,127928.47677948252
2420,123871.35413247765
2421,145619.97654721016
2422,114594.10689865812
2423,120125.82847764198
2424,164991.7176098677
2425,195686.39075138525
2426,128762.512593029
2427,125573.91684152989
2428,183408.96633275837
2429,115155.3510898361
2430,133039.70535102754
2431,107787.36036485514
2432,144289.14560667847
2433,142721.72193275415
2434,136858.18643258227
2435,143668.23196413709
2436,114409.34340138521
2437,115553.70270937857
2438,132962.0789742147
2439,107899.05355475204
2440,117074.03974502742
2441,95351.13779207862
2442,98979.94994988276
2443,115930.32282189924
2444,132417.3090811285
2445,81053.45343966727
2446,122411.3855567092
2447,173211.25440316196
2448,132658.47818978815
2449,110590.74543656656
2450,142784.48289634008
2451,127632.47432918042
2452,201243.2354998561
2453,95696.03954436354
2454,118902.8476092802
2455,112474.02639033989
2456,125165.0131376786
2457,129568.2477548503
2458,118145.74489576984
2459,110987.27794351299
2460,132700.99368403305
2461,121025.16664250506
2462,133091.4814449124
2463,118932.78780217846
2464,166838.87685039997
2465,136558.581979336
2466,117800.79245545578
2467,123249.64517022428
2468,81454.93344756949
2469,75678.92316597975
2470,193608.82409671496
2471,205743.86610741823
2472,160943.11092588102
2473,112693.81137088349
2474,86475.51018913559
2475,225176.67639360004
2476,112301.14168736433
2477,128657.68540599657
2478,150682.00107601663
2479,104346.69446949256
2480,153957.44089410684
2481,121035.43941812002
2482,133936.31136844176
2483,116179.68393164653
2484,124375.2722801092
2485,124583.61495393551
2486,152815.71676034
2487,191669.35167942476
2488,167067.6759623842
2489,143773.0856553457
2490,151307.9725025223
2491,87333.305588769
2492,186706.87177459922
2493,142989.70353021758
2494,161578.8838538433
2495,83247.87079694186
2496,229942.88765671162
2497,155138.17024457388
2498,114347.27653567867
2499,85738.41497381001
2500,130158.88022986744
2501,136488.53439986185
2502,142846.18161680098
2503,93794.89595765257
2504,178931.47084576133
2505,224301.57266336033
2506,262503.50664890127
2507,277897.7854261499
2508,260063.55045036832
2509,208420.01151742355
2510,230099.29572351454
2511,179649.7813103096
2512,203275.319104318
2513,215935.08323643586
2514,247477.93202909332
2515,149486.56492595174
2516,159489.73256792588
2517,142386.19501330095
2518,145787.2780608821
2519,223860.27987371536
2520,210481.20086534644
2521,190435.84227380058
2522,219068.62701217318
2523,124556.05335286348
2524,132560.59253370823
2525,145858.34202330044
2526,137478.50955615926
2527,119764.58633908228
2528,129681.11343068522
2529,129381.91946157858
2530,113579.20418033433
2531,253978.60095312403
2532,225431.29444637624
2533,196046.15509998312
2534,239710.59026382348
2535,321232.95387112914
2536,222992.84397770592
2537,235626.74067481776
2538,184412.5564275474
2539,191912.61807660482
2540,167452.1007093212
2541,191165.87626802785
2542,161447.49462137747
2543,131889.10935738473
2544,122687.08887975503
2545,134035.8520138855
2546,131148.21447858211
2547,145353.02606009823
2548,152096.88712431036
2549,156646.72898446908
2550,591503.9320644225
2551,142908.5884421557
2552,135217.29712674543
2553,76511.81396560458
2554,102440.91160490942
2555,129406.22941106147
2556,104120.34758465683
2557,110294.88086822376
2558,167971.7567662227
2559,130107.12825475656
2560,144171.2656091147
2561,151975.96197878776
2562,125369.41784382121
2563,143595.2222424787
2564,191387.14739761606
2565,134562.2540212048
2566,154191.36575503758
2567,133491.77495796967
2568,182224.27263648942
2569,202376.44769725355
2570,112363.59815497085
2571,171888.38486882625
2572,180200.4160760057
2573,217371.27640620744
2574,262800.33174896624
2575,129301.00148205004
2576,122996.01798234021
2577,145684.4287995387
2578,87920.95847713054
2579,71825.77224167578
2580,125057.62837799558
2581,123035.55413093054
2582,117165.96496550749
2583,289225.52308965893
2584,155930.25038760956
2585,177408.1747787833
2586,220404.7659624778
2587,202484.55778068042
2588,147343.25526870583
2589,150641.1950899994
2590,206622.0247801174
2591,192143.91550724983
2592,207181.61802257842
2593,255787.3240270707
2594,185441.0906364765
2595,214022.2537666267
2596,317409.02664637764
2597,184324.1147942905
2598,284434.25093443727
2599,331062.935841781
2600,147694.40704473917
2601,145665.67358591198
2602,83051.92336765953
2603,91202.0919149514
2604,89905.85119078608
2605,76808.12679951315
2606,146817.53231013325
2607,189064.52706251247
2608,212796.22936839226
2609,164991.56026062553
2610,109952.92530530678
2611,131973.15730630318
2612,151933.50150943568
2613,136459.1199265004
2614,131715.89806704797
2615,158739.96340461134
2616,139378.4632965203
2617,181054.31043289753
2618,206541.0526595207
2619,193270.12035347812
2620,177185.82862392085
2621,182031.30134645605
2622,175989.2945341821
2623,255758.54087353934
2624,289090.1232907009
2625,288255.9617799941
2626,169329.7116487359
2627,178104.40304670838
2628,461736.2624299406
2629,453496.04558235686
2630,363184.3436368078
2631,440137.3712834214
2632,430506.55246950116
2633,292879.409416301
2634,414204.8166226139
2635,148541.3828233557
2636,186446.55382954897
2637,177983.5076577808
2638,248881.22442555876
2639,185679.28541185253
2640,154296.5418583421
2641,106569.89703305699
2642,180709.47630134135
2643,97804.30523827548
2644,124949.3824484467
2645,103259.14390122477
2646,97917.23241488489
2647,101565.11766887235
2648,149077.25925484163
2649,142675.8598978377
2650,149748.82449556547
2651,147236.0787035816
2652,431052.537946894
2653,249362.56562381386
2654,225979.7524873863
2655,409360.4331832746
2656,341469.76325808885
2657,339395.4989794384
2658,300216.570514279
2659,326666.52475680417
2660,352803.7957906176
2661,343330.05108636076
2662,370128.61844564177
2663,277658.8357241841
2664,272393.8569893986
2665,321798.671918031
2666,281263.1443897888
2667,166282.59989422173
2668,190942.4936709736
2669,166507.14262846796
2670,284559.87139511836
2671,189893.94992356002
2672,189193.31005643358
2673,198908.15364140464
2674,195862.26770043588
2675,181427.65728300705
2676,190663.5415426664
2677,196151.63180099445
2678,242425.9288959475
2679,274403.0644883547
2680,282540.9563024667
2681,416005.257694467
2682,312638.2748425486
2683,480245.18565487536
2684,330689.0104692186
2685,340219.92461837985
2686,261160.85344678274
2687,315860.2396015656
2688,222294.4895345505
2689,215895.34188349015
2690,497403.04176185984
2691,176541.67337201184
2692,138011.061052706
2693,186840.46342148655
2694,133693.7117206606
2695,192340.82003199036
2696,189029.7310259805
2697,186374.1991034544
2698,189961.69263215232
2699,163647.9492097392
2700,159104.7708928199
2701,156984.86626975716
2702,119598.0590862499
2703,130846.0100670271
2704,140498.2915683256
2705,121688.4469956346
2706,118208.52071595364
2707,132416.17253054254
2708,133531.11912170865
2709,105750.64051414463
2710,127257.63897591142
2711,252295.2473000311
2712,388894.92706202297
2713,178303.24378096344
2714,144890.0796188435
2715,167348.17106000587
2716,143511.43694964456
2717,191071.4625233554
2718,230362.55565777354
2719,159677.99403205264
2720,172503.0581440204
2721,139020.8293863736
2722,160577.6105530768
2723,145764.20015461557
2724,128593.16218831987
2725,130880.20574322224
2726,154247.99012975223
2727,180783.25242331348
2728,173453.42407009655
2729,153938.3546698503
2730,145848.04881569647
2731,127815.30802833289
2732,127097.29779612477
2733,157699.8739261619
2734,144959.73852460325
