Id,SalePrice
1640,243859.29620478489
1641,177948.2367829823
1642,234725.1577038311
1643,220137.29195487898
1644,232328.47810807725
1645,191957.26831635716
1646,161631.3878568667
1647,161316.41196949588
1648,136484.07865189578
1649,143011.77214260993
1650,120670.77972188678
1651,123333.87305617363
1652,98473.68518527347
1653,101599.64651601392
1654,150035.45041571584
1655,143754.3640856333
1656,144582.87864603952
1657,151212.15201574523
1658,152448.47274436385
1659,130967.07267822576
1660,153759.3864159491
1661,424540.81733852363
1662,375773.00634805765
1663,361750.965612393
1664,457045.29052144964
1665,307132.4334183498
1666,322686.36220547813
1667,356098.79346751986
1668,337908.0601760986
1669,305524.3813862253
1670,339358.7644037665
1671,260661.99236834934
1672,437632.25845777424
1673,295519.1311891117
1674,248019.38321743585
1675,194326.32392814354
1676,194797.66092097285
1677,214165.94395166717
1678,448150.2237870353
1679,386866.38604030554
1680,313579.2493988641
1681,246694.42427296203
1682,312873.55318725493
1683,192160.98508066701
1684,176486.7845270834
1685,175404.44165964075
1686,173759.5671035346
1687,173744.28289544964
1688,188545.4498023771
1689,192513.93694147913
1690,193918.0571538385
1691,185447.9094006992
1692,264005.40801862953
1693,174233.85385296113
1694,184512.34143976177
1695,174761.95043615042
1696,270597.28595001507
1697,177426.62844579646
1698,332639.26513652236
1699,323083.72646860103
1700,249843.62690505138
1701,263926.97483462654
1702,241228.38976668663
1703,247034.76799688014
1704,278611.58967315947
1705,238040.36514779594
1706,398185.73897977266
1707,213090.3756330753
1708,208358.4734436624
1709,261614.8934319548
1710,224944.6350331023
1711,275106.80949123966
1712,250464.8308608916
1713,269622.1556415515
1714,217809.41961167613
1715,206521.85002553707
1716,180855.37895804812
1717,176640.27451926935
1718,132810.8020311916
1719,205061.30676097353
1720,240193.08040578978
1721,163385.72165374778
1722,122071.35307009952
1723,156045.520595096
1724,208420.13474746104
1725,236963.79626430845
1726,188793.756574207
1727,163400.1556857908
1728,180487.41832337246
1729,166774.48193882557
1730,155633.58826643426
1731,123050.9277048895
1732,130629.35430918101
1733,117203.1182791939
1734,126594.31981605933
1735,131281.17254444605
1736,113379.4721387132
1737,305513.67486826796
1738,233389.294553197
1739,254724.06868883583
1740,208869.85468979942
1741,186204.36339046748
1742,169933.31603975414
1743,176663.82483214463
1744,300984.2432464453
1745,211729.62330760626
1746,211734.75989261753
1747,212350.338775272
1748,215417.4277563477
1749,151019.61722967974
1750,131433.14733526544
1751,234703.1797726294
1752,121498.47742072791
1753,144805.01256864058
1754,194715.99708172865
1755,162623.5069000068
1756,127598.18038159661
1757,122039.74708406387
1758,148032.14863471576
1759,160850.25492639016
1760,163886.08987709426
1761,143773.6717618919
1762,179245.23810011146
1763,174600.09121168873
1764,119318.43922291197
1765,163030.81946349776
1766,182951.91427024937
1767,206755.27770694692
1768,141313.52484411624
1769,170481.75830295635
1770,153521.29131075225
1771,124692.38381501625
1772,136368.3337033611
1773,134481.50638707602
1774,137352.63846873384
1775,141074.2399345446
1776,128667.12109746985
1777,111814.07285303413
1778,137224.64774586828
1779,124203.70380910244
1780,171329.30414141735
1781,126022.12976193549
1782,96904.96725035127
1783,138840.34895043029
1784,107159.16051087924
1785,113885.43768049014
1786,150811.28346122327
1787,168452.20463415488
1788,63362.394475904715
1789,94139.07710331991
1790,86446.61480188534
1791,186532.39401521318
1792,154350.32537327515
1793,134364.1033404477
1794,150444.92800534138
1795,135206.6055141334
1796,132036.57618262235
1797,112164.499419053
1798,123525.15679937776
1799,112836.90889524105
1800,126938.1842767446
1801,127367.2148768777
1802,139051.88143122615
1803,149517.80184726533
1804,138259.89524078087
1805,136771.2615273196
1806,119656.19520265164
1807,135534.80742497084
1808,119857.81516985633
1809,123656.48348698858
1810,144566.59596037178
1811,97065.51134902546
1812,101419.81228151552
1813,123503.5909554288
1814,98499.61421972336
1815,59768.5883928619
1816,98531.51528744007
1817,117060.21296683376
1818,138170.74025738268
1819,125079.02809996295
1820,71671.0909640012
1821,118593.99566244002
1822,154131.171499396
1823,55563.87025720491
1824,124615.10327153606
1825,141587.98806651702
1826,107193.60141563945
1827,103176.2826241877
1828,132485.66948757134
1829,118716.49592676293
1830,141622.06260934653
1831,147423.7059661229
1832,94114.85818987657
1833,142982.52716066013
1834,125642.16081367336
1835,127656.0220755563
1836,123853.28332611006
1837,90059.48295848424
1838,128183.74795923235
1839,104728.06451826863
1840,151498.86565942498
1841,133665.49291146646
1842,97406.00911367717
1843,133699.55445913068
1844,142513.32881984554
1845,144005.34271210848
1846,153188.08045926853
1847,162448.34879033663
1848,62474.12070528249
1849,114485.10104652453
1850,124370.46169953534
1851,145220.15610855928
1852,128888.72779587691
1853,129829.47289160194
1854,162646.80373241758
1855,153468.16026331065
1856,225025.49019598006
1857,152303.361605556
1858,135769.2673828131
1859,119583.65709810954
1860,147062.44319848123
1861,119035.45196263562
1862,324520.5209452105
1863,307060.7208396783
1864,307117.6498543476
1865,327109.98528718157
1866,325953.7720160106
1867,231476.7802188039
1868,286168.44688451954
1869,203015.06869428686
1870,226479.22370931273
1871,258065.55921293073
1872,173665.14363054017
1873,233080.5654820187
1874,146528.4082568395
1875,196814.74704040796
1876,199017.43468770024
1877,207267.10076087498
1878,207785.35939496517
1879,129797.47148080492
1880,132946.0476056838
1881,241710.68398257473
1882,243983.87994660856
1883,189940.58426526585
1884,206854.9034938578
1885,233806.67148692146
1886,284004.0527513245
1887,209562.93449616694
1888,267419.8674957466
1889,169023.17763813704
1890,122999.24141168459
1891,135212.98546201095
1892,104960.2766314281
1893,129820.13707432771
1894,125444.38250616685
1895,138333.61560665176
1896,124469.81385582042
1897,117281.11953369368
1898,113937.04442595453
1899,146606.81998904416
1900,147527.70078901155
1901,169854.71181363793
1902,147468.56537086537
1903,219398.3696917012
1904,138496.53627298784
1905,187128.5718872392
1906,144378.52565621608
1907,190975.88364286203
1908,115017.66921561422
1909,136846.23344187025
1910,124402.36503841315
1911,210253.08027775178
1912,293060.53571737395
1913,140058.82759411712
1914,66043.57477215238
1915,303633.214017366
1916,65261.2800878475
1917,238937.7602004863
1918,138970.89421649452
1919,162908.22280984832
1920,156289.32540381153
1921,372944.0728683834
1922,312850.8758439383
1923,215328.5262555226
1924,226900.2007691707
1925,208051.47463516876
1926,358114.47855193773
1927,133840.4730420631
1928,155737.37422780524
1929,121227.48413142058
1930,132997.57429822048
1931,137223.5668153278
1932,136655.40179704747
1933,183309.22349618206
1934,178580.56369807763
1935,174120.88998208087
1936,188065.2735232204
1937,181968.13090955745
1938,171464.41683530735
1939,248406.8436205039
1940,191711.50023409273
1941,171251.214994499
1942,184235.99845082697
1943,208732.5861982833
1944,353804.47123621835
1945,372234.2552394949
1946,141445.7213924078
1947,282539.69096555636
1948,164316.99735156138
1949,240940.07212692325
1950,183340.7611456379
1951,243094.88688140834
1952,214377.88085217113
1953,167572.80721168444
1954,189043.20374298695
1955,131510.0498761184
1956,299863.3200562167
1957,155092.79371530865
1958,302789.26418167644
1959,144252.88678988948
1960,113568.79761449213
1961,126798.52322142894
1962,96176.77265965535
1963,103432.50975702074
1964,109085.30296542449
1965,146815.30677859212
1966,142098.97810526346
1967,292922.2356657563
1968,411913.7429422047
1969,367937.44409167836
1970,402205.9799904215
1971,435364.9727917947
1972,356080.2734239289
1973,276454.261862531
1974,333762.7678245029
1975,462476.77529720333
1976,276101.2445890604
1977,350193.09669827577
1978,344996.0377342269
1979,318307.8855339731
1980,195137.13114960238
1981,325696.2878250062
1982,227177.159585363
1983,216158.63911311253
1984,168487.4110483068
1985,221333.8226722758
1986,211318.47017612954
1987,184859.5761627249
1988,177543.3848372852
1989,190963.90898792338
1990,214208.5771400198
1991,225596.80546969833
1992,215073.67033950984
1993,173485.98026326433
1994,229998.1357798404
1995,181057.99773643736
1996,254908.0497018803
1997,311260.69322887197
1998,307892.9927389573
1999,274239.5166828566
2000,312841.68023343873
2001,279279.3388656046
2002,242042.9857597068
2003,249221.34321738157
2004,275594.9001156674
2005,224258.066277776
2006,223019.6058059553
2007,249098.3817015462
2008,211242.46656883103
2009,200197.84935020533
2010,190972.10723519904
2011,137394.47721782688
2012,178082.8095136389
2013,180549.1479681871
2014,188001.3781187451
2015,202174.53816289676
2016,195502.42606160842
2017,198379.35086086194
2018,124898.83093844904
2019,132462.16749203642
2020,107370.5333808849
2021,110026.76553695183
2022,178096.73233796927
2023,144042.63049908946
2024,260314.84428157797
2025,342217.5427082209
2026,185162.27641819272
2027,161629.57585610132
2028,150988.86586813373
2029,169685.62189036794
2030,265166.93792535376
2031,226173.4991096497
2032,248276.8748958588
2033,252897.83284307527
2034,172243.45359456632
2035,215520.56301136664
2036,192343.33925502235
2037,200873.20353526284
2038,301313.9732827174
2039,214531.5066601375
2040,306394.6966297444
2041,270209.3282135908
2042,206727.83458442005
2043,171940.9238660929
2044,167984.62157688936
2045,211752.5406851457
2046,144501.5210436775
2047,141511.9953205063
2048,141211.22345571403
2049,139930.74349928985
2050,169776.71977138837
2051,107622.03533060836
2052,130300.61106462046
2053,147122.55825138907
2054,95363.17246543657
2055,153564.0729688914
2056,143320.14525790437
2057,119218.33316525392
2058,210319.2810388832
2059,135414.6149935786
2060,166149.80607617527
2061,167633.98026159796
2062,132300.62132383502
2063,119943.39068049479
2064,137953.96499276703
2065,115517.49713659534
2066,168891.25359533483
2067,127384.51249928688
2068,141880.7446593976
2069,85675.57044651374
2070,114160.12949966619
2071,97216.69853183586
2072,138094.29817742336
2073,133325.52308640454
2074,177414.76011461037
2075,145057.2423647932
2076,120955.63582148869
2077,152482.87696988403
2078,127048.13228139708
2079,131493.1245251321
2080,116264.11973202165
2081,124972.10695544691
2082,120250.44371461523
2083,144299.64952525886
2084,114463.28847256128
2085,123794.28768134669
2086,114128.86385554496
2087,120799.30233784721
2088,100794.82149291853
2089,88809.73448096978
2090,129314.35993337393
2091,113121.48237997972
2092,125734.36036062794
2093,116588.95964482432
2094,109415.18481098185
2095,148033.0141110397
2096,87908.36467531725
2097,98715.76400196864
2098,144361.13733774482
2099,61999.33268873718
2100,89776.65553966191
2101,116519.13093756328
2102,130846.59460817563
2103,107733.35930024707
2104,136045.22338217412
2105,127766.75597071322
2106,71233.87184794476
2107,194382.1258046848
2108,117426.68927242629
2109,112374.85374686189
2110,116681.34998508671
2111,136018.07867676832
2112,136371.5672655375
2113,119088.9582669441
2114,115633.86459143349
2115,154584.21541446072
2116,112571.27113114813
2117,144743.88696683472
2118,124234.68302975084
2119,111603.62699416315
2120,117188.15492740144
2121,105051.62119645835
2122,112340.77273505824
2123,90526.4214881621
2124,162869.44535419744
2125,126919.62555953226
2126,153127.605217902
2127,153341.972938306
2128,125936.96517704804
2129,94239.31684146442
2130,137761.7372793238
2131,144367.77169428655
2132,110230.8347080285
2133,116080.16281061611
2134,121178.02764553975
2135,99634.71963884434
2136,79234.89470789302
2137,109059.9046579041
2138,129889.42710651286
2139,150380.11481409776
2140,137387.13927373072
2141,151436.27933091408
2142,133269.2214582861
2143,146460.45245162665
2144,117892.061095847
2145,137375.90626057124
2146,161812.81463573058
2147,151763.5421467601
2148,133647.1959450074
2149,141132.98468630426
2150,223318.50836453977
2151,121794.02626132709
2152,152394.5294094595
2153,164804.76203216147
2154,100373.21083134762
2155,132980.53007343647
2156,241063.8688413291
2157,232717.8749242747
2158,240052.02852524788
2159,216679.8044271944
2160,178263.28591014247
2161,242908.67760795733
2162,383047.9671364847
2163,336126.2992080563
2164,256954.7414855957
2165,194263.95927096874
2166,153731.6271541227
2167,211034.53597935848
2168,195888.74938390567
2169,192880.267234981
2170,213476.93857796845
2171,153411.71915659687
2172,134791.66121665918
2173,175735.07202277292
2174,224290.47649613136
2175,285789.1346940412
2176,314981.40274645307
2177,246850.71885134553
2178,211012.08693302836
2179,142592.43948595104
2180,198681.84235244844
2181,193902.106531575
2182,227689.86474055896
2183,193958.49296914862
2184,126063.27729612176
2185,124769.8907040015
2186,142315.73182290373
2187,153286.2689818825
2188,154783.61488916987
2189,247192.4685601971
2190,81949.98272052543
2191,82029.14656036015
2192,90736.9964152129
2193,102909.9969109687
2194,103814.09693010012
2195,108649.75288187654
2196,105826.75769175176
2197,113259.90988931105
2198,152001.60148629814
2199,179575.3540783585
2200,138568.88128881948
2201,136421.44635655478
2202,202399.35573698746
2203,149751.00162859773
2204,172800.2602302131
2205,117593.74831740011
2206,131743.89500255982
2207,210663.31565340428
2208,245883.42365685664
2209,215172.16467858152
2210,122597.25944293052
2211,113741.66900282956
2212,117796.39335070307
2213,104750.41394022046
2214,135423.1192811674
2215,101820.33149876239
2216,142089.3482283124
2217,66647.7780993493
2218,83280.32868236414
2219,75860.17802824518
2220,76225.71506790625
2221,304325.31201423914
2222,261874.64028309568
2223,286482.38031309284
2224,217918.42590440647
2225,132485.4953779804
2226,178476.7363385454
2227,201859.04367128818
2228,275547.525543242
2229,238776.16049914053
2230,160035.0639664111
2231,210018.01812974096
2232,183088.6239284948
2233,175128.69166428916
2234,241760.7548482436
2235,215111.91447049935
2236,257911.5348754073
2237,326617.8887884603
2238,200909.4944322079
2239,106632.00703419861
2240,157376.08194065667
2241,144983.62541763805
2242,127370.61882299479
2243,127406.15837088382
2244,99222.76372980588
2245,98702.53542123674
2246,138731.55874938244
2247,110554.75794508458
2248,125476.35915844365
2249,124892.59757893137
2250,132898.35357551405
2251,116035.1466588734
2252,176235.51880552236
2253,163540.94926217606
2254,182438.45378128043
2255,185492.1955335481
2256,176574.67381306438
2257,206980.23855364008
2258,167079.46144327038
2259,177740.3689280735
2260,147120.0806862196
2261,193120.45478531363
2262,205207.01607781125
2263,362601.16657218814
2264,450700.67531536997
2265,155824.5306834631
2266,285764.39083038224
2267,343204.8426662961
2268,386119.6439468787
2269,157377.9698546245
2270,189863.67122093053
2271,216868.68034129526
2272,196776.12823477367
2273,162300.05423510648
2274,177168.06156358222
2275,154469.80896995473
2276,181216.84800478647
2277,175552.28202866722
2278,149660.8116679403
2279,127392.39658134396
2280,112664.4542613982
2281,172112.16546420765
2282,182203.10443492205
2283,103927.25942681998
2284,112295.01962445196
2285,140858.8318393019
2286,126543.21178012702
2287,351267.23816718627
2288,270757.07860648027
2289,355435.21493781754
2290,418615.1678828581
2291,332819.04827386525
2292,416457.72388952726
2293,453204.5733776809
2294,396595.7036629035
2295,460439.9502366582
2296,262444.1121230717
2297,333670.58389723935
2298,334638.7953973445
2299,361826.6128644328
2300,323175.9185402229
2301,307265.8143103762
2302,246721.28958711692
2303,248507.58429684816
2304,243882.12163585873
2305,191711.70659789923
2306,189424.5506230524
2307,199186.00780851557
2308,228010.68419165208
2309,278185.24997467693
2310,219636.66458218655
2311,204772.78914164272
2312,172209.07239192736
2313,173754.3865802327
2314,171782.76804801484
2315,178497.49359319813
2316,195880.10994214984
2317,183142.81496837508
2318,175968.98699136495
2319,180192.6820569587
2320,184479.07379897678
2321,242205.6633100066
2322,180517.5763531344
2323,186555.95491626224
2324,185651.52907129226
2325,215690.43264484924
2326,177801.29714427295
2327,207162.36713701038
2328,220548.093293447
2329,188454.6215840404
2330,181041.54231369018
2331,333631.94453082036
2332,385734.8595100489
2333,317122.2883639224
2334,257123.02756448352
2335,277943.0474724566
2336,307712.969762005
2337,195574.0886705413
2338,262200.1138307245
2339,227886.77374713728
2340,369877.2513499821
2341,217737.60988419448
2342,236975.57677176013
2343,228930.78742438584
2344,226416.36585610735
2345,231824.02627157298
2346,214604.9025091157
2347,196973.48837455857
2348,235549.21396457322
2349,175140.04564097206
2350,296291.3149524246
2351,252750.8019797139
2352,245127.38431638846
2353,245099.75233505626
2354,133260.16608617804
2355,143917.77939497837
2356,151289.0055216417
2357,195718.71409079563
2358,200595.09317087528
2359,128095.22255346818
2360,120857.25633088955
2361,143872.6652736537
2362,253441.76485837472
2363,141071.03789934888
2364,154796.0393821652
2365,218349.49880677677
2366,195444.1980143538
2367,227244.3877446073
2368,214659.04405866674
2369,221753.92018850264
2370,171629.38063600712
2371,166343.73170159757
2372,186564.82748684648
2373,273595.1131865244
2374,301656.3446865466
2375,241513.11200434345
2376,275725.02575048455
2377,308074.4422557943
2378,151860.50137725272
2379,194043.04623916023
2380,144756.66798930647
2381,164249.48424021289
2382,202934.43044255945
2383,203722.41869161138
2384,239674.59317200305
2385,162377.59635076433
2386,135904.88368178048
2387,134508.87748826656
2388,103533.07750547896
2389,124585.97874241986
2390,150731.77974937257
2391,142150.3632037281
2392,114927.97712452683
2393,168975.99135858766
2394,147103.69097466872
2395,202709.50543129904
2396,145687.79760424752
2397,205383.85044690798
2398,128191.8283109076
2399,65394.20905792543
2400,69874.40629725756
2401,122145.09468122054
2402,137173.8546206503
2403,141829.44691253168
2404,151192.20898734193
2405,157814.52966258366
2406,140877.52567945293
2407,125994.70195108488
2408,145546.95185352123
2409,128152.89008421396
2410,162754.8652749455
2411,118933.147672184
2412,150681.3324290954
2413,133481.36563711206
2414,148036.64442343736
2415,132357.4058523722
2416,126859.08354197015
2417,135319.82011544844
2418,133214.20576495866
2419,128869.12002613401
2420,125077.99508532765
2421,140825.93236937793
2422,111981.16692407298
2423,118906.63466239488
2424,152980.74832910014
2425,191752.1639387291
2426,125294.8039110321
2427,130050.26023223082
2428,176002.5668293264
2429,115603.69907685091
2430,131339.4903625375
2431,114375.24540023792
2432,142547.2333389247
2433,145489.98555341692
2434,140460.27622438938
2435,146435.4662972559
2436,110554.16567448457
2437,107146.21873000311
2438,124611.03780928219
2439,105045.04046068029
2440,124941.18487780959
2441,91452.96784958773
2442,100438.81122910659
2443,120789.97387852297
2444,124816.63982615463
2445,89628.50985508165
2446,133157.12085623888
2447,183347.4945780167
2448,137126.33239408163
2449,118289.28892311535
2450,147678.8681380736
2451,123674.29272251939
2452,199419.9233473176
2453,99191.10459681007
2454,118666.12370144136
2455,112232.7397135726
2456,126728.72659119777
2457,131691.96018834057
2458,126927.9152726456
2459,111150.69796167419
2460,142476.91477107792
2461,126546.71891273712
2462,133259.48266526405
2463,124339.86942274058
2464,162802.79177888314
2465,133539.767269924
2466,118769.38022661951
2467,135391.23090211145
2468,91395.16198388743
2469,87983.64944568838
2470,184499.38853422782
2471,192453.70518009886
2472,154446.90872645602
2473,115641.66190230654
2474,86354.46337861271
2475,212643.53847967606
2476,113001.47765340802
2477,125617.8335150578
2478,152746.4584615546
2479,109327.99072044043
2480,146603.12310433347
2481,124705.80021401087
2482,129580.44809100707
2483,113819.25969000327
2484,123741.79998655748
2485,127571.11666381019
2486,147635.63912342678
2487,172202.6504611628
2488,158306.45919109794
2489,154938.46724408827
2490,147198.83333301317
2491,94463.39305825783
2492,195856.27927117958
2493,149615.61656523135
2494,150681.86494642295
2495,90584.68878373652
2496,227856.56066027988
2497,146806.54313427873
2498,117601.3431852253
2499,86824.07785679138
2500,126625.56236394173
2501,133295.3510690058
2502,136079.41089407483
2503,96639.402068784
2504,180520.41564028925
2505,225324.33759501908
2506,252440.59537778897
2507,287342.1980677722
2508,251964.3313191227
2509,221514.42590331327
2510,227109.70836715138
2511,181191.93578994664
2512,208394.57442970498
2513,220681.52024279052
2514,240509.59263785984
2515,150975.09200433973
2516,174691.19377658522
2517,143680.4502543693
2518,152460.219761587
2519,234919.53784280992
2520,215936.17466562553
2521,190645.977063891
2522,222143.32184206398
2523,122065.5291576761
2524,138315.58866979065
2525,145263.91879453207
2526,140647.30009967904
2527,120181.76422622705
2528,131501.45946399966
2529,139721.38964474198
2530,127111.74013655947
2531,248233.763475449
2532,226546.6502226462
2533,198316.344089231
2534,233958.72946697508
2535,279756.8732250764
2536,226522.48534636668
2537,232838.80357412825
2538,183607.75352432643
2539,187880.51522951393
2540,181123.68105849408
2541,182065.4243426291
2542,165720.31467265275
2543,120411.46396925315
2544,121048.93283628282
2545,129881.12382863753
2546,133989.85315938643
2547,136133.98703425744
2548,154365.0841393887
2549,157613.65168532723
2550,559458.3780333385
2551,141741.94763188052
2552,127041.75465500912
2553,81990.26754356391
2554,99974.51120819026
2555,114360.46049142588
2556,105840.44676669806
2557,111414.28783654081
2558,149975.54335577722
2559,131251.79697714082
2560,146511.68994145375
2561,145369.06641325826
2562,137316.7347089602
2563,150160.83549934565
2564,198640.90553150087
2565,142879.9349581467
2566,148529.86770154574
2567,135026.1667002789
2568,191999.5924528947
2569,209812.62512258187
2570,118869.40796030348
2571,183160.92127336157
2572,153151.10396139618
2573,212237.24127870446
2574,283948.91379178123
2575,127554.42147524207
2576,120890.36168868514
2577,148160.4785582854
2578,88538.95284977037
2579,72225.00267871795
2580,109600.40699553405
2581,118632.48545726217
2582,111800.90067056073
2583,262746.2720839754
2584,162847.94090917538
2585,190127.7019027844
2586,212439.23492736835
2587,198937.99726238204
2588,141665.01291520323
2589,147677.95059698005
2590,211584.51305692992
2591,218452.689123387
2592,215683.92114371946
2593,241508.05090455868
2594,179662.69540714874
2595,205486.7126968987
2596,301813.14542299317
2597,191946.3573835875
2598,278026.78744281665
2599,318704.31725471746
2600,136754.6504332635
2601,140710.99782670842
2602,86442.22909833654
2603,94179.63154330905
2604,89012.28329510093
2605,83713.83162446995
2606,143964.9755771925
2607,204650.82976172722
2608,192547.89914148304
2609,171969.03192488305
2610,108613.94847287948
2611,121239.62572849884
2612,157153.87572971877
2613,130396.14885250381
2614,126054.74748048518
2615,153260.85184406687
2616,145054.27156694228
2617,174843.430168256
2618,183557.48652577738
2619,199723.42155225464
2620,188784.7261531221
2621,177419.08558820636
2622,181690.89007625415
2623,241512.1818607382
2624,297733.7933817732
2625,282021.0782995204
2626,172945.53187695323
2627,170232.22941531037
2628,452717.5203678054
2629,485876.2663152064
2630,368748.1031868205
2631,456644.28002620547
2632,403231.51086715667
2633,297571.5972035157
2634,399534.9001750293
2635,153860.34343875287
2636,183806.0358480477
2637,174725.17262390867
2638,252125.39474646148
2639,186591.09301949554
2640,150504.3817350198
2641,111264.51115502465
2642,186671.18786844006
2643,107788.18416315949
2644,125499.811132853
2645,106080.75994961782
2646,96480.98293870312
2647,103746.73587342676
2648,140135.31593152246
2649,149300.79813151405
2650,138411.31308273
2651,146635.49618504528
2652,412387.78774168575
2653,249898.40027235262
2654,259528.60446378624
2655,383942.80238008243
2656,321845.6274549343
2657,322750.9167102545
2658,289528.11353158834
2659,306241.74035209726
2660,349761.9256095725
2661,335327.89873222436
2662,348600.59134882427
2663,282941.9447307165
2664,276766.0507036718
2665,321931.1497849321
2666,279908.6530974606
2667,173251.0885517951
2668,179382.48958202655
2669,177112.15542927902
2670,275845.69920634007
2671,183320.0328916342
2672,192814.12610108388
2673,204581.93130150787
2674,201554.79063421802
2675,176526.98271204965
2676,190639.89091508888
2677,197205.21468156634
2678,251243.38414342023
2679,278308.8276246561
2680,281150.4242818289
2681,394311.48589664185
2682,325755.1032048728
2683,544105.7224252521
2684,313323.11632525653
2685,331706.86192658404
2686,247734.93791920418
2687,312290.204003003
2688,218920.2474611011
2689,207907.20846566273
2690,413535.84649538266
2691,191237.03253763908
2692,135926.48883050703
2693,196480.71727826283
2694,129339.00816561076
2695,194290.7655099585
2696,185743.4141308731
2697,190159.69807131818
2698,199723.9409415325
2699,175618.02698903056
2700,162945.61655679485
2701,157888.348285647
2702,119541.90154112475
2703,131420.4098110176
2704,141477.96105837566
2705,121120.94435169408
2706,115479.66326008785
2707,126098.43469850929
2708,133171.2160669798
2709,104628.98716229646
2710,126546.95972595284
2711,250579.82071533758
2712,378039.7014465035
2713,174675.16855866226
2714,152925.07350616012
2715,166483.81101743501
2716,152531.82180467425
2717,188068.68051420426
2718,228089.08150426927
2719,154377.01284725318
2720,171222.20442758783
2721,137965.1594616895
2722,157731.02982218898
2723,142004.4574240888
2724,127583.36532823589
2725,134267.53420610493
2726,144712.60800703295
2727,167370.20048037014
2728,181291.67801900022
2729,151453.80048382524
2730,144980.23943541473
2731,126812.24531057742
2732,124342.0088957005
2733,159273.4042049254
2734,142127.96644994812
