Id,SalePrice
1786,138237.80295459222
1787,159948.86729658695
1788,62316.420820672814
1789,100829.17609154382
1790,80613.60369968397
1791,172219.56168303604
1792,165794.05119426182
1793,129871.60332298726
1794,161220.33500595458
1795,135147.5625786682
1796,132719.84065589786
1797,115095.63110478579
1798,118842.58387393336
1799,109440.86346002358
1800,137112.7189051735
1801,123968.56415016988
1802,130248.58497754489
1803,145452.822566675
1804,136597.53312612063
1805,133106.71244978995
1806,128956.38414631342
1807,138740.39608810743
1808,131264.60572974442
1809,128337.5641503322
1810,145917.71195957751
1811,87878.137353012
1812,106086.40822571325
1813,127509.85772446137
1814,93771.88034219225
1815,56077.75746872934
1816,103971.01812943377
1817,115025.87382374358
1818,138720.525567671
1819,123408.93658331709
1820,57910.97779567705
1821,110158.63264296498
1822,158940.00426665286
1823,49875.84517466921
1824,126093.29803416025
1825,139871.78308944972
1826,109984.05469192362
1827,102606.30856520723
1828,143435.02851729296
1829,128672.89412425036
1830,155122.8520162847
1831,153538.820889026
1832,73780.5180319587
1833,143081.97831704005
1834,119079.91126061801
1835,115046.24135272764
1836,128252.84676520518
1837,87425.15040435261
1838,121942.88586573038
1839,99695.48741683882
1840,146604.04257511915
1841,132345.17742311116
1842,88530.21255180507
1843,138021.5692969606
1844,137807.93038162842
1845,146693.73096725956
1846,160151.46598186466
1847,164961.26065675187
1848,60931.68401249971
1849,109398.5198404371
1850,119562.76198953316
1851,155944.50550522492
1852,124683.36251484153
1853,127959.40414196784
1854,168989.00530128356
1855,159615.13730497158
1856,226197.28046902712
1857,123851.63618570496
1858,139595.6733367434
1859,119585.35897678221
1860,154339.06052669135
1861,119753.50968851072
1862,289074.93716768076
1863,266784.0361426717
1864,266912.3789049295
1865,331234.6939096847
1866,293269.56703339686
1867,222062.48373570637
1868,287102.38540783065
1869,202637.4578426504
1870,221000.5971635363
1871,242544.61122510675
1872,178979.9323452452
1873,260357.11096152675
1874,143717.53808638867
1875,195247.03818939065
1876,202847.1411901623
1877,209056.126395239
1878,208772.25518240847
1879,136995.27294054322
1880,128350.51988583991
1881,251135.25105496665
1882,248246.9726235734
1883,183399.10262005345
1884,205109.93632231193
1885,229514.9915773586
1886,277458.98276417784
1887,213592.11586998828
1888,267976.7510116355
1889,178484.14314795475
1890,114138.87079468775
1891,131074.01038985298
1892,94576.18426158992
1893,135306.10484290263
1894,125646.58923040198
1895,136987.9591292576
1896,131313.98906798736
1897,120821.88327966022
1898,119671.99655074705
1899,150465.35165424258
1900,164650.25777381804
1901,176625.502813064
1902,164337.6875713194
1903,207124.75633080018
1904,140216.2175094178
1905,201772.57972018185
1906,150131.2656023643
1907,212092.99732011117
1908,110390.49091346686
1909,125669.77546291829
1910,122196.72459693992
1911,235066.18368503195
1912,331212.454111236
1913,133308.4297287174
1914,64668.88804450576
1915,285934.66473481245
1916,68679.83019936226
1917,256724.97816591072
1918,138249.03350796626
1919,178633.8938584613
1920,174575.60843754478
1921,358365.6904347615
1922,291933.9039106357
1923,234022.84628429514
1924,219475.7572159085
1925,193046.25266463743
1926,357141.83149787044
1927,136792.3545179801
1928,159353.26122117377
1929,137208.09215922016
1930,138468.47829394785
1931,150030.8780918223
1932,152620.18498914625
1933,182024.65504509612
1934,178704.1213833495
1935,172680.78476924443
1936,194704.70578160055
1937,184714.553526346
1938,172419.92886727964
1939,251122.16878746002
1940,191765.648741741
1941,171150.413365836
1942,180497.78994532523
1943,216951.0571194008
1944,350142.5850172357
1945,378460.65364000696
1946,136136.37228416713
1947,292854.24734046403
1948,170140.35651572986
1949,238287.55601807145
1950,189115.1756434461
1951,246435.1217685316
1952,203191.31672145854
1953,169871.09797705774
1954,180984.00901553995
1955,138000.60936616443
1956,302815.9843246729
1957,156009.6489993042
1958,275494.6072569839
1959,141968.8411697502
1960,114391.99917572884
1961,123505.71199444713
1962,101802.88277257067
1963,111455.78788577442
1964,105429.39889897486
1965,135154.50891648044
1966,142093.04773295845
1967,299414.0753204614
1968,394450.50669860333
1969,366885.22723567125
1970,393755.49187556485
1971,470383.5930833174
1972,380468.2492371993
1973,282583.74647898553
1974,319620.99489979044
1975,552566.3543794303
1976,278051.5735338724
1977,355208.9780198265
1978,358056.1769848784
1979,326940.67846969113
1980,213913.52697759215
1981,330378.75171326543
1982,226699.44486239448
1983,211945.9332410294
1984,161510.63434714603
1985,222749.50136293826
1986,210574.9787149846
1987,174144.6580543914
1988,172902.97157521494
1989,192644.60573621574
1990,207387.6658012642
1991,233725.7043793519
1992,216984.5133503756
1993,166585.46337923518
1994,228822.310244454
1995,186161.9897168908
1996,256948.54663461307
1997,294546.5874115697
1998,328488.12189896265
1999,267966.9810950912
2000,314920.0770815068
2001,290918.47932841623
2002,255680.34837758073
2003,279655.3919135584
2004,303038.2664130554
2005,226341.20589448436
2006,221057.18378263124
2007,256916.15190734516
2008,224938.51289507234
2009,200067.82223053192
2010,192647.12101230098
2011,142852.40087123486
2012,166908.61123593623
2013,175665.0639796714
2014,181551.63457122465
2015,203363.43254026157
2016,191660.39263465157
2017,196450.07779673982
2018,113052.54340761529
2019,137124.72774656175
2020,102226.35389916674
2021,98669.20024135544
2022,205194.93324106236
2023,155972.84535203807
2024,267414.3473624824
2025,361054.2585874778
2026,177687.26086234942
2027,162638.72047433731
2028,151763.2850833501
2029,170103.0274736341
2030,255332.72185303728
2031,226182.34399773623
2032,225030.40143094954
2033,234553.23703641936
2034,174634.24856541472
2035,225967.46136325286
2036,198143.93156907786
2037,210413.18052385867
2038,306833.8118490052
2039,243117.51384131488
2040,309759.12800926255
2041,297114.0659436789
2042,205179.6562437227
2043,175000.61917333095
2044,168361.14319760245
2045,196593.02361462425
2046,149221.43119224816
2047,151143.30722496257
2048,139320.54713432753
2049,140799.8961623125
2050,172863.93649675953
2051,102021.24052185002
2052,118999.98966155581
2053,147190.50089219864
2054,97826.70142936624
2055,157182.11420059277
2056,140409.3848462022
2057,109990.74552572604
2058,217115.29134993776
2059,131398.06464479162
2060,171580.58052693284
2061,174086.5204018283
2062,126511.33801574122
2063,119957.35701187963
2064,136839.6658625913
2065,118694.26980904193
2066,161893.68162153938
2067,103716.2907304144
2068,150626.21516237623
2069,96012.48446888619
2070,120113.19672795649
2071,92790.01404955666
2072,153956.1990838749
2073,134053.7759254039
2074,179210.46255443903
2075,148137.6397613345
2076,119563.72289139825
2077,158845.2152128885
2078,126630.54008659952
2079,132154.8464997057
2080,119008.1073691629
2081,124749.93788680295
2082,120014.98398936276
2083,145017.86175477318
2084,108461.58362905555
2085,115034.87954101145
2086,117898.57900327898
2087,123663.25804789308
2088,97568.15786023132
2089,78082.44491175194
2090,126800.72426572698
2091,118959.84626366808
2092,121953.46312745819
2093,106933.47757802861
2094,107541.68140377791
2095,163757.05633445905
2096,80166.41888631001
2097,102841.35081874335
2098,149216.64846341714
2099,56510.17934087224
2100,76471.07214595666
2101,113642.50282716007
2102,119218.31737740463
2103,106875.70306707475
2104,125301.47306937817
2105,136591.46503291765
2106,70835.25204306706
2107,182752.85208227026
2108,122049.87292515817
2109,115563.5653335789
2110,127773.40827127751
2111,132929.87005716283
2112,139198.80072411534
2113,120013.38744716495
2114,127639.53726008686
2115,163256.21350301363
2116,113384.59525458394
2117,151489.43045157692
2118,127103.91439788252
2119,115953.87650659838
2120,109301.1404087095
2121,87913.99508282296
2122,122494.39188033738
2123,76871.64111634342
2124,150522.95254275503
2125,127236.6857956837
2126,146183.9610675188
2127,177368.2289910773
2128,122870.39247816468
2129,85234.0056344521
2130,147926.39534553155
2131,132038.2278420824
2132,120944.57418775614
2133,119579.68660223646
2134,126223.27799670698
2135,99428.1847187021
2136,79340.83435399483
2137,110719.3027472432
2138,146346.93690219428
2139,155419.98462854163
2140,143231.37645688938
2141,158767.7428921453
2142,131018.7550672213
2143,150704.76817622088
2144,131076.84544488363
2145,139333.05786448502
2146,178404.09061157054
2147,151715.9786372269
2148,132706.79181102756
2149,147692.80192493618
2150,234455.52471963168
2151,115105.85342779777
2152,184633.27668291357
2153,166945.2550663954
2154,105703.92639205784
2155,147737.47390386736
2156,251153.90845160602
2157,224797.4814337766
2158,225382.0949346447
2159,208237.65872219892
2160,185675.66313069957
2161,238637.44494690647
2162,392099.72989916895
2163,328580.02241892053
2164,239004.2622747805
2165,197645.83746333077
2166,157161.32408402013
2167,212916.08884513957
2168,201783.91718704323
2169,196797.32141540528
2170,216731.90465448718
2171,162030.7917421636
2172,139715.8507815822
2173,165482.4317127065
2174,227466.11083810552
2175,295728.37526037707
2176,296577.84313716536
2177,232479.3936174696
2178,214709.59173710845
2179,136194.6236219722
2180,205112.7251646602
2181,197610.45583104456
2182,231857.80375059636
2183,193561.8142050431
2184,120768.0944258357
2185,133373.46114907035
2186,154293.3735153046
2187,148184.70641369853
2188,159863.32291790404
2189,255233.10867027828
2190,79480.65133231078
2191,81430.56612420686
2192,92275.4419372212
2193,109789.66975222244
2194,108379.90829181955
2195,111653.19269416886
2196,100375.3989426968
2197,115899.05685560883
2198,149166.88986053728
2199,183868.9125412785
2200,158456.7706861065
2201,143880.62848613484
2202,213948.08160785862
2203,137930.7802563334
2204,173482.4610578652
2205,123151.2526268492
2206,137890.39169428422
2207,239437.67371381726
2208,260262.9432965518
2209,265269.81216615235
2210,120815.4892881064
2211,112986.79284201025
2212,124339.48896891334
2213,113935.7087868629
2214,137136.71842739807
2215,100200.58179598112
2216,148900.52330914082
2217,73405.90665299536
2218,84692.0622517094
2219,73020.71436804935
2220,76558.4120327853
2221,285827.34549547464
2222,261745.31970795718
2223,292849.2973362245
2224,209256.81490421473
2225,120020.1979322744
2226,191171.40959927117
2227,190696.23601269897
2228,257811.92499586198
2229,256524.8442163622
2230,157629.12325135097
2231,207965.80345442935
2232,185544.86956315188
2233,175636.87265251073
2234,234531.17486681344
2235,208875.0504773031
2236,258397.87738733247
2237,307699.70309370174
2238,189322.19506540932
2239,111934.04143607497
2240,147703.42646163923
2241,143864.19970041557
2242,121336.00750253012
2243,124891.8288434994
2244,108171.69642152058
2245,106638.70558187083
2246,141591.42326051762
2247,109213.27665086224
2248,120861.1157274597
2249,119281.2973385043
2250,131091.2012414299
2251,112174.66552462903
2252,186540.97663173033
2253,155737.4946898049
2254,183542.3247716291
2255,189317.03099945642
2256,173550.6308847251
2257,196645.9673574961
2258,152913.2663317609
2259,171846.29570463707
2260,151650.30567001147
2261,191013.33675209494
2262,219131.7830688423
2263,376751.4416598608
2264,577799.3291612995
2265,154285.0015086267
2266,289789.1800176109
2267,388856.6393476161
2268,398316.601367877
2269,156059.30146118076
2270,198361.8133369026
2271,211402.76071329394
2272,200860.55660663435
2273,158755.77576606337
2274,182417.3259445761
2275,167661.90914663518
2276,186128.44692425654
2277,182090.36993162485
2278,148061.39684984792
2279,112222.07911043863
2280,120247.31570747813
2281,160066.66164947886
2282,173434.01044696447
2283,111054.3381826486
2284,104522.5023347134
2285,143257.2887757597
2286,123187.10310135927
2287,337906.2247531751
2288,286639.82371735235
2289,376007.2881625678
2290,449262.9192904248
2291,319028.67899198
2292,422859.1656127194
2293,461824.6215745145
2294,386719.4763742892
2295,498153.72800869454
2296,305367.74431460735
2297,329918.26133096655
2298,327798.4433334752
2299,351678.09147568216
2300,336644.2551074686
2301,309211.1932317271
2302,260756.6039085831
2303,251143.19034155263
2304,265802.010741615
2305,207357.12223502956
2306,202923.69850008585
2307,208387.95473162804
2308,230981.55882130656
2309,272386.2156800895
2310,221209.1497411167
2311,197258.60205589424
2312,184864.64104276523
2313,174704.35947243831
2314,186212.9370989193
2315,175465.8774773839
2316,200697.07683687337
2317,189868.41672129033
2318,177374.52758579588
2319,181415.4095464769
2320,173994.03069670664
2321,230558.9559249701
2322,180469.2325038711
2323,188057.98370999208
2324,186203.20504930566
2325,212793.84700239496
2326,171957.4731441823
2327,198559.91236781047
2328,219094.59910210475
2329,193331.69964187648
2330,180610.47954469538
2331,362936.5532789183
2332,374523.24230048707
2333,312854.39992235263
2334,264013.4647933327
2335,273184.43346357666
2336,306752.48076121224
2337,205439.00730322392
2338,278144.4049899906
2339,233700.2229920391
2340,402996.4661065493
2341,214286.60411014102
2342,241417.30563504732
2343,233966.49787522107
2344,223765.06211570767
2345,246164.96988522197
2346,211522.04414414064
2347,198864.26783298628
2348,243929.32673093196
2349,184359.99765643151
2350,298467.08131511963
2351,254203.39928338426
2352,261270.31920715212
2353,248547.8675414409
2354,144064.45364497797
2355,140956.80780231842
2356,152911.06226490243
2357,186992.04189087905
2358,196648.21349280144
2359,132716.49924094984
2360,117608.97357039747
2361,149736.19284568098
2362,283337.22051419964
2363,134007.87834400838
2364,158063.412306299
2365,208036.96680029464
2366,191862.68916308298
2367,223943.63804995423
2368,207618.1648449131
2369,221096.11383527383
2370,170592.7950264983
2371,160470.91064829665
2372,196107.83722951464
2373,293409.38390692737
2374,311052.0347940271
2375,246372.01340024787
2376,298512.0579168951
2377,368954.66884729953
2378,142398.61480930168
2379,201078.65948860065
2380,146169.16384717284
2381,168794.30886014117
2382,199726.89945184183
2383,203929.2207892435
2384,246096.51503405054
2385,156805.01456202066
2386,129098.04651642876
2387,132866.74904816865
2388,102602.50889722201
2389,116429.83111510523
2390,146101.50210686665
2391,139472.7602097434
2392,116424.39320932417
2393,164812.48964479464
2394,136587.64150322397
2395,205747.01680823945
2396,143807.78363381137
2397,225139.44348580143
2398,124641.55938796242
2399,73018.02319470081
2400,72948.56027477075
2401,119253.34156881439
2402,133786.55052796582
2403,146385.6848363257
2404,145330.53818865874
2405,156910.38428883092
2406,138744.62767993443
2407,122814.11569618637
2408,137814.45083115238
2409,118983.49487523697
2410,170683.08112909543
2411,116234.91893075731
2412,153044.67684440294
2413,130050.65958339258
2414,150920.252640882
2415,135737.90732426607
2416,129236.41568052111
2417,136430.58320894415
2418,130707.46880533772
2419,129178.09584323278
2420,117225.18418780128
2421,155483.71302195286
2422,113279.37753401345
2423,116623.69483969084
2424,155266.52681305286
2425,202489.39297273676
2426,135262.86946930637
2427,142689.6861317373
2428,180158.5228152559
2429,112332.41556455617
2430,137903.6991236415
2431,102764.8534354538
2432,148126.7703622446
2433,140153.27799518153
2434,139293.90902532314
2435,153789.23173115563
2436,112974.98965514322
2437,107136.70859480038
2438,113763.89829716702
2439,98057.38512149864
2440,130360.12267522802
2441,80942.06079192301
2442,95056.26365992623
2443,124864.21406822333
2444,141526.24991378133
2445,95686.21603786474
2446,139408.6268705207
2447,191040.83432227225
2448,137432.27848133005
2449,119591.17984152435
2450,158322.73165835848
2451,131199.285290494
2452,191308.23179828393
2453,99499.65563907179
2454,130043.25935074358
2455,127594.30615388493
2456,144618.56868531252
2457,138012.1474886404
2458,135786.75502499923
2459,109070.16976569535
2460,140392.85924804688
2461,133119.1787455412
2462,140309.16581049972
2463,127843.80837518716
2464,182308.40557803595
2465,141253.60356332318
2466,116780.93865091175
2467,128671.87049355045
2468,84069.93911841631
2469,85452.55573424933
2470,195488.92119512425
2471,204037.9028025489
2472,170603.8108085898
2473,124371.19187888814
2474,79394.13562782142
2475,225607.66480266777
2476,116004.14294625986
2477,134130.32768557896
2478,159863.6199436096
2479,112794.49673539144
2480,161047.89672901013
2481,130443.0846835469
2482,128124.61996316035
2483,112305.07438202645
2484,128510.13259879548
2485,125248.12035038201
2486,157063.98065975012
2487,167984.26518142087
2488,169016.30420084423
2489,151784.31809325758
2490,143016.079333808
2491,96911.59817396835
2492,197892.96413648693
2493,155758.98183646644
2494,140372.15147796742
2495,90595.63987245726
2496,228768.56041517356
2497,155626.48230375678
2498,109823.23306585608
2499,86340.43935139822
2500,130885.25862368339
2501,140579.4156144547
2502,153878.98256387096
2503,96364.04783265047
2504,196875.46504655707
2505,219980.79732225224
2506,254337.64563206685
2507,301895.95385054976
2508,253362.01385058268
2509,223787.29679616026
2510,218560.46516006245
2511,173193.96169145952
2512,196872.71728075008
2513,219831.05329355746
2514,280202.0842040187
2515,154963.69670407395
2516,179933.82970287284
2517,146137.63324310866
2518,153197.9767751764
2519,222024.4334166121
2520,218371.05077545624
2521,184687.05030846936
2522,227991.577102562
2523,120556.28504138645
2524,139058.26800283746
2525,153714.270602704
2526,146051.80034893117
2527,123781.87962535612
2528,128904.79266289795
2529,122859.75499842533
2530,124742.24790674045
2531,241152.78984785514
2532,225739.42046274163
2533,192864.80474627874
2534,230299.98221578813
2535,294027.0878517607
2536,229589.28541955107
2537,238989.78993330445
2538,182312.0651581965
2539,177277.2743277603
2540,181634.10614993656
2541,182488.9368867791
2542,164788.14607203015
2543,122966.32962341321
2544,119339.87251970173
2545,139635.1819090432
2546,121595.74354453974
2547,136862.74262218317
2548,149171.8378736465
2549,168391.6351237159
2550,942128.0577893892
2551,131560.3569637491
2552,128521.86442938176
2553,73338.19172419366
2554,92976.36578900671
2555,121575.11214430585
2556,104479.59799578495
2557,101786.32409531859
2558,139192.31378672435
2559,143884.94575399044
2560,152692.59353867025
2561,156239.18077017358
2562,141113.1411836966
2563,161288.83062363195
2564,191039.671081981
2565,136482.87600748707
2566,155245.95078205148
2567,131166.52852497442
2568,212574.42078360528
2569,235294.36131693074
2570,120481.05338477278
2571,202293.87184165197
2572,150424.88279526483
2573,237356.92083705825
2574,297116.56618620496
2575,139392.00666673997
2576,114641.62216444376
2577,149531.01934675907
2578,78695.39289825865
2579,62374.5187304306
2580,97451.44661650591
2581,112101.98018576652
2582,109757.87858564871
2583,295939.03466495353
2584,194849.61332130208
2585,193574.2922684069
2586,232500.514249873
2587,203444.38905660677
2588,135551.68410705443
2589,146838.80463248162
2590,192273.34173949735
2591,212299.86786005314
2592,211068.0817570066
2593,254379.03361478235
2594,183286.6305797897
2595,191237.98539308604
2596,298078.28698210546
2597,177559.3468202197
2598,276898.91502078023
2599,312275.5585782243
2600,155864.4780504163
2601,143063.67923147805
2602,81702.59506611193
2603,98396.86770565361
2604,89279.58507205393
2605,77591.1517984082
2606,156906.26136977886
2607,196842.93684382824
2608,187606.9142382909
2609,169649.30383197256
2610,114322.54698710573
2611,136993.22282704306
2612,168569.09938745736
2613,135907.71161080897
2614,121950.94323409094
2615,153782.85288689705
2616,141070.48913375378
2617,189709.24488421532
2618,197676.00342910798
2619,198639.84217669626
2620,182128.58242492803
2621,172543.05532558772
2622,183441.57358060437
2623,234345.27275669842
2624,324714.97752678324
2625,310153.8320068951
2626,174313.19228605626
2627,163116.98163861904
2628,460835.7820788187
2629,496148.0879686657
2630,384256.3801287853
2631,478883.14181677764
2632,410606.9993154237
2633,315784.8490976124
2634,415500.4046860147
2635,150900.66992445165
2636,167915.5279614233
2637,166597.0718707145
2638,272229.9067695373
2639,185521.1900289934
2640,150180.57846842264
2641,103608.11571756622
2642,180372.11822034905
2643,104453.76886546421
2644,115942.22754676203
2645,111026.69199146665
2646,98087.17274367495
2647,100926.91160603336
2648,145647.5173383979
2649,151108.48207359543
2650,133154.66521189263
2651,140430.35367217707
2652,395752.1750935438
2653,269915.12563911965
2654,259665.7729068757
2655,384881.73725860234
2656,323168.66887952614
2657,341596.256852079
2658,297544.88019752817
2659,294719.77643653005
2660,365420.9117836818
2661,347915.353384845
2662,349072.5463953021
2663,305435.336640546
2664,254978.69695157415
2665,313280.80173955316
2666,282502.16045401426
2667,174479.24932688155
2668,180525.4450235445
2669,184588.89644731814
2670,275221.2805616992
2671,178103.4805721788
2672,191877.43306938407
2673,199611.60899255678
2674,191142.30089256866
2675,167796.53449401268
2676,190668.7343430991
2677,195903.0384172379
2678,228996.15341817486
2679,277469.85538427136
2680,297306.6452429752
2681,357109.77233947814
2682,317926.01678243483
2683,437516.6130194138
2684,303101.8683515702
2685,315459.4164633263
2686,274254.0467712513
2687,316944.27907916764
2688,219943.22506951448
2689,204002.03207240652
2690,394701.13080797903
2691,189722.10893861734
2692,142060.58638253697
2693,197545.58805495047
2694,136808.23944887635
2695,190996.93926149112
2696,178067.3451581298
2697,184085.77003033843
2698,177272.06757754798
2699,178698.55475316235
2700,156672.14259989056
2701,145765.2552299015
2702,113420.74274596873
2703,119251.41694421277
2704,142393.4851556463
2705,117444.24677331488
2706,106808.54016626326
2707,116741.44637291842
2708,135821.389055844
2709,106549.31834308016
2710,126271.51976426487
2711,304800.8758094593
2712,358565.68867061386
2713,172712.16270784466
2714,148415.37108962567
2715,170115.21658078575
2716,136663.55068750316
2717,200733.2442028359
2718,219017.25943780717
2719,150891.51201461192
2720,167590.95278961488
2721,129539.14208636069
2722,149861.56070918462
2723,144832.12069182325
2724,119006.53130315663
2725,122820.56576640217
2726,152127.65734464783
2727,180016.68275900808
2728,176120.64554470786
2729,151979.75855251198
2730,154857.25415132998
2731,125934.66857597184
2732,134764.88535876988
2733,155692.04098660793
2734,146790.65887754312
